product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"YAJNAS® 122x89 CM Premium Combination Board (YPCBR9012001) Non-Magnetic Whiteboard with Red Pin-Up Board/Notice Board/Bulletin Board for Home, Office and School Use. Pack of 1, Colour - White-Red",3999.0,37.5,YAJNAS®,3.9,191.0,whiteboard,Home Office,799.0,1465.6666666666667,3,1249.5,mid-range,input_device,1.0,2.0,3.127659574468085,1.7050261541960428,0.5,1.0,8.0,mid-range,0.2493877551020408,20.483866369381857,3.127659574468085,0.5333333333333333,5730.0,0.2,0.0,744.9,whiteboard,Home Office,2499.0,0.9414202297984554,2.0,0.4499999999999999,0,1,0,0.1584339661549358,0.0032012805122048,1.0622248899559823,3.5905172413793105,1875.78,0.9414202297984554,8.942376950780313,2.175847270008969,1999.2,1374.45,1374.45,0.0935437941117932,0.4676020408163265,True,False
"Pragati Systems® Flip-Chart Stand with Frameless MDF Non-Magnetic Dry Erase White Board for Office, Home & School, 2x3 Feet (Grey)",3750.0,8.5,Pragati,4.0,606.0,whiteboard,Home Office,799.0,4396.176470588235,17,1715.0,mid-range,input_device,1.0,2.0,4.292866082603254,0.7802234562119489,0.5,1.0,8.0,premium,0.1863556851311953,25.627519944277257,4.292866082603254,1.0,18180.0,0.2,0.0,2424.0,whiteboard,Home Office,3430.0,1.2921454134488604,2.0,0.4499999999999999,0,1,0,0.0153989863812483,0.0023323615160349,0.7739067055393586,4.92816091954023,2790.8,1.2921454134488604,21.20116618075802,1.9833309531219816,2744.0,1886.5,1886.5,0.015902351797862,0.1863556851311953,False,True
Zeitel® Conference Speaker with Mic 360° Conference Mic Voice Pickup and Microphone for Conference USB C Plug and Play Noise Reduction Echo Cancellation Microphone Conference USB Microphone,4199.0,37.0,Noise,3.7,10.0,conference speaker,Home Office,6792.0,13097.35,20,1322.5,mid-range,input_device,1.0,2.0,0.3894287396937573,0.2019492492756168,0.5,1.0,8.0,mid-range,1.900219281663516,8.519564844077971,0.3894287396937573,0.5405405405405406,300.0,0.2,0.0,37.0,conference speaker,Home Office,2645.0,0.996421171595404,2.0,0.4499999999999999,0,1,0,1.559955373780778,0.0030245746691871,1.0035916824196598,3.800287356321839,-2381.0799999999995,0.996421171595404,0.4196597353497164,0.8550164415351598,2116.0,1454.7500000000002,1454.7500000000002,0.7032485743522514,3.515405671077504,True,False
"JIN OFFICE Steel Height Adjustable Desk Manual|Manual Sit Stand Desk With Hand Crank For Height Adjustment,Polished|Additional Crossbar For Stability|Height Adjustable Table 1400 * 600 Mm Table Top",45000.0,64.5,JIN,4.8,472.0,desk,Home Office,2529.0,23490.0,4,7995.0,mid-range,input_device,1.0,2.0,6.322657176749703,0.6807151979565773,0.5,1.0,8.0,premium,0.1518348968105065,29.553499130810664,6.322657176749703,0.3100775193798449,14160.0,0.2,0.0,2265.6,desk,Home Office,15990.0,6.023733283104162,2.0,0.45,0,0,1,-2.312130872583884,0.0005003126954346,0.1660100062539087,22.974137931034484,13562.16,6.023733283104162,4.250656660412758,0.4906176575530763,12792.0,8794.5,8794.5,0.0978828968105065,0.4896675422138835,False,True
AAVATAR 4 Drawer Steel Filing Cabinet Lateral File Cabinet Vertical File Cabinets - Sturdy and Spacious File Cabinet for Organized Storage - Ideal for Home or Office Use (Powder Coated - Grey),30599.0,36.3,WD,0.0,0.0,filing cabinet,Home Office,9999.0,19285.28571428572,7,9749.5,mid-range,input_device,1.0,2.0,1.9500950095009504,1.011081727742098,0.5,1.0,8.0,mid-range,0.0,0.0,1.9500950095009504,0.5509641873278237,0.0,0.2,0.0,0.0,filing cabinet,Home Office,19499.0,7.345639480128084,2.0,0.4499999999999999,0,0,1,-3.672819740064042,0.0004102774501256,0.1361351864198164,28.01580459770115,19499.0,7.345639480128084,0.0,0.0,15599.2,10724.45,10724.45,0.0,0.0,True,False
Ikari Homes Boho Rattan Table Lamp I Bedside Table Lamp I Indonesian Premium Natural Rattan Cane & Braided Beize Wire I Office Desk Lamp I Night Lamp Bedroom/Living Room,174900.0,99.0,Ikari,5.0,4.0,desk lamp,Home Office,798.5,1749.0,1,874.5,mid-range,input_device,1.0,2.0,2.1903569192235444,1.0,0.5,1.0,8.0,mid-range,0.456546598056032,6.931471805599453,2.1903569192235444,0.202020202020202,120.0,0.2,0.0,20.0,desk lamp,Home Office,1749.0,0.6588811452250894,2.0,0.4499999999999999,0,1,0,0.255610586978303,0.0045740423098913,1.517724413950829,2.5129310344827585,950.5,0.6588811452250894,0.3430531732418524,1.0520063983970125,1399.2,961.95,961.95,0.4519811320754716,2.259905660377359,True,False
"DailyObjects Trigono Mouse Pad | Extended for Laptop, for PC, and Wireless Mouse | Precise Cable Cut-Outs | Water Resistant | Phone Holder | Vegan Leather Finish for Home, Office, Gaming -Blue",1499.0,53.4,DailyObjects,0.0,0.0,wireless mouse,Home Office,1023.5,515.6666666666666,6,349.5,mid-range,input_device,1.0,2.0,0.6829506595017099,1.3555268261150617,0.5,1.0,8.0,mid-range,0.0,0.0,0.6829506595017099,0.3745318352059925,0.0,0.2,0.0,0.0,wireless mouse,Home Office,699.0,0.2633264268223771,2.0,0.4499999999999999,0,1,0,-0.1316632134111885,0.0114449213161659,3.7975679542203142,1.0043103448275863,699.0,0.2633264268223771,0.0,0.0,559.2,384.4500000000001,591.6,0.0,0.0,True,False
"carpentray Store Wooden Monitor Stand with Storage Organizer for Desk, Tables, Office, Home, Studio, Study Table | Desktop Ergonomic Monitor Stand Riser (150cm Long)",7888.0,48.7,carpentray,3.6,4.0,monitor stand,Home Office,1989.0,2962.75,12,2024.5,mid-range,input_device,1.0,2.0,2.0356963298139767,1.366635726942874,0.5,1.0,8.0,premium,0.3536873302049889,4.990659700031606,2.0356963298139767,0.4106776180698152,120.0,0.2,0.0,14.4,monitor stand,Home Office,4049.0,1.5253343379167452,2.0,0.4499999999999999,0,1,0,-0.3164565544483164,0.0019757964929612,0.6555939738206964,5.817528735632184,2616.92,1.5253343379167452,0.1066930106199061,0.3271846424730525,3239.2000000000003,2226.9500000000003,2226.9500000000003,0.1721356060670578,0.861228649049148,False,True
"2 in 1 Daisy-Chain Conference Speaker for 12 Attendees, Each Bluetooth Speakerphone with 6 Mics, USB/Dongle/Bluetooth Connection, Compatible with Conferencing Apps for Home Office",3175100.0,99.0,Generic,0.0,0.0,conference speaker,Home Office,6792.0,12316.333333333334,3,15875.5,mid-range,input_device,1.0,2.0,4.674764428739694,2.577958808086822,0.5,1.0,8.0,premium,0.0,0.0,4.674764428739694,0.202020202020202,0.0,0.2,0.0,0.0,conference speaker,Home Office,31751.0,11.961197965718592,2.0,0.4499999999999999,0,0,1,-5.980598982859296,0.000251960568171,0.0836036660262668,45.61925287356322,31751.0,11.961197965718592,0.0,0.0,25400.800000000003,17463.050000000003,17463.050000000003,0.0,0.0,False,True
"UJEAVETTE Toy 5xMoon Drop Fidget Toy Desk Toy Home Office Toy for Kids, Adults Girls Golden Other Games",5618.0,33.2,UJEAVETTE,0.0,0.0,desk,Home Office,2529.0,3001.1666666666665,6,1877.5,mid-range,input_device,1.0,2.0,1.4847765915381574,1.2511800966290887,0.5,1.0,8.0,mid-range,0.0,0.0,1.4847765915381574,0.6024096385542168,0.0,0.2,0.0,0.0,desk,Home Office,3755.0,1.4145790167639858,2.0,0.45,0,1,0,-0.7072895083819929,0.0021304926764314,0.7069241011984021,5.395114942528736,3755.0,1.4145790167639858,0.0,0.0,3004.0,2065.25,2065.25,0.0,0.0,True,False
"insta360 Link 2C - 4K Webcam for PC/Mac, 1/2"" Sensor, Auto Framing, HDR, AI Noise-Canceling Mic, Gesture Control for Streaming, Video Calls, Gaming, Works with Zoom, Teams, Twitch & More",24990.0,32.0,Noise,4.4,37.0,webcam,Home Office,2314.0,5252.333333333333,6,8494.5,mid-range,input_device,1.0,2.0,7.341832324978393,3.2345624167036875,0.5,1.0,8.0,premium,0.1198610865854376,15.888038815634587,7.341832324978393,0.625,1110.0,0.2,0.0,162.8,webcam,Home Office,16989.0,6.400075343755886,2.0,0.4499999999999999,0,0,1,-2.785623636234569,0.0004708929307198,0.1562481605744893,24.40948275862069,14952.68,6.400075343755886,0.2874801342044852,0.2482476840078993,13591.2,9343.95,9343.95,0.0383756924277745,0.1917777385367001,False,True
"UJEAVETTE Toy 3xMoon Drop Fidget Toy Desk Toy Home Office Toy for Kids, Adults Girls Golden Other Games",3593.0,33.2,UJEAVETTE,0.0,0.0,desk,Home Office,2529.0,3001.1666666666665,6,1200.5,mid-range,input_device,1.0,2.0,0.9493871095294584,0.8000222135836064,0.5,1.0,8.0,mid-range,0.0,0.0,0.9493871095294584,0.6024096385542168,0.0,0.2,0.0,0.0,desk,Home Office,2401.0,0.9045017894142025,2.0,0.4499999999999999,0,1,0,-0.4522508947071011,0.0033319450229071,1.1055810079133694,3.449712643678161,2401.0,0.9045017894142025,0.0,0.0,1920.8,1320.5500000000002,1320.5500000000002,0.0,0.0,True,False
"Okaya ATSW 1175 Inverter for Home, Office & Shops | 925VA/12V Pure Sinewave | Reliable Power Backup | Supports 1 Inverter Battery | LED Display | Fast Charging | with 36 Months Warranty",8500.0,39.1,Okaya,5.0,2.0,ups battery backup,Home Office,5299.0,14738.888888888889,9,2586.5,mid-range,input_device,1.0,2.0,0.976221928665786,0.350976253298153,0.5,1.0,8.0,mid-range,1.0243572395128553,3.4657359027997265,0.976221928665786,0.5115089514066496,60.0,0.2,0.0,10.0,ups battery backup,Home Office,5173.0,1.948766245997363,2.0,0.4499999999999999,0,1,0,0.1142263972815817,0.0015464913976416,0.5131451768799536,7.432471264367816,-126.0000000000004,1.948766245997363,0.05799342741156,0.1778425662861371,4138.400000000001,2845.15,2845.15,0.4009454748069729,2.002618403247632,True,False
Enakshi® 3xData Cable Storage Box Reusable Cable Management Box for Desk Office Headset white|Home & Garden | Household Supplies & Cleaning | Home Organization | Storage Boxes,845.0,-563233.3,Enakshi®,0.0,0.0,office headset,Home Office,2969.5,845.0,1,422.5,mid-range,input_device,1.0,2.0,0.2845596901835325,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2845596901835325,0.5,0.0,0.2,0.0,0.0,office headset,Home Office,0.15,0.0073488039178753,0.0330281323088325,-60.81167743336789,1,0,0,-2.82539084573366e-05,1.2092210289176917,401.2346526577516,0.0280278735632183,0.15,0.0073488039178753,0.0,0.0,15.60592,464.75000000000006,591.6,0.0,0.0,False,False
WorkStore Copier Paper | Pack of 5 | A4 Size | 70 GSM | 500 Sheets | White Paper | For Laserjet & Inkjet Printer | Fast Drying | Both Side Print | Eco Friendly,1614.0,-400.0,WorkStore,4.1,20.0,printer paper,Home Office,1474.0,791.3333333333334,3,807.0,mid-range,input_device,1.0,2.0,1.0949796472184532,2.039595619208088,0.5,1.0,8.0,mid-range,0.7488723667905823,12.28250232157136,1.0949796472184532,0.5,600.0,0.2,0.0,82.0,printer paper,Home Office,322.8,0.1216048220003767,0.4,-1.7500000000000002,1,0,0,0.9157788204659798,0.0247831474597273,8.223358116480792,0.4637931034482759,81.06400000000002,0.1216048220003767,7.62081784386617,10.100341515678805,258.24,887.7,887.7,0.5990978934324659,1.4977447335811649,True,False
"INDIDECOR 45946 2 Tier Laser Printer Stand, 23.6''x23.6''x12.6'' Large Printer Table Copier Stand with Wheels, Rolling Cart for Home Office (White)",7999.0,56.1,INDIDECOR,3.5,2.0,copier,Home Office,8999.0,3514.0,1,1757.0,mid-range,input_device,1.0,2.0,0.3904878319813312,1.0,0.5,1.0,8.0,budget,1.792629482071713,2.4260151319598084,0.3904878319813312,0.35650623885918,60.0,0.2,0.0,7.0,copier,Home Office,3514.0,1.3237897909210774,2.0,0.45,0,1,0,1.1757111831483598,0.002276607854297,0.7554069436539557,5.048850574712644,-2785.3,1.3237897909210774,0.0597609561752988,0.1832628676092006,2811.2000000000003,1932.7,1932.7,1.0051185432043546,5.028325697211156,False,False
Lukzer Engineered Wood 6 Tier Bookcase Open Book Shelf Storage Cabinet (MR-007 / Brown Oak / 136 x 24 x 71cm) DIY(Do It Yourself),7999.0,56.3,Lukzer,3.7,145.0,filing cabinet,Home Office,9999.0,3989.5,2,1749.5,mid-range,input_device,1.0,2.0,0.3499349934993499,0.8770522621882442,0.5,1.0,8.0,budget,2.1146784795655904,18.413914846956125,0.3499349934993499,0.3552397868561279,4350.0,0.2,0.0,536.5,filing cabinet,Home Office,3499.0,1.31813900922961,2.0,0.45,0,1,0,1.796989870655502,0.002286367533581,0.7586453272363533,5.027298850574713,-3900.2600000000007,1.31813900922961,4.599885681623321,1.3969630454771371,2799.2000000000003,1924.45,1924.45,1.189655351674604,5.952819919977137,False,False
"MRC Polo Mesh Mid-Back Ergonomic Home Office Desk Chair Study,Revolving,Computer Chair for Work from Home with Tilt Lock Mechanism - Grey & White",12999.0,53.9,MRC,4.2,13.0,office chair,Home Office,3799.0,7453.166666666667,6,2999.5,mid-range,input_device,1.0,2.0,1.5790997630955514,0.8048927748831592,0.5,1.0,8.0,premium,0.5319486581096851,10.772787301338456,1.5790997630955514,0.3710575139146568,390.0,0.2,0.0,54.6,office chair,Home Office,5999.0,2.259935957807497,2.0,0.4499999999999999,0,1,0,-0.3982994997384532,0.0013335555925987,0.4424904150691781,8.619252873563218,2807.8399999999992,2.259935957807497,0.2730455075845974,0.4766855124421225,4799.2,3299.4500000000003,3299.4500000000003,0.2864559278996689,1.4336016336056012,False,True
"WEIRD WOLF LED Desk Lamp with Dual Lithium Battery | 3-Level Brightness | Touch Control, Goose Neck | Pen Holder | Black Plastic - Pack of 1",1299.0,53.9,WEIRD,4.4,7657.0,desk lamp,Home Office,798.5,599.0,3,299.5,mid-range,input_device,1.0,2.0,0.7501565435190983,1.0,0.5,1.0,8.0,mid-range,1.1730884808013358,39.35085238089775,0.7501565435190983,0.3710575139146568,229710.0,0.2,0.0,33690.8,desk lamp,Home Office,599.0,0.2256545488792616,2.0,0.4499999999999999,1,0,0,1.789798045441613,0.013355592654424,4.431552587646077,0.860632183908046,-103.68000000000012,0.2256545488792616,1687.3522537562606,17.43853716946462,479.2000000000001,329.45000000000005,591.6,0.6321492968136528,3.1614734557596,True,False
"Baseus Magnetic Touch Sensor Cordless USB Battery Led Under Cabinet Lighting Desk Table Closet Lamp Night Light, Acrylonitrile Butadiene Styrene, Grey",3999.0,45.0,Baseus,4.1,3116.0,desk lamp,Home Office,798.5,2199.0,1,1099.5,mid-range,input_device,1.0,2.0,2.7539135879774577,1.0,0.5,1.0,8.0,mid-range,0.2977580718508413,32.98165216866161,2.7539135879774577,0.4444444444444444,93480.0,0.2,0.0,12775.6,desk lamp,Home Office,2199.0,0.8284045959691091,2.0,0.4499999999999999,0,1,0,0.4950121671829046,0.003638017280582,1.2071396089131423,3.159482758620689,1544.23,0.8284045959691091,174.2919508867667,3.9813458700187465,1759.2,1209.45,1209.45,0.1340246384925017,0.6699556616643929,True,False
FIRAWER Egg Gel Seat Breathable Pressure Relief Sitter Back Pain Silicon Seater Cushion Chair Pad with Non-Slip Cover for Home Office Wheelchair Cushion,899.0,44.5,FIRAWER,3.0,6.0,office chair,Home Office,3799.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,0.1313503553566728,1.0,0.5,1.0,8.0,budget,4.567935871743487,5.375278407684165,0.1313503553566728,0.449438202247191,180.0,0.2,0.0,18.0,office chair,Home Office,499.0,0.1879826709361461,2.0,0.4499999999999999,1,0,0,4.573598378097148,0.0160320641282565,5.319639278557114,0.7169540229885057,-1780.4,0.1879826709361461,1.0821643286573146,2.8594542150696625,399.2000000000001,274.45000000000005,591.6,2.032452000775745,10.163657314629258,False,False
"PRIMExs Thermal Paper Rolls, 9 Rolls (3 White + 6 Colored), 57mm x 25mm, 7mtr, Inkless, HD Quality for Mini Printers",299.0,-800.1,PRIMExs,3.0,2.0,printer paper,Home Office,1474.0,349.0,2,149.5,mid-range,input_device,1.0,2.0,0.2028493894165536,0.8567335243553008,0.5,1.0,8.0,budget,2.957859531772576,2.079441541679836,0.2028493894165536,0.5,60.0,0.2,0.0,6.0,printer paper,Home Office,33.22,0.0125145978527029,0.2222073578595317,-3.950331125827815,1,0,0,2.9901536013066696,0.2408187838651415,79.90668272125225,0.0477298850574712,-65.04009364548497,0.0125145978527029,5.418422636965683,16.616127550840233,26.576,164.45000000000002,591.6,2.629230456035168,5.915719063545152,False,False
"KITHANIA Deluxe Cushioned Office Chair Home Relax Chair Study Chair with Chrome Steel and Cushioned seat Back (1, Brown, Double Support Steel Frame)",7999.0,54.3,KITHANIA,3.6,7.0,office chair,Home Office,3799.0,2658.714285714286,7,1827.5,mid-range,input_device,1.0,2.0,0.9620952882337456,1.3747246252216432,0.5,1.0,8.0,mid-range,0.7483666210670314,7.005276536599128,0.9620952882337456,0.3683241252302026,210.0,0.2,0.0,25.2,office chair,Home Office,3655.0,1.3769071388208702,2.0,0.4499999999999999,0,1,0,0.1897859004559793,0.00218878248974,0.7262653898768809,5.251436781609195,919.72,1.3769071388208702,0.2068399452804377,0.5087689895048532,2924.0,2010.25,2010.25,0.4064138769740198,2.0318153761969904,True,False
"GOSHU Combination White Board 2 feet x3 feet with Acrylic Cover Premium Material Pin-up Board/Whiteboard/Display for Office, School & Home with 50 Push Pins (Red, ‎2x3 feet with pins)",4999.0,54.5,GOSHU,0.0,0.0,whiteboard,Home Office,799.0,2004.0,7,1137.5,mid-range,input_device,1.0,2.0,2.8473091364205256,1.1352295409181636,0.5,1.0,8.0,mid-range,0.0,0.0,2.8473091364205256,0.3669724770642202,0.0,0.2,0.0,0.0,whiteboard,Home Office,2275.0,0.8570352232058768,2.0,0.45,0,1,0,-0.4285176116029384,0.0035164835164835,1.1668131868131868,3.2686781609195403,2275.0,0.8570352232058768,0.0,0.0,1820.0,1251.25,1251.25,0.0,0.0,True,False
"Lenovo 600 Bluetooth 5.0 Silent Mouse: Compact, Portable, Dongle-Free Multi-Device connectivity with Microsoft Swift Pair | 3-Level Adjustable DPI up to 2400 | Battery Life: up to 1 yr",2890.0,48.1,Lenovo,4.4,6393.0,wireless mouse,Home Office,1023.5,1499.0,1,749.5,mid-range,input_device,1.0,2.0,1.4645823155837812,1.0,0.5,1.0,8.0,mid-range,0.6008539026017345,38.5570192513736,1.4645823155837812,0.4158004158004157,191790.0,0.2,0.0,28129.2,wireless mouse,Home Office,1499.0,0.5647014503673008,2.0,0.4499999999999999,0,1,0,1.0333229144015943,0.0053368912608405,1.7708472314876584,2.153735632183908,598.3199999999999,0.5647014503673008,562.9593062041362,6.82785907957113,1199.2,824.45,824.45,0.2891999233629802,1.445053635757172,True,False
"s k grill art Office File Cabinet Filling Cupboard Metal Storage kapat with Lock (Grey Powder Coated, 4 Drawer Cabinet)",40000.0,12.5,WD,5.0,2.0,filing cabinet,Home Office,9999.0,19285.28571428572,7,17500.0,mid-range,input_device,1.0,2.0,3.5003500350035,1.8148551449291463,0.5,1.0,8.0,premium,0.2856857142857143,3.4657359027997265,3.5003500350035,1.0,60.0,0.2,0.0,10.0,filing cabinet,Home Office,35000.0,13.185157280090412,2.0,0.45,0,0,1,-6.242640644992084,0.0002285714285714,0.0758428571428571,50.28735632183908,25001.0,13.185157280090412,0.0085714285714285,0.026285131297091,28000.0,19250.0,19250.0,0.0357107142857142,0.2856857142857143,False,True
"Green Soul Arrakis|Study & Office Table Computer Desk|Sturdy Built Quality|Engineered Wood|3 Years Warranty | Writing Desk for Professionals |1Drawer,1Cabinet | Installation Provided (White & Walnut)",6998.0,-3700.0,Green,4.4,54.0,desk,Home Office,2529.0,10155.857142857143,7,3499.0,mid-range,input_device,1.0,2.0,2.767101621194148,0.6890604999226344,0.5,1.0,8.0,mid-range,0.3180222920834524,17.551529804882808,2.767101621194148,0.5,1620.0,0.2,0.0,237.6,desk,Home Office,184.16,0.0693765304200414,0.0526321806230351,-19.89976107732407,1,0,0,0.608726916738423,0.0434404865334491,14.414096437880104,0.2645977011494252,125.5930146899114,0.0693765304200414,38.70547350130322,25.298944323990774,147.328,3848.9,3848.9,0.3096531887239084,0.6360445841669048,True,False
"LOOPITYS LED Desk lamp with Clamp, Eye-Caring Clip on Lights for Home Office, 3 Modes 10 Brightness, Long Flexible Gooseneck,Metal, Swing Arm Architect Task Table Lamps(WHITE)",3889.63,49.6,LOOPITYS,4.2,15.0,desk lamp,Home Office,798.5,3889.63,1,1944.815,mid-range,input_device,1.0,2.0,4.871170945522856,1.0,0.5,1.0,8.0,premium,0.1724431372649841,11.373810844629284,4.871170945522856,0.5,450.0,0.2,0.0,63.0,desk lamp,Home Office,3889.63,1.465296666038802,2.0,0.4499999999999999,0,1,0,-0.3493428253140863,0.0020567508991857,0.6824556577360829,5.588548850574713,3218.8900000000003,1.465296666038802,0.4859073999326413,0.7762121560937271,3111.704,2139.2965000000004,2139.2965000000004,0.0,0.3448862745299682,False,True
"Caspian Engineered Wood Wooden Chest of Drawers (Minimalist Black) | Multipurpose Storage Furniture With 7 Drawers | Sideboard Closet Organizer | Filing Cabinet For Home, Bedroom, Living Room & Office",13332.0,19.7,Caspian,3.9,28.0,filing cabinet,Home Office,9999.0,10699.0,1,5349.5,mid-range,input_device,1.0,2.0,1.07000700070007,1.0,0.5,1.0,8.0,mid-range,0.7289671931956259,12.995597589683294,1.07000700070007,1.0,840.0,0.2,0.0,109.2,filing cabinet,Home Office,10699.0,4.030514221133924,2.0,0.4499999999999999,0,0,1,-1.0453607731748482,0.0007477334330311,0.2481072997476399,15.37212643678161,2899.779999999999,4.030514221133924,0.3061968408262454,0.322430262658326,8559.2,5884.450000000001,5884.450000000001,0.1439671931956258,0.7289671931956259,True,False
"TP-Link XC220-G3V AC1200 Wireless 4 Gigabit Port, 1 VOIP Port, XPON Wireless Fiber Router (Black, Dual Band) with 2 External Dual Band Antennas, Easy Remote Management",5999.0,53.3,TP-Link,4.0,151.0,wireless router,Home Office,2284.5,3397.65,20,1399.5,mid-range,input_device,1.0,2.0,1.2252133946158896,0.8238046885347226,0.5,1.0,8.0,mid-range,0.6529474812433013,20.069119347259697,1.2252133946158896,0.375234521575985,4530.0,0.2,0.0,604.0,wireless router,Home Office,2799.0,1.054435863627802,2.0,0.45,0,1,0,0.497796760324801,0.0028581636298678,0.9483744194355126,4.021551724137931,971.3999999999996,1.054435863627802,6.473740621650589,1.903303940953943,2239.2000000000003,1539.45,1539.45,0.348296706114113,1.7401050375133975,True,False
Ritmo Desk Magazine Holder File Organizer 4 Compartment Plastic File Holder File Dividers Folder Rack Sorter Document Cabinet Display Storage Organizer Box for Home Office School,799.0,50.1,Ritmo,0.0,0.0,filing cabinet,Home Office,9999.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.0399039903990399,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.0399039903990399,0.3992015968063872,0.0,0.2,0.0,0.0,filing cabinet,Home Office,399.0,0.1503107929930307,2.0,0.4499999999999999,1,0,0,-0.0751553964965153,0.0200501253132832,6.652882205513784,0.5732758620689655,399.0,0.1503107929930307,0.0,0.0,319.20000000000005,219.45,591.6,0.0,0.0,False,False
"Pragati Systems® Flip-Chart Tripod Easel Stand with Prima Melamine (Non-Magnetic) Whiteboard | White Board Stand for Office, Home & School | 2x3 Feet (Grey)",5565.0,32.1,Pragati,4.0,606.0,whiteboard,Home Office,799.0,4396.176470588235,17,1890.0,mid-range,input_device,1.0,2.0,4.730913642052566,0.8598380946009233,0.5,1.0,8.0,premium,0.1691005291005291,25.627519944277257,4.730913642052566,0.6230529595015576,18180.0,0.2,0.0,2424.0,whiteboard,Home Office,3780.0,1.4239969862497646,2.0,0.45,0,1,0,-0.0677819560498699,0.0021164021164021,0.7022486772486772,5.431034482758621,3140.8,1.4239969862497646,19.23809523809524,1.79968919820328,3024.0,2079.0,2079.0,0.0542397923529999,0.2714063492063492,False,True
"Roger & Moris Aluminium Framed Combination Board - Non Magnetic Whiteboard with Maroon Pin-up Notice Board for Home, Office and School (Size : 2 feet X 1 Foot)",61900.0,99.0,Roger,3.6,39.0,whiteboard,Home Office,799.0,2679.25,4,309.5,mid-range,input_device,1.0,2.0,0.7747183979974969,0.2310348045161892,0.5,1.0,8.0,mid-range,0.9293699515347336,13.188821926066726,0.7747183979974969,0.202020202020202,1170.0,0.2,0.0,140.4,whiteboard,Home Office,619.0,0.2331889244678847,2.0,0.4499999999999999,1,0,0,1.0572868753820042,0.0129240710823909,4.288368336025848,0.889367816091954,43.71999999999993,0.2331889244678847,6.804523424878837,5.655852633722799,495.2000000000001,340.45000000000005,591.6,0.9200762520193864,4.600381260096932,True,False
"Artis 2000VA Line Interactive UPS for Personal/Gaming Computers, Desktop PCs, Laptops, Routers, Networking Devices and Gaming Consoles with 16A Input Plug.",14999.0,33.3,Artis,3.5,14.0,ups battery backup,Home Office,5299.0,4991.857142857143,7,4999.5,mid-range,input_device,1.0,2.0,1.886959803736554,2.003062129754171,0.5,1.0,8.0,mid-range,0.3709670967096709,9.236700653653404,1.886959803736554,0.6006006006006006,420.0,0.2,0.0,49.0,ups battery backup,Home Office,9999.0,3.7668110755321154,2.0,0.4499999999999999,0,0,1,-1.3411965748531345,0.0008000800080008,0.2654765476547654,14.366379310344827,6289.700000000001,3.7668110755321154,0.147014701470147,0.2452127401252421,7999.200000000001,5499.450000000001,5499.450000000001,0.1236639431661013,0.617660216021602,True,False
Global Craft USB Mini Fan Rechargeable Battery 4-Inch (Multicolored) - GC22362,699.0,71.5,Global,5.0,1.0,desk,Home Office,2529.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.0786872281534203,1.0,0.5,1.0,8.0,budget,12.70854271356784,0.0,0.0786872281534203,0.2797202797202797,30.0,0.2,0.0,5.0,desk,Home Office,199.0,0.0749670371067997,2.0,0.45,1,0,0,12.671059195014442,0.0402010050251256,13.339195979899497,0.2859195402298851,-2330.0000000000005,0.0749670371067997,0.7537688442211056,0.0,159.20000000000002,109.45,591.6,6.94923626632669,40.56799323945034,False,False
GBC ShredMaster AUTO+ 100X Auto Feed Paper/Credit Card Cross Cut Shredder with 100 Sheet Capacity and 34L Bin for shredding Sensitive documents; 4 x 28 mm Confetti Cut Strips; 2 Years Warranty,49990.0,34.0,GBC,3.6,63.0,paper shredder,Home Office,3735.5,16229.333333333334,3,16495.0,mid-range,input_device,1.0,2.0,8.8314817293535,2.0327390732829445,0.5,1.0,8.0,premium,0.0815265231888451,14.915285015009518,8.8314817293535,0.5882352941176471,1890.0,0.2,0.0,226.8,paper shredder,Home Office,32990.0,12.42795253343379,2.0,0.45,0,0,1,-5.855930958661573,0.0002424977265838,0.0804637769020915,47.39942528735632,30300.44,12.42795253343379,0.2062443164595332,0.1200140165878835,26392.0,18144.5,18144.5,0.0277245627967666,0.1385950894210366,False,True
