product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
NIHSPRUHAY New Shoulder Pads Backpack Shoulder Strap Padded Bag Strap Backpack Shoulder Pad Replacement for Bags Cameras Guitar Straps and More (Black_Pack of 2 Pcs),799.0,62.6,NIHSPRUHAY,0.0,0.0,camera bag,Cameras,1503.5,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.1988693049551047,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1988693049551047,0.3194888178913738,0.0,0.2,0.0,0.0,camera bag,Cameras,299.0,0.1870503597122302,2.0,0.4499999999999999,1,0,0,-0.0935251798561151,0.0267558528428093,5.346153846153846,0.5493798805695912,299.0,0.1870503597122302,0.0,0.0,239.2,164.45000000000002,462.6125,0.0,0.0,False,False
"FOTOKINA Flash Diffuser Reflector for Camera Flash Photography with 4 Color Domes (White, Blue, Orange, Yellow) & Softbox Cloth Cap – Enhance Lighting for DSLR Speedlight (Multicolor)",29500.0,99.0,FOTOKINA,0.0,0.0,camera flash,Cameras,2946.5,295.0,1,147.5,mid-range,input_device,1.0,2.0,0.1001187849991515,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1001187849991515,0.202020202020202,0.0,0.2,0.0,0.0,camera flash,Cameras,295.0,0.1845480137629027,2.0,0.45,1,0,0,-0.0922740068814513,0.0271186440677966,5.41864406779661,0.5420303169499311,295.0,0.1845480137629027,0.0,0.0,236.0,162.25,462.6125,0.0,0.0,False,False
"Tukzer Laptop Screen Keyboard Cleaner Kit, 20-in-1 Electronic Gadget Cleaning Tool, 2.5ml Mist Spray, Pen Brush, Air Blower| for MacBook, iPad iPhone Smartphone Tablet, PC Computer, DSLR Camera Lens",1999.0,70.0,Tukzer,4.2,676.0,camera cleaning kit,Cameras,399.0,479.75,8,299.5,mid-range,input_device,1.0,2.0,1.5012531328320802,1.2485669619593538,0.5,1.0,8.0,mid-range,0.5595325542570952,27.368010919380453,1.5012531328320802,0.2857142857142857,20280.0,0.2,0.0,2839.2000000000003,camera cleaning kit,Cameras,599.0,0.3747263059117923,2.0,0.4499999999999999,0,1,0,0.9175606884532772,0.013355592654424,2.668614357262104,1.1005971520440974,263.8399999999999,0.3747263059117923,142.19699499165276,7.303466686916471,479.2000000000001,329.45000000000005,462.6125,0.3918687223411373,1.9583639398998332,True,False
HIFFIN Black|Green|White 8x12ft Curtains Portable Background Backdrop Support Stand Kit 9ft Tall Adjustable Photo Backdrop Stand (Background Kit02),5995.0,23.3,HIFFIN,3.8,852.0,backdrop stand,Cameras,1605.0,1898.3076923076924,13,2299.0,mid-range,input_device,1.0,2.0,2.864797507788162,2.4221573871464464,0.5,1.0,8.0,premium,0.2652892561983471,25.6408288019514,2.864797507788162,0.8583690987124464,25560.0,0.2,0.0,3237.6,backdrop stand,Cameras,4598.0,2.8764466687519548,2.0,0.4499999999999999,0,1,0,-0.6619621750628341,0.001739886907351,0.3476511526750761,8.448323380799264,3378.2000000000003,2.8764466687519548,21.12396694214876,0.8914063688542696,3678.4,2528.9,2528.9,0.0618196982333762,0.3090619834710743,False,True
"Sony Alpha ZV-E10L 24.2 Mega Pixel Interchangeable-Lens Mirrorless vlog Camera with 16-50 mm Lens, Made for Creators | APS-C Sensor | Advanced Autofocus | Clear Audio & 4K Movie Recording - Black",69990.0,12.1,Sony,4.3,557.0,dslr camera,Cameras,18999.0,55969.066666666666,15,30745.0,mid-range,input_device,1.0,2.0,3.236486130848992,1.0986425835223266,0.5,1.0,8.0,mid-range,0.2657202797202797,27.18703053168732,3.236486130848992,1.0,16710.0,0.2,0.0,2395.1,dslr camera,Cameras,61490.0,38.46731310603691,2.0,0.45,0,0,1,-18.42615157366479,0.0001301024556838,0.0259960969263294,112.98116674322462,45150.86,38.46731310603691,1.1685314685314685,0.0706756680840822,49192.0,33819.5,33819.5,0.0322706440580422,0.2657202797202797,True,False
"Amazon Basics Heavy 9 feet Portable Tripod Light Stand for Ring Light, Reflector, Diffuser and Studio Photography (Black)",1999.0,67.5,Amazon,3.9,185.0,backdrop stand,Cameras,1605.0,1059.0,4,324.5,mid-range,input_device,1.0,2.0,0.4043613707165109,0.6128423040604344,0.5,1.0,8.0,mid-range,1.9289676425269648,20.359387717805465,0.4043613707165109,0.2962962962962963,5550.0,0.2,0.0,721.5,backdrop stand,Cameras,649.0,0.406005630278386,2.0,0.4499999999999999,0,1,0,2.1316878704598947,0.012326656394453,2.463020030816641,1.1924666972898483,-602.9000000000002,0.406005630278386,33.35130970724191,5.014557976411716,519.2,356.95000000000005,462.6125,1.302704510961182,6.510265793528506,True,False
"DJI Osmo Action 5 Pro Standard Combo, Waterproof Camera with 1/1.3"" Sensor, 4K/120fps Video, Subject Tracking, Stabilization, Dual OLED Touchscreens, Action Camera 4K Ideal for Sports, Vlog",40999.0,9.8,DJI,4.4,977.0,action camera,Cameras,6349.0,31590.0,5,18495.0,mid-range,input_device,1.0,2.0,5.826114348716334,1.170940170940171,0.5,1.0,8.0,premium,0.151044065963774,30.291741268988243,5.826114348716334,1.0,29310.0,0.2,0.0,4298.8,action camera,Cameras,36990.0,23.14044416640601,2.0,0.45,0,0,1,-10.81552246443206,0.0002162746688294,0.0432143822654771,67.96508957280662,31402.88,23.14044416640601,3.4864557988645584,0.1309038886684987,29592.0,20344.5,20344.5,0.0147695226822305,0.151044065963774,False,True
WXR Chest Bag Sling Cross-Body Earphone Hole USB Slot Multi-Pockets Travel Note Book Camera Mini iPad Wallet Phone Holder Bag,1799.0,50.0,WXR,4.2,14.0,camera bag,Cameras,1503.5,899.0,1,449.5,mid-range,input_device,1.0,2.0,0.5979381443298969,1.0,0.5,1.0,8.0,mid-range,1.4048275862068966,11.084040784384086,0.5979381443298969,0.4,420.0,0.2,0.0,58.8,camera bag,Cameras,899.0,0.5624022521113544,2.0,0.4499999999999999,0,1,0,1.3445098589502364,0.0088987764182424,1.7780867630700778,1.6518144235186036,-363.94000000000005,0.5624022521113544,1.9621802002224693,1.9708386200042225,719.2,494.4500000000001,494.4500000000001,0.7028042399033947,3.512068965517241,True,False
"DJI RSC Lightweight and Compact, Superior Stabilization, 3-Axis Gimbal Stabilizer for Mirrorless Cameras, Nikon, Sony, Panasonic, Canon, 360 Degree Movement, 2kg Tested Payload, Axis Locks, Black",28990.0,31.0,Sony,4.1,4984.0,camera gimbal,Cameras,6999.0,27988.58333333333,12,9995.0,mid-range,input_device,1.0,2.0,2.8561223031861696,0.7142197860437143,0.5,1.0,8.0,mid-range,0.2871025512756378,34.90735104791588,2.8561223031861696,0.6451612903225806,149520.0,0.2,0.0,20434.4,camera gimbal,Cameras,19990.0,12.505473881764154,2.0,0.45,0,0,1,-5.269998701094982,0.00040020010005,0.0799649824912456,36.72944418925126,14250.820000000002,12.505473881764154,30.666933466733365,0.2791365715362358,15992.0,10994.5,10994.5,0.0891315267844339,0.4450089544772385,True,False
K&F Concept 2 in 1 Sling Bag Everyday Shoulder Bag & Multifunction Photography Crossbody Camera DSLR Backpack Portable Bag,5990.0,45.3,K&F,4.5,556.0,camera bag,Cameras,1503.5,7634.5,2,1639.5,mid-range,input_device,1.0,2.0,2.180911207183239,0.4294976750278341,0.5,1.0,8.0,mid-range,0.4126715462031107,28.44345732412762,2.180911207183239,0.4415011037527594,16680.0,0.2,0.0,2502.0,camera bag,Cameras,3279.0,2.051298091961214,2.0,0.45,0,1,0,-0.0461546551521352,0.0024397682220189,0.487496187862153,6.024804777216353,1925.85,2.051298091961214,22.891125343092405,1.386607701513205,2623.2000000000003,1803.45,1803.45,0.1867700436989371,0.9347010521500456,True,False
"Zeadio Smartphone Camera Stabilizer, Portable Handle Grip Video Action Handheld Stabilizer, Fits for All Camcorder, Camera, Action Camera, DSLR and All iPhone and Android Smartphones",2499.0,-71300.0,Zeadio,4.3,2765.0,camera gimbal,Cameras,6999.0,2199.0,3,1249.5,mid-range,input_device,1.0,2.0,0.3570510072867552,1.136425648021828,0.5,1.0,8.0,mid-range,2.4086194477791114,34.07662243001267,0.3570510072867552,0.5,82950.0,0.2,0.0,11889.5,camera gimbal,Cameras,3.5,0.0023478260869565,0.02,-54.00000000000001,1,0,0,3.0866055525194365,2.1319833251102964,425.9969181486011,0.006895728066146,-4.93016806722689,0.0023478260869565,39148.26153549174,1114.901216230135,3.0024,1374.45,1374.45,2.4052460311855834,4.817238895558223,True,False
Nikon Z50 Mirrorless Camera with Z DX 16-50mm f/3.5-6.3 VR & Z DX 50-250mm f/4.5-6.3 VR Lens with Additional Battery & 64 GB SD Card,105995.0,16.1,Nikon,4.2,169.0,dslr camera,Cameras,18999.0,108722.5425,4,44443.5,mid-range,input_device,1.0,2.0,4.678509395231328,0.8175581434733279,0.5,1.0,8.0,premium,0.179544365317763,21.54557460267691,4.678509395231328,1.0,5070.0,0.2,0.0,709.8000000000001,dslr camera,Cameras,88887.0,55.45004066312168,2.0,0.4499999999999999,0,0,1,-27.00976638904253,9.025629584209408e-05,0.0180343361129484,162.86061552595316,71959.5678,55.45004066312168,0.2395625907050524,0.0387464994907906,70909.512,48750.289500000006,48750.289500000006,0.0289791499774167,0.179544365317763,False,True
"KODAK Mini Shot 2 Retro 4PASS 2-in-1 Instant Camera and Photo Printer (2.1x3.4 inches) + 68 Sheets Gift Bundle, Yellow",24999.0,33.2,KODAK,3.9,5634.0,instant camera,Cameras,6499.0,15099.0,5,8349.5,mid-range,input_device,1.0,2.0,2.569472226496384,1.1059672826014968,0.5,1.0,8.0,premium,0.3035642852865441,33.68264229890164,2.569472226496384,0.6024096385542168,169020.0,0.2,0.0,21972.6,instant camera,Cameras,16699.0,10.446668751954958,2.0,0.4499999999999999,0,0,1,-4.248540468187668,0.0004790706030301,0.0957242948679561,30.68259072117593,11629.78,10.446668751954958,39.47410024552369,0.3224247183351953,13359.2,9184.45,9184.45,0.100787374210101,0.5039167135756633,False,True
SanDisk Extreme SD UHS I 64GB Card for 4K Video for DSLR and Mirrorless Cameras 170MB/s Read & 80MB/,1418.0,49.6,Sandisk,4.6,7.0,sd card,Cameras,1358.5,2710.086956521739,23,709.0,mid-range,input_device,1.0,2.0,1.0437983069562018,0.5232304434319451,0.5,1.0,8.0,mid-range,0.8813963328631874,8.95118668565444,1.0437983069562018,0.5,210.0,0.2,0.0,32.2,sd card,Cameras,1418.0,0.8870816390365968,2.0,0.4499999999999999,0,1,0,0.6162352736573398,0.005641748942172,1.1272919605077574,2.6054203031695,168.18000000000023,0.8870816390365968,0.6812411847672778,1.009060078774233,1134.4,779.9000000000001,779.9000000000001,0.0,1.7627926657263748,True,False
"SanDisk Extreme PRO 64GB SDXC Memory Card up to 300MB/s, UHS-II, Class 10, U3, V90 for 8K Video",14300.0,46.9,Sandisk,4.5,69649.0,sd card,Cameras,1358.5,2710.086956521739,23,3799.5,mid-range,input_device,1.0,2.0,5.593669488406331,2.803969068857088,0.5,1.0,8.0,premium,0.1608961705487564,50.180506297213896,5.593669488406331,0.4264392324093817,2089470.0,0.2,0.0,313420.5,sd card,Cameras,7599.0,4.753831717234908,2.0,0.4499999999999999,0,0,1,-1.2160196880686975,0.0010527701013291,0.2103566258718252,13.962333486449245,6376.35,4.753831717234908,1237.3489932885907,1.0555801989221794,6079.200000000001,4179.450000000001,4179.450000000001,0.0753961705487564,0.3773015199368337,False,True
"HIFFIN Photography 3 Roller Backdrop Stand & Wall Mount, Manual Background Roller Support System with 2 Tri-fold Hooks, 6 Expand Bars, and 3 Chains for Conveniently Holding 3 Backdrops…",5999.0,8.3,HIFFIN,4.1,856.0,backdrop stand,Cameras,1605.0,1898.3076923076924,13,2749.5,mid-range,input_device,1.0,2.0,3.426168224299065,2.8967906637490883,0.5,1.0,8.0,premium,0.2393344244408074,27.68430854218114,3.426168224299065,1.0,25680.0,0.2,0.0,3509.6,backdrop stand,Cameras,5499.0,3.440100093837973,2.0,0.4499999999999999,0,0,1,-0.929021138205544,0.0014548099654482,0.2906892162211311,10.1038125861277,4182.9,3.440100093837973,19.14675395526459,0.80475299517506,4399.2,3024.4500000000003,3024.4500000000003,0.0199478600134028,0.2393344244408074,False,True
"IZI Type-C HQ Microphone Exclusively Click 5K Action Camera, Omnidirectional, Collar Mic with Clipper, Convenient Clip, 1.5-Meter Cable, Best for YouTube Vlogging.",1999.0,70.0,IZI,3.5,12.0,camera microphone,Cameras,2049.0,599.0,1,299.5,mid-range,input_device,1.0,2.0,0.2923377257198633,1.0,0.5,1.0,8.0,budget,2.39449081803005,8.697173274258,0.2923377257198633,0.2857142857142857,360.0,0.2,0.0,42.0,camera microphone,Cameras,599.0,0.3747263059117923,2.0,0.4499999999999999,0,1,0,2.380445431593797,0.013355592654424,2.668614357262104,1.1005971520440974,-835.3000000000001,0.3747263059117923,2.1035058430717863,2.320940146728116,479.2000000000001,329.45000000000005,462.6125,1.6769820636528616,8.380717863105176,False,False
"TELESIN Lens Filter Set for DJI Action 5/4/ 3 Camera Accessories, 4-Pack CPL ND32 ND16 ND8 Polarizing Neutral Density HD Filter Lens Protective Protector Cover for DJI Osmo (ND Filter)",4999.0,40.0,TELESIN,4.4,187.0,camera filter,Cameras,1699.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,1.7651559741024132,1.0,0.5,1.0,8.0,mid-range,0.4985395131710571,23.016877914160183,1.7651559741024132,0.5,5610.0,0.2,0.0,822.8000000000001,camera filter,Cameras,2999.0,1.876133875508289,2.0,0.45,0,1,0,0.0191542351401848,0.0026675558519506,0.5330110036678893,5.510335323840147,1503.88,1.876133875508289,8.230743581193732,1.2268249198327794,2399.2000000000003,1649.45,1649.45,0.1994556964077043,0.9970790263421142,True,False
"Neewer Photo Studio 10ft/3m Wide Cross Bar 6.6ft/2m Tall Adjustable Background Stand Backdrop Support System with 3 Backdrop Clamps, 2 Sandbags and Carry Bag for Portrait Product Video Photography",249900.0,99.0,Neewer,4.6,11738.0,backdrop stand,Cameras,1605.0,2499.0,1,1249.5,mid-range,input_device,1.0,2.0,1.5570093457943923,1.0,0.5,1.0,8.0,premium,0.590876350540216,43.10469891714408,1.5570093457943923,0.202020202020202,352140.0,0.2,0.0,53994.8,backdrop stand,Cameras,2499.0,1.5633406318423522,2.0,0.4499999999999999,0,1,0,0.6681989403868583,0.0032012805122048,0.639655862344938,4.591639871382637,1022.4,1.5633406318423522,648.1968787515005,2.757217335696471,1999.2,1374.45,1374.45,0.5849675870348139,2.92483793517407,False,True
"BLACKPIXEL Glide pro quick release black strap for camera,drones|3 in 1 style (sling,neck,shoulder)| Adjustable(145-99 cm)",3999.0,57.5,BLACKPIXEL,3.3,7.0,camera strap,Cameras,399.0,1298.6666666666667,3,849.0,mid-range,input_device,1.0,2.0,4.2556390977443606,1.307494866529774,0.5,1.0,8.0,premium,0.1550883392226148,6.421503491882533,4.2556390977443606,0.3478260869565217,210.0,0.2,0.0,23.1,camera strap,Cameras,1698.0,1.062245855489521,2.0,0.4499999999999999,0,1,0,-0.2480664996023442,0.0047114252061248,0.9414016489988224,3.119889756545705,1434.66,1.062245855489521,0.4081272084805654,0.6045213976309911,1358.4,933.9,933.9,0.0892368763568983,0.4458789752650176,False,True
TecoKart® Camera Strap Wrist Strap for Mirrorless Camera Non-slip Paracord Camera Hand Strap Rope for All DSLR Instant Cameras Binoculars,899.0,55.6,TecoKart®,0.0,0.0,camera strap,Cameras,399.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.3597122302158273,0.0,0.2,0.0,0.0,camera strap,Cameras,399.0,0.2496090084454175,2.0,0.4499999999999999,1,0,0,-0.1248045042227087,0.0200501253132832,4.006265664160401,0.7331189710610932,399.0,0.2496090084454175,0.0,0.0,319.20000000000005,219.45,462.6125,0.0,0.0,True,False
