product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
Enakshi (LABEL) Creations Pressure Cooker Sealing Ring Sealing Gasket For Kitchen Cookware Attachments 24Cm|Home & Garden|Kitchen Dining & Bar|Small Kitchen Appliances|Cookers & Steamers,1199.0,47.1,Enakshi,0.0,0.0,pressure cooker,Kitchen Appliances,1338.0,613.0,4,317.0,mid-range,input_device,1.0,2.0,0.4738415545590433,1.034257748776509,0.5,1.0,8.0,mid-range,0.0,0.0,0.4738415545590433,0.4246284501061571,0.0,0.2,0.0,0.0,pressure cooker,Kitchen Appliances,634.0,0.4288129861345959,2.0,0.4499999999999999,0,1,0,-0.2144064930672979,0.0126182965299684,2.332018927444795,1.133154602323503,634.0,0.4288129861345959,0.0,0.0,507.2000000000001,348.70000000000005,475.575,0.0,0.0,True,False
"Lipzie Multifunctional Electric Juicer Orange Squeezer Citrus Press Lemons, Portable USB Charging Electric Juicer Wireless Fruit Juicer High Juice Yield Direct for Kitchen, Travel",4999.0,74.0,Lipzie,5.0,4.0,juicer,Kitchen Appliances,1399.0,1299.0,1,649.5,mid-range,input_device,1.0,2.0,0.9285203716940672,1.0,0.5,1.0,8.0,mid-range,1.0769822940723632,6.931471805599453,0.9285203716940672,0.2702702702702703,120.0,0.2,0.0,20.0,juicer,Kitchen Appliances,1299.0,0.8785931687521136,2.0,0.4499999999999999,0,1,0,0.7804268948509236,0.006158583525789,1.1381832178598923,2.32171581769437,-99.99999999999984,0.8785931687521136,0.4618937644341801,0.7889284884202304,1039.2,714.45,714.45,0.7971263228781245,3.984834488067744,True,False
"Instant Pot Air Fryer, Vortex 6 Litre, Touch Control Panel, 360° EvenCrisp Technology, Uses 95% less Oil, 6-in-1 Appliance:Air Fry, Roast, Grill, Bake, Reheat& Dehydrate (Vortex 6 Litre) 1500 W Silver",20999.0,52.4,Instant,4.7,30695.0,air fryer,Kitchen Appliances,3902.535,9999.0,1,4999.5,mid-range,input_device,1.0,2.0,2.562180736367515,1.0,0.5,1.0,8.0,premium,0.3668749774977498,48.55971875314951,2.562180736367515,0.3816793893129771,920850.0,0.2,0.0,144266.5,air fryer,Kitchen Appliances,9999.0,6.762935407507609,2.0,0.4499999999999999,0,0,1,-2.014592726256055,0.0008000800080008,0.1478647864786478,17.871313672922252,6330.6171,6.762935407507609,432.8427842784279,0.7180272444897644,7999.200000000001,5499.450000000001,5499.450000000001,0.1921817587730486,0.9612124410441044,False,True
"Crompton Ameo 750-Watt Mixer Grinder with MaxiGrind and Motor Vent-X Technology (3 Stainless Steel Jars, Black & Green)",4200.0,33.4,Crompton,3.8,10678.0,mixer grinder,Kitchen Appliances,2099.0,2299.0,2,1399.5,mid-range,input_device,1.0,2.0,1.3334921391138637,1.217485863418878,0.5,1.0,8.0,mid-range,0.5699321186137907,35.24857515042849,1.3334921391138637,0.5988023952095809,320340.0,0.2,0.0,40576.4,mixer grinder,Kitchen Appliances,2799.0,1.8931349340547847,2.0,0.45,0,1,0,0.349245609209167,0.0028581636298678,0.5282243658449447,5.002680965147453,1203.76,1.8931349340547847,434.9024651661308,1.8619156255772968,2239.2000000000003,1539.45,1539.45,0.190113070994743,0.9517866380850304,True,False
"Butterfly Cordial 2, 3 & 5 Litres Outer Lid SS Pressure Cookers | Induction & Gas Stove Compatible | ISI Certified | 2 Years Manufacturer's Warranty | Stainless steel | Silver",3299.0,-200.0,Butterfly,4.0,2104.0,pressure cooker,Kitchen Appliances,1338.0,2194.714285714286,7,1649.5,mid-range,input_device,1.0,2.0,2.4656203288490284,1.5031569354943697,0.5,1.0,8.0,premium,0.3244619581691422,30.606382295430404,2.4656203288490284,0.5,63120.0,0.2,0.0,8416.0,pressure cooker,Kitchen Appliances,1099.67,0.743774095366926,0.6666686874810549,-0.6499949984995498,0,1,0,0.5828582622286362,0.0072749097456509,1.3444942573681196,1.9654512957998211,742.8689184601395,0.743774095366926,229.59615157274453,4.115010523501946,879.7360000000001,1814.45,1814.45,0.2163076442740647,0.6489239163382844,False,True
"MYADDICTION Reusable Coffee Filter Basket Style Coffee Machine Strainer Mesh Filter Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Coffee & Tea Makers | Replacement Parts & Accs",1099.0,46.2,MYADDICTION,3.8,2.0,coffee maker,Kitchen Appliances,1142.0,591.0,1,295.5,mid-range,input_device,1.0,2.0,0.5175131348511384,1.0,0.5,1.0,8.0,mid-range,1.4685617597292724,2.633959286127792,0.5175131348511384,0.4329004329004329,60.0,0.2,0.0,7.6,coffee maker,Kitchen Appliances,591.0,0.3997294555292526,2.0,0.4499999999999999,0,1,0,1.3229386823234006,0.0135363790186125,2.5016920473773268,1.0563002680965148,-276.92,0.3997294555292526,0.3857868020304568,0.6589354999221558,472.8,325.05,475.575,0.6788256359804099,3.392377664974619,True,False
"Nutripro Digital Kitchen Weighing Scale For Food With Batteries, Stainless Steel",44900.0,99.0,Nutripro,3.8,65.0,kitchen weighing scale,Kitchen Appliances,499.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,0.8997995991983968,1.0,0.5,1.0,8.0,mid-range,0.8446325167037861,15.86267162560342,0.8997995991983968,0.202020202020202,1950.0,0.2,0.0,247.0,kitchen weighing scale,Kitchen Appliances,449.0,0.303686168413933,2.0,0.4499999999999999,1,0,0,1.0194526017429264,0.0178173719376391,3.2928730512249444,0.8025022341376229,69.76000000000002,0.303686168413933,16.50334075723831,5.223376391638009,359.20000000000005,246.95,475.575,0.8361861915367482,4.180930957683742,True,False
"Flysmart Hot Plate Element Sealed Electric Cooking Heater G Coil Induction Cooktop (7 * 10 Inch), Black (1250 Watt)",999.0,30.0,Flysmart,5.0,2.0,induction cooktop,Kitchen Appliances,2011.19,699.0,1,349.5,mid-range,input_device,1.0,2.0,0.3475554273837877,1.0,0.5,1.0,8.0,budget,2.877238912732475,3.4657359027997265,0.3475554273837877,0.6666666666666666,60.0,0.2,0.0,10.0,induction cooktop,Kitchen Appliances,699.0,0.472776462631045,2.0,0.4499999999999999,0,1,0,2.712221273994261,0.0114449213161659,2.11516452074392,1.249329758713137,-1312.19,0.472776462631045,0.4291845493562232,0.7330601619870379,559.2,384.4500000000001,475.575,0.8640357095292718,4.315858369098713,False,False
"PANCA Non-stick Jumbo Grill Gas Toaster Premium Big Bread Toaster, Sandwich Maker Griller with bakelite Handles and Spatter, Gas Stove Toaster(Aluminium, Black)",999.0,30.0,PANCA,4.1,268.0,sandwich maker,Kitchen Appliances,1299.0,439.25,4,349.5,mid-range,input_device,1.0,2.0,0.5381062355658198,1.591348890153671,0.5,1.0,8.0,budget,1.523862660944206,22.92304662009451,0.5381062355658198,0.6666666666666666,8040.0,0.2,0.0,1098.8,sandwich maker,Kitchen Appliances,699.0,0.472776462631045,2.0,0.4499999999999999,0,1,0,1.759533313178287,0.0114449213161659,2.11516452074392,1.249329758713137,-366.18000000000006,0.472776462631045,47.1587982832618,4.848601491818274,559.2,384.4500000000001,475.575,0.4576164146979598,2.285793991416309,False,False
"Concord Sandwich Maker, Griller, Toaster | 1000 Watts | 180° Opening | Oil Drip Tray | 1.5 Meter Long Cord | Black, Silver",2399.0,31.3,Concord,3.9,1403.0,sandwich maker,Kitchen Appliances,1299.0,1649.0,1,824.5,mid-range,input_device,1.0,2.0,1.2694380292532716,1.0,0.5,1.0,8.0,mid-range,0.614445118253487,28.2608355123996,1.2694380292532716,0.6389776357827476,42090.0,0.2,0.0,5471.7,sandwich maker,Kitchen Appliances,1649.0,1.1153195806560705,2.0,0.4499999999999999,0,1,0,0.638766365667081,0.0048514251061249,0.8966040024257126,2.9472743521000893,635.7799999999999,1.1153195806560705,99.54578532443904,2.53387782323122,1319.2,906.95,906.95,0.1920941386786641,0.9616066100667072,True,False
Prestige Iris Nutri-Mix 350W Mixer Grinder with 2 Multipurpose Jars|Compact Design|Dual Safety Inter-Lock System|Extra Lids for Storage|Back & Grey,3445.0,30.7,Prestige,2.9,182.0,mixer grinder,Kitchen Appliances,2099.0,2819.0,2,1194.5,mid-range,input_device,1.0,2.0,1.138161029061458,0.8474636395885066,0.5,1.0,8.0,mid-range,0.5095939723733779,15.091619392522706,1.138161029061458,0.6514657980456027,5460.0,0.2,0.0,527.8,mixer grinder,Kitchen Appliances,2389.0,1.6158268515387215,2.0,0.4499999999999999,0,1,0,0.0124652830074559,0.0033486814566764,0.6188781917120134,4.26988382484361,1171.5800000000002,1.6158268515387215,6.627877773126832,0.9339874119650406,1911.2,1313.95,1313.95,0.1562064542311428,0.7822267475931349,True,False
Enakshi (LABEL) Creations Electric Kettle 2L Quick Heating Auto Shut Off Tea Water Boiler Hotel OfficeHome & Garden|Kitchen Dining & Bar|Small Kitchen Appliances|Coffee & Tea Makers|Tea Kettles,6899.0,47.7,Enakshi,0.0,0.0,electric kettle,Kitchen Appliances,3142.0,4597.117647058823,17,1804.5,mid-range,input_device,1.0,2.0,1.148631444939529,0.7850571329861422,0.5,1.0,8.0,mid-range,0.0,0.0,1.148631444939529,0.4192872117400419,0.0,0.2,0.0,0.0,electric kettle,Kitchen Appliances,3609.0,2.440987487318228,2.0,0.4499999999999999,0,0,1,-1.220493743659114,0.0022166805209199,0.4096702687725131,6.450402144772118,3609.0,2.440987487318228,0.0,0.0,2887.2000000000003,1984.9500000000005,1984.9500000000005,0.0,0.0,True,False
INALSA Hand Blender 1500 W|Silent DC Copper Motor|European Stepless Variable Speed Design| X.Large 1L Chopper|Unique Potato Masher| Detachable| Stainless Steel-Robot INOX 1500 StepUp,5695.0,47.4,INALSA,4.2,1087.0,hand blender,Kitchen Appliances,699.0,2544.0,2,1497.0,mid-range,input_device,1.0,2.0,4.283261802575107,1.17688679245283,0.5,1.0,8.0,premium,0.1961122244488978,29.36294292590908,4.283261802575107,0.4219409282700422,32610.0,0.2,0.0,4565.400000000001,hand blender,Kitchen Appliances,2994.0,2.0250253635441324,2.0,0.45,0,1,0,-0.2117235011988159,0.0026720106880427,0.4938209752839012,5.351206434316354,2406.84,2.0250253635441324,45.745490981963925,1.4500037112877948,2395.2000000000003,1646.7,1646.7,0.0930112586894597,0.4647859719438878,False,True
"Enakshi® Portable Electric Heating Kettle Electric Tea Kettle for Home Office Camping white|Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Coffee & Tea Makers | Tea Kettles",7849.0,32.7,Enakshi®,0.0,0.0,electric kettle,Kitchen Appliances,3142.0,4338.090909090909,22,2643.0,mid-range,input_device,1.0,2.0,1.6823679185232336,1.2185083509713113,0.5,1.0,8.0,premium,0.0,0.0,1.6823679185232336,0.6116207951070336,0.0,0.2,0.0,0.0,electric kettle,Kitchen Appliances,5286.0,3.575245180926615,2.0,0.4499999999999999,0,0,1,-1.7876225904633074,0.0015134317063942,0.2797010972379871,9.447721179624663,5286.0,3.575245180926615,0.0,0.0,4228.8,2907.3,2907.3,0.0,0.0,False,True
"Instant Pot 6 Litre Essential, New Launch 2023, Stainless Steel 9-in-1 Electric Pressure Cooker, Slow Cooker, Rice Cooker, Steamer, Saute And Warmer, (6 Litre Black)",20499.0,46.3,Instant,4.5,202.0,slow cooker,Kitchen Appliances,2889.0,10332.333333333334,3,5499.5,mid-range,input_device,1.0,2.0,3.8071997230875736,1.0645223731328837,0.5,1.0,8.0,premium,0.2363942176561505,23.887204638305423,3.8071997230875736,0.4319654427645789,6060.0,0.2,0.0,909.0,slow cooker,Kitchen Appliances,10999.0,7.439296584376057,2.0,0.4499999999999999,0,0,1,-2.9913400920861672,0.0007273388489862,0.1344213110282753,19.658623771224303,8398.9,7.439296584376057,2.479316301481953,0.3210949364281714,8799.2,6049.450000000001,6049.450000000001,0.1095538839813371,0.5472526138739884,False,True
"Glen Digital Air Fryer, 6.0 Litre Digital Controls, 7 Pre Set Menu Timer, Temperature Control, 1500W -Black (SA-3047 BL)",9495.0,2.3,Glen,4.1,693.0,air fryer,Kitchen Appliances,3902.535,9277.0,1,4638.5,mid-range,input_device,1.0,2.0,2.3771727864067844,1.0,0.5,1.0,8.0,premium,0.3449475800366497,26.8182229966786,2.3771727864067844,1.0,20790.0,0.2,0.0,2841.3,air fryer,Kitchen Appliances,9277.0,6.27460263780859,2.0,0.4499999999999999,0,0,1,-2.2400807091780077,0.0008623477417268,0.1593726420178937,16.58087578194817,6076.921300000001,6.27460263780859,9.188207394631885,0.4274091053205703,7421.6,5102.35,5102.35,0.0079198075248014,0.3449475800366497,False,True
"COSMOS STAR™ Stainless Steel Contact Paper for Countertop Waterproof Silver Brushed Wallpaper for Kitchen,Dishwasher,Fridge Appliances, Cover (24 x 55 inch, Silver Brush)",1049.0,71.9,COSMOS,0.0,0.0,dishwasher,Kitchen Appliances,449.0,295.0,1,147.5,mid-range,input_device,1.0,2.0,0.6570155902004454,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.6570155902004454,0.278164116828929,0.0,0.2,0.0,0.0,dishwasher,Kitchen Appliances,295.0,0.1995265471761921,2.0,0.45,1,0,0,-0.099763273588096,0.0271186440677966,5.011864406779661,0.5272564789991063,295.0,0.1995265471761921,0.0,0.0,236.0,162.25,475.575,0.0,0.0,True,False
"Redsack Electric Whisk Milk Frother Handheld–USB Rechargeable Hand Whisk Coffee Frother for Kitchen, Traveling – Waterproof Double Coil Frappe Maker Coffee Stirrers with Portable Bag (Red)",5000.0,40.0,Redsack,0.0,0.0,coffee maker,Kitchen Appliances,1142.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,2.626094570928196,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.626094570928196,0.5,0.0,0.2,0.0,0.0,coffee maker,Kitchen Appliances,2999.0,2.028407169428475,2.0,0.45,0,1,0,-1.0142035847142374,0.0026675558519506,0.4929976658886295,5.360142984807864,2999.0,2.028407169428475,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0,False,True
MERISHOPP® Pressure Cooker Sealing Ring Sealing Gasket for Kitchen Cookware Attachments 22Cm|Home & Garden|Kitchen Dining & Bar|Small Kitchen Appliances|Cookers & Steamers,1099.0,45.2,MERISHOPP®,0.0,0.0,pressure cooker,Kitchen Appliances,1338.0,602.0,1,301.0,mid-range,input_device,1.0,2.0,0.4499252615844544,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.4499252615844544,0.4424778761061946,0.0,0.2,0.0,0.0,pressure cooker,Kitchen Appliances,602.0,0.4071694284748055,2.0,0.4499999999999999,0,1,0,-0.2035847142374027,0.0132890365448504,2.455980066445183,1.075960679177837,602.0,0.4071694284748055,0.0,0.0,481.6,331.1,475.575,0.0,0.0,True,False
"MY ARMOR 3-Tier Metal Microwave Oven Holder Stand & OTG Stand for Kitchen Counter, Utensils Storage Cabinet Organizer Shelf Dish Rack for Home & Kitchen appliances- Black",4999.0,40.5,Generic,4.1,137.0,microwave oven,Kitchen Appliances,1749.0,1740.1666666666667,6,1488.0,mid-range,input_device,1.0,2.0,1.7015437392795882,1.7101810171439518,0.5,1.0,8.0,mid-range,0.4819153225806452,20.17192179589531,1.7015437392795882,0.4938271604938271,4110.0,0.2,0.0,561.6999999999999,microwave oven,Kitchen Appliances,2976.0,2.0128508623605006,2.0,0.4499999999999999,0,1,0,-0.1091056887668195,0.0026881720430107,0.4968077956989247,5.319034852546917,1541.82,2.0128508623605006,5.662298387096774,1.0021568002429844,2380.8,1636.8000000000002,1636.8000000000002,0.19502194390491,0.9758785282258068,True,False
CUCKOO Yuva UTC RO + UV Multi Stage Water Purifier For Home And Kitchen | Under The Sink/Counter Purifier With Digital Touch Faucet | High Water Recovery Rate | Korean Brand | CP YR701UW White,25990.0,23.1,CUCKOO,4.2,186.0,water purifier,Kitchen Appliances,4599.0,19989.0,1,9994.5,mid-range,input_device,1.0,2.0,4.346379647749511,1.0,0.5,1.0,8.0,premium,0.1932642953624493,21.94813602959545,4.346379647749511,0.8658008658008658,5580.0,0.2,0.0,781.2,water purifier,Kitchen Appliances,19989.0,13.519783564423404,2.0,0.4499999999999999,0,0,1,-6.114645132067349,0.0004002201210665,0.0739656811246185,35.72654155495979,16125.840000000002,13.519783564423404,1.1724448446645654,0.1623408830844808,15991.2,10993.95,10993.95,0.0446240491138921,0.2232202611436289,False,True
"Enakshi® Electric Kettle 2L Glass Tea Kettle Hot Water Kettle for Kitchen Home Office|Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Coffee & Tea Makers | Tea Kettles",6646.0,32.7,Enakshi®,0.0,0.0,electric kettle,Kitchen Appliances,3142.0,4338.090909090909,22,2238.0,mid-range,input_device,1.0,2.0,1.4245703373647358,1.0317902722186132,0.5,1.0,8.0,mid-range,0.0,0.0,1.4245703373647358,0.6116207951070336,0.0,0.2,0.0,0.0,electric kettle,Kitchen Appliances,4476.0,3.027392627663172,2.0,0.4499999999999999,0,0,1,-1.513696313831586,0.001787310098302,0.3303172475424486,8.0,4476.0,3.027392627663172,0.0,0.0,3580.8,2461.8,2461.8,0.0,0.0,True,False
"PANCA Non-Stick Jumbo Grill Gas Toaster Premium Big Bread Sandwich Maker Griller with Bakelite Handles, Gas Stove (Aluminium, Black)",1499.0,66.7,PANCA,4.3,10.0,sandwich maker,Kitchen Appliances,1299.0,439.25,4,249.5,mid-range,input_device,1.0,2.0,0.3841416474210931,1.1360273192942516,0.5,1.0,8.0,budget,2.23875751503006,9.901115899874396,0.3841416474210931,0.2998500749625187,300.0,0.2,0.0,43.0,sandwich maker,Kitchen Appliances,499.0,0.3375042272573554,2.0,0.4499999999999999,1,0,0,2.2739010613043185,0.0160320641282565,2.962925851703407,0.8918677390527256,-618.14,0.3375042272573554,2.585170340681363,2.933627226044949,399.2000000000001,274.45000000000005,475.575,1.493500677138132,7.4662563126252515,False,False
"Pigeon By Stovekraft Special Aluminium Pressure Cooker Combo with Outer Lid Gas Stove Compatible 2, 3, 5 Litre Capacity for Healthy Cooking (Silver)",2635.0,37.4,Pigeon,3.8,25459.0,pressure cooker,Kitchen Appliances,1338.0,1642.0588235294117,17,824.5,mid-range,input_device,1.0,2.0,1.2324364723467862,1.0042271180368978,0.5,1.0,8.0,mid-range,0.6166646452395391,38.55033345736075,1.2324364723467862,0.5347593582887701,763770.0,0.2,0.0,96744.2,pressure cooker,Kitchen Appliances,1649.0,1.1153195806560705,2.0,0.4499999999999999,0,1,0,0.8528795816851313,0.0048514251061249,0.8966040024257126,2.9472743521000893,632.12,1.1153195806560705,1760.0521528198908,3.45643832727155,1319.2,906.95,906.95,0.2307519317670533,1.1531628865979382,True,False
A1 Decor Stainless Steel Peel & Stick Countertop Window Sticker Wallpaper for Kitchen Backsplash Self Adhesive Window Sticker Wallpaper Dishwasher Fridge Appliances Cover-Sliver-12x72in(Pack of 1),2499.0,84.0,Generic,0.0,0.0,dishwasher,Kitchen Appliances,449.0,764.95,20,199.5,mid-range,input_device,1.0,2.0,0.888641425389755,0.5216027191319694,0.5,1.0,8.0,mid-range,0.0,0.0,0.888641425389755,0.238095238095238,0.0,0.2,0.0,0.0,dishwasher,Kitchen Appliances,399.0,0.2698681095705106,2.0,0.4499999999999999,1,0,0,-0.1349340547852553,0.0200501253132832,3.7055137844611528,0.7131367292225201,399.0,0.2698681095705106,0.0,0.0,319.20000000000005,219.45,475.575,0.0,0.0,True,False
Power Free Hand Blender & Beater in Kitchen Work appliances with high Speed Operation in Multi Colors for Multi Kitchen Work DE_3919,999.0,80.0,Power,0.0,0.0,hand blender,Kitchen Appliances,699.0,216.5555555555556,9,100.0,mid-range,input_device,1.0,2.0,0.2861230329041488,0.9235505387378145,0.5,1.0,8.0,mid-range,0.0,0.0,0.2861230329041488,0.25,0.0,0.2,0.0,0.0,hand blender,Kitchen Appliances,200.0,0.1352722353736895,2.0,0.4499999999999999,1,0,0,-0.0676361176868447,0.04,7.3925,0.3574620196604111,200.0,0.1352722353736895,0.0,0.0,160.0,110.0,475.575,0.0,0.0,True,False
"BIXEL Silicone Basting Pastry Brush, Heat Resistant & One-Pieces Design, BPA-Free & Dishwasher Safe Small Kitchen Appliances, Perfect for BBQ Grill Baking Kitchen Cooking [ Multicolor Oil Brush ]",499.0,60.1,BIXEL,0.0,0.0,dishwasher,Kitchen Appliances,449.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.443207126948775,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.443207126948775,0.3327787021630615,0.0,0.2,0.0,0.0,dishwasher,Kitchen Appliances,199.0,0.1345958741968211,2.0,0.45,1,0,0,-0.0672979370984105,0.0402010050251256,7.4296482412060305,0.355674709562109,199.0,0.1345958741968211,0.0,0.0,159.20000000000002,109.45,475.575,0.0,0.0,False,False
"BLURISM Hand Juicer Lemon Orange Squeezer Container Manual Hand Press Multifunction White Kitchen, Dining & Bar | Small Kitchen Appliances | Juicers |Portable Blender Orange juicer",1159.0,52.6,BLURISM,0.0,0.0,juicer,Kitchen Appliances,1399.0,549.0,1,274.5,mid-range,input_device,1.0,2.0,0.3924231593995711,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.3924231593995711,0.3802281368821292,0.0,0.2,0.0,0.0,juicer,Kitchen Appliances,549.0,0.3713222861007778,2.0,0.4499999999999999,1,0,0,-0.1856611430503889,0.0145719489981785,2.693078324225865,0.9812332439678284,549.0,0.3713222861007778,0.0,0.0,439.2000000000001,301.95000000000005,475.575,0.0,0.0,True,False
"Butterfly Curve Stainless Steel Outer Lid Pressure Cooker, 3 Litre & Butterfly EKN 1.5-Litre Electric Kettle (Silver with Black)",4945.0,54.5,Butterfly,4.0,1.0,pressure cooker,Kitchen Appliances,1338.0,2194.714285714286,7,1124.0,mid-range,input_device,1.0,2.0,1.6801195814648728,1.0242791121525745,0.5,1.0,8.0,mid-range,0.4761565836298932,0.0,1.6801195814648728,0.3669724770642202,30.0,0.2,0.0,4.0,pressure cooker,Kitchen Appliances,2248.0,1.5204599256002704,2.0,0.4499999999999999,0,1,0,-0.284073379170242,0.0035587188612099,0.6576957295373665,4.017873100983021,1177.6,1.5204599256002704,0.0533807829181494,0.0,1798.4,1236.4,1236.4,0.2596955118402067,1.2975266903914588,True,False
XL Kitchen Non-Stick Coating Gas Sandwich Maker/toaster for Home,36900.0,99.0,Generic,4.1,31.0,sandwich maker,Kitchen Appliances,1299.0,919.0,2,184.5,mid-range,input_device,1.0,2.0,0.2840646651270208,0.4015233949945593,0.5,1.0,8.0,budget,2.8866666666666667,14.0793475383891,0.2840646651270208,0.202020202020202,930.0,0.2,0.0,127.1,sandwich maker,Kitchen Appliances,369.0,0.2495772742644572,2.0,0.4499999999999999,1,0,0,3.0518168491960727,0.021680216802168,4.006775067750677,0.6595174262734584,-696.1800000000001,0.2495772742644572,10.333333333333332,5.641277868701432,295.2,202.95,475.575,2.8578,14.289000000000003,False,False
"FASHIONMYDAY Stainless Steel Flat Base Grind Tamper for Espresso Machines Portafilter Bar 61mm |Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Coffee & Tea Makers | Replacement Par",878.0,45.3,FASHIONMYDAY,0.0,0.0,coffee maker,Kitchen Appliances,1142.0,488.6666666666667,3,240.0,mid-range,input_device,1.0,2.0,0.4203152364273205,0.9822646657571624,0.5,1.0,8.0,budget,0.0,0.0,0.4203152364273205,0.4415011037527594,0.0,0.2,0.0,0.0,coffee maker,Kitchen Appliances,480.0,0.3246533648968549,2.0,0.45,1,0,0,-0.1623266824484274,0.0166666666666666,3.080208333333333,0.8579088471849866,480.0,0.3246533648968549,0.0,0.0,384.0,264.0,475.575,0.0,0.0,False,False
Enakshi (LABEL) Creations Travel Portable Electric Kettle 304 Stainless Steel for Outdoor Travel Hotel VioletHome & Garden|Kitchen Dining & Bar|Small Kitchen Appliances|Coffee & Tea Makers|Tea Kettles,7499.0,58.9,Enakshi,0.0,0.0,electric kettle,Kitchen Appliances,3142.0,4597.117647058823,17,1542.5,mid-range,input_device,1.0,2.0,0.9818586887332909,0.671072667016417,0.5,1.0,8.0,mid-range,0.0,0.0,0.9818586887332909,0.3395585738539898,0.0,0.2,0.0,0.0,electric kettle,Kitchen Appliances,3085.0,2.0865742306391613,2.0,0.4499999999999999,0,1,0,-1.0432871153195806,0.0025931928687196,0.4792544570502431,5.513851653261841,3085.0,2.0865742306391613,0.0,0.0,2468.0,1696.7500000000002,1696.7500000000002,0.0,0.0,True,False
Crock-Pot Express Electric Pressure Cooker 12-in-1 Programmable Multi-Cooker Stainless Steel Slow Cooker Steamer and Saute 5.6 Litre Color Silver,15099.0,47.6,Crock-Pot,4.2,1130.0,slow cooker,Kitchen Appliances,2889.0,7909.0,2,3954.5,mid-range,input_device,1.0,2.0,2.737625475943233,1.0,0.5,1.0,8.0,premium,0.3068352509798964,29.525886229166822,2.737625475943233,0.4201680672268907,33900.0,0.2,0.0,4746.0,slow cooker,Kitchen Appliances,7909.0,5.349340547852553,2.0,0.4499999999999999,0,0,1,-1.7598025427901434,0.0010115058793779,0.1869389303325325,14.135835567470956,5482.24,5.349340547852553,18.0022758882286,0.5519537588800499,6327.200000000001,4349.950000000001,4349.950000000001,0.1461120242761411,0.7302678973321535,False,True
"Lifelong Mixer Grinder for Kitchen - 3 Jars 500 Watt Mixie - Chutney Jar, Dry Grinder Jar & Liquidizing Jar used as Wet Grinder & Blender for Milkshake, Smoothie, Puree -Stainless Steel Blades(LLMG23)",3500.0,62.9,Lifelong,3.8,48304.0,mixer grinder,Kitchen Appliances,2099.0,1149.0,2,649.5,mid-range,input_device,1.0,2.0,0.6188661267270129,1.1305483028720626,0.5,1.0,8.0,mid-range,1.2280523479599692,40.98402467739716,0.6188661267270129,0.3179650238473768,1449120.0,0.2,0.0,183555.2,mixer grinder,Kitchen Appliances,1299.0,0.8785931687521136,2.0,0.4499999999999999,0,1,0,1.6327479803785987,0.006158583525789,1.1381832178598923,2.32171581769437,-296.24,0.8785931687521136,4239.1501154734415,4.664732908816914,1039.2,714.45,714.45,0.7722694908171119,3.862224634334103,True,False
