product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Lucario Cell Phone Cooler For Gaming,Phones with a Width of 6 to 8 cmSemiconductor Fan Cooling Function Most Smartphones3 Gear Adjustable With RGB Light Phone Radiator For Gaming And Videos (LK-01)",119900.0,99.0,Lucario,0.0,0.0,phone cooling fan,Mobile Accessories,991.5,1199.0,1,599.5,mid-range,input_device,1.0,2.0,1.2092788703983863,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.2092788703983863,0.202020202020202,0.0,0.2,0.0,0.0,phone cooling fan,Mobile Accessories,1199.0,2.4076305220883536,2.0,0.44999999999999996,0,0,1,-1.2038152610441768,0.006672226855713094,0.41534612176814006,4.297491039426523,1199.0,2.4076305220883536,0.0,0.0,959.2,659.45,659.45,0.0,0.0
"UN1QUE Cell Phone Cooler, RGB Phone Cooling Fan, Gaming Cooler 3 Speed Adjustable with Semi-Conductor Cooling Chip, Phone Radiator with Temperature Display for Mobile Gaming",1499.0,46.7,UN1QUE,4.5,11.0,phone cooling fan,Mobile Accessories,991.5,799.0,1,399.5,mid-range,input_device,1.0,2.0,0.8058497226424609,1.0,0.5,1.0,8.0,mid-range,1.1168335419274094,10.790528727592667,0.8058497226424609,0.4282655246252676,330.0,0.2,0.0,49.5,phone cooling fan,Mobile Accessories,799.0,1.604417670682731,2.0,0.44999999999999996,0,1,0,0.5447060468705804,0.010012515644555695,0.623279098873592,2.8637992831541217,-93.35000000000008,1.604417670682731,1.8585732165206508,0.6725511021703565,639.2,439.45000000000005,439.45000000000005,0.521536677351025,2.6078063204005013
KHOLAD Phone Wrist Strap with Zipped Pouch Clip & Go Strap for Mobile with Leather Wallet Crossbody Adjustable Buckle Chain Lanyard - Comfortable & Durable Accessory for Stylish Women,1999.0,57.3,KHOLAD,4.3,9.0,phone lanyard,Mobile Accessories,379.0,576.0,2,426.5,mid-range,input_device,1.0,2.0,2.2506596306068603,1.4809027777777777,0.5,1.0,8.0,premium,0.3821101992966002,9.448065682545744,2.2506596306068603,0.3490401396160558,270.0,0.2,0.0,38.7,phone lanyard,Mobile Accessories,853.0,1.71285140562249,2.0,0.44999999999999996,0,1,0,-0.2728588677728081,0.009378663540445486,0.5838218053927315,3.057347670250896,527.0600000000001,1.71285140562249,1.3610785463071513,0.5515986764252966,682.4000000000001,469.15000000000003,469.15000000000003,0.21905867353371875,1.0947457209847598
"Sounce Rugged Hard Drive Case,6.35cm/2.5-inch, Hard Disk Docking Station, Portable Storage Shell for Hard Disk USB Cable Power Bank Mobile Charger Earphone, Waterproof (Black)",999.0,85.1,Sounce,4.3,2711.0,power bank,Mobile Accessories,1299.0,324.0,2,74.5,mid-range,input_device,1.0,2.0,0.1147036181678214,0.4598765432098765,0.5,1.0,8.0,budget,7.49758389261745,33.99181325284426,0.1147036181678214,0.2350176263219741,81330.0,0.2,0.0,11657.3,power bank,Mobile Accessories,149.0,0.2991967871485944,2.0,0.44999999999999996,1,0,0,7.2957961672224485,0.053691275167785234,3.3422818791946307,0.5340501792114696,-832.974,0.2991967871485944,2347.1073825503354,11.361022147594927,119.2,81.95,237.15,5.615805580951896,28.07049445715627
SWAPKART Multipurpose Protection Spiral Cable & Wire Protectors Spring Wire for All Wired Accessories for USB Charger Data Cable Earphone Elastic Cord Saver(Black)(12 pcs),148.0,-1100.3,SWAPKART,4.3,755.0,wired earphones,Mobile Accessories,299.0,148.0,1,74.0,mid-range,input_device,1.0,2.0,0.4949832775919732,1.0,0.5,1.0,8.0,budget,1.7374324324324324,28.494886321770807,0.4949832775919732,0.5,22650.0,0.2,0.0,3246.5,wired earphones,Mobile Accessories,12.33,0.10340783132530121,0.48166404682274255,-2.482125413703014,1,0,0,2.3326358977040176,0.30771588911206066,19.155314097225776,0.18457741935483873,-9.09254189189189,0.10340783132530121,7899.026763990268,13.780345614393946,41.197680000000005,81.4,237.15,1.5926855277574872,3.474864864864865
"Blushinsta Super Long Selfie Stick Tripod,Extra-Long Selfie Stick with Large Reinforced Tripod Stand Upto 67 inch/170 cm Wireless Bluetooth Selfie Stick for YouTube Video (LED Light Not Included)",4599.0,83.7,Blushinsta,4.0,443.0,phone tripod,Mobile Accessories,798.0,470.0,3,375.5,mid-range,input_device,1.0,2.0,0.9411027568922306,1.597872340425532,0.5,1.0,8.0,mid-range,0.8500665778961386,24.374279080180543,0.9411027568922306,0.2389486260454002,13290.0,0.2,0.0,1772.0,phone tripod,Mobile Accessories,751.0,1.5080321285140563,2.0,0.45,0,1,0,0.6157717377619643,0.010652463382157125,0.6631158455392809,2.6917562724014337,112.59999999999991,1.5080321285140563,70.78561917443409,1.6162970681664326,600.8000000000001,413.05,413.05,0.7112537925080107,3.5575286284953407
"Poly Voyager 5200 Wireless Headset,Single-Ear W/Noise-Canceling Mic,Lightweight Only 20G,Connect to Mobile/Tablet Via Bluetooth,Sweatproof,Up to 7 Hours Talk Time,1-Year Warranty,Black,7S431Aa-In Ear",10999.0,27.3,Noise,3.8,1442.0,bluetooth headset,Mobile Accessories,999.0,3656.692307692308,13,3999.5,mid-range,input_device,1.0,2.0,8.007007007007006,2.187496055703978,0.5,1.0,8.0,premium,0.094916864608076,27.6403880078106,8.007007007007006,0.7326007326007326,43260.0,0.2,0.0,5479.599999999999,bluetooth headset,Mobile Accessories,7999.0,16.062248995983936,2.0,0.4499999999999999,0,0,1,-7.346844713422463,0.0010001250156269534,0.06225778222277785,28.670250896057347,7239.76,16.062248995983936,20.55106888361045,0.17208292571433528,6399.200000000001,4399.450000000001,4399.450000000001,0.02588877114503391,0.12956152019002373
"EDNITA 2Pcs-Black Suction Phone Case, Phone Suction Sticker, Silicone Suction Phone Case for Hands-Free Mobile Accessory Holder Grip, Video Phone Accessory Compatible Mirror, Shower",899.0,78.5,EDNITA,0.0,0.0,phone case,Mobile Accessories,299.0,247.0,2,96.5,mid-range,input_device,1.0,2.0,0.6454849498327759,0.7813765182186235,0.5,1.0,8.0,budget,0.0,0.0,0.6454849498327759,0.2547770700636942,0.0,0.2,0.0,0.0,phone case,Mobile Accessories,193.0,0.38755020080321284,2.0,0.44999999999999996,1,0,0,-0.19377510040160642,0.04145077720207254,2.580310880829016,0.6917562724014337,193.0,0.38755020080321284,0.0,0.0,154.4,106.15,237.15,0.0,0.0
"Tinkpin-Universal Mobile Holder Lanyard, Adjustable Nylon Wrist/Neck Strap with Patch for Crossbody Or Hanging Around The Neck, Phone Chain/Leash Safety Strap Compatible for Smartphones (Multi color)",299.0,50.2,Tinkpin-Universal,4.0,45.0,phone lanyard,Mobile Accessories,379.0,149.0,1,74.5,mid-range,input_device,1.0,2.0,0.3931398416886543,1.0,0.5,1.0,8.0,budget,2.0348993288590607,15.226649959081278,0.3931398416886543,0.398406374501992,1350.0,0.2,0.0,180.0,phone lanyard,Mobile Accessories,149.0,0.2991967871485944,2.0,0.44999999999999996,1,0,0,2.20997159036308,0.053691275167785234,3.3422818791946307,0.5340501792114696,-154.20000000000005,0.2991967871485944,36.241610738255034,5.089175623907702,119.2,81.95,237.15,1.0208525061165856,5.107597315436243
Spigen Ez Fit Tempered Glass Screen Protector Guard For Samsung Galaxy S24 Ultra Smartphone (2 Pack),1999.0,-100.0,Samsung,3.6,4532.0,screen protector,Mobile Accessories,237.0,540.343076923077,26,999.5,mid-range,input_device,1.0,2.0,8.434599156118143,3.699501456339704,0.5,1.0,8.0,premium,0.0853626813406703,30.30810703973243,8.434599156118143,0.5,135960.0,0.2,0.0,16315.2,screen protector,Mobile Accessories,999.5,2.0070281124497993,1.0,-0.10000000000000005,0,1,0,-0.27190594380009714,0.0080040020010005,0.4982491245622811,3.582437275985663,914.1800000000001,2.0070281124497993,489.7008504252126,1.5100987799686594,799.6,1099.45,1099.45,0.04268134067033515,0.1707253626813406
"Mobilife 62-inch Selfie Stick Tripod with Gimbal Handle Dual Fill Light 360° Rotation Bluetooth Aluminum Selfie Stick Stand for iPhone Android Mobile Phone Camera Vlogging,Black",3999.0,45.4,Mobilife,4.3,357.0,phone tripod,Mobile Accessories,798.0,1860.6666666666667,3,1092.0,mid-range,input_device,1.0,2.0,2.736842105263158,1.1737728412755284,0.5,1.0,8.0,premium,0.3142307692307692,25.274263861652447,2.736842105263158,0.4405286343612335,10710.0,0.2,0.0,1535.1,phone tripod,Mobile Accessories,2184.0,4.385542168674699,2.0,0.44999999999999996,0,0,1,-1.3396291411690118,0.003663003663003663,0.22802197802197802,7.827956989247312,1497.72,4.385542168674699,21.08653846153846,0.5763087638783387,1747.2,1201.2,1201.2,0.14261786600496276,0.713303846153846
"Tygot Bluetooth Extendable Selfie Sticks with Wireless Remote and Tripod Stand, 3-in-1 Multifunctional Selfie Stick with Tripod Stand Compatible with iPhone/OnePlus/Samsung/Oppo/Vivo and All Phones",1999.0,85.0,Samsung,3.9,5845.0,phone tripod,Mobile Accessories,798.0,826.0071428571429,7,149.5,mid-range,input_device,1.0,2.0,0.3746867167919799,0.3619823419029583,0.5,1.0,8.0,budget,2.0817391304347828,33.82603330823406,0.3746867167919799,0.2352941176470588,175350.0,0.2,0.0,22795.5,phone tripod,Mobile Accessories,299.0,0.6004016064257028,2.0,0.44999999999999996,0,1,0,2.5027948361978516,0.026755852842809364,1.665551839464883,1.07168458781362,-323.44000000000005,0.6004016064257028,2287.1739130434785,5.633901199832963,239.20000000000002,164.45000000000002,237.15,1.770363442590861,8.847391304347829
"Ninjadog Astra One - Universal Mobile Gaming Controller, Game Controller for Mobile Phones with Auto Grip, Also Supports Windows, Mac, Linux, PS3, PS4",4999.0,56.0,Ninjadog,3.9,47.0,phone gaming controller,Mobile Accessories,899.0,2199.0,1,1099.5,mid-range,input_device,1.0,2.0,2.446051167964405,1.0,0.5,1.0,8.0,mid-range,0.318881309686221,15.015575646669229,2.446051167964405,0.3571428571428571,1410.0,0.2,0.0,183.3,phone gaming controller,Mobile Accessories,2199.0,4.4156626506024095,2.0,0.44999999999999996,0,0,1,-1.5687799982649386,0.0036380172805820826,0.22646657571623466,7.881720430107527,1497.7799999999997,4.4156626506024095,2.500682128240109,0.34005259991092657,1759.2,1209.45,1209.45,0.17860925527533883,0.892867667121419
"Lifelong ZenCharge 10000 mAh 22.5 W Compact Pocket Size Power Bank with 6 Input/Output Port (Purple, Lithium Polymer, Fast Charging, Quick Charge 3.0 for Mobile, Earbuds, Speaker, Tablet)",2999.0,61.7,Lifelong,4.0,510.0,power bank,Mobile Accessories,1299.0,1461.5,4,574.5,mid-range,input_device,1.0,2.0,0.8845265588914549,0.786178583646938,0.5,1.0,8.0,mid-range,0.9044386422976504,24.937642902873485,0.8845265588914549,0.3241491085899514,15300.0,0.2,0.0,2040.0,power bank,Mobile Accessories,1149.0,2.3072289156626504,2.0,0.44999999999999996,0,0,1,0.28255774891700347,0.006962576153176675,0.4334203655352481,4.118279569892473,109.79999999999973,2.3072289156626504,53.26370757180157,1.080848230255091,919.2,631.95,631.95,0.5579231371292608,2.7901932114882513
"Seagull flight of fashion Nylon Single Layer Electronic Gadget Organizer Case, Tech Kit Accessories Organizer Professional Bag With Mobile Stand - 25 X 19 X 2 Cm - Grey - Model 1",799.0,50.1,Seagull,4.2,832.0,phone case,Mobile Accessories,299.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,1.334448160535117,1.0,0.5,1.0,8.0,mid-range,0.6294736842105264,28.24009625144908,1.334448160535117,0.3992015968063872,24960.0,0.2,0.0,3494.4,phone case,Mobile Accessories,399.0,0.8012048192771084,2.0,0.44999999999999996,0,1,0,0.8310214897586287,0.020050125313283207,1.2481203007518797,1.4301075268817205,147.83999999999997,0.8012048192771084,262.7368421052632,3.5247037426620658,319.20000000000005,219.45000000000002,237.15,0.3151307555497003,1.5768315789473686
Zeitel® Phone Lanyard Tether with Patch Universal Stretchy Straps and Phone Case Anchor for Anti-Drop Outdoor Skiing Hiking Cycling Climbing Compatible for Pixel Most Smartphones iPhone Samsung,899.0,31.0,Samsung,5.0,3.0,phone lanyard,Mobile Accessories,379.0,620.0,1,310.0,mid-range,input_device,1.0,2.0,1.6358839050131926,1.0,0.5,1.0,8.0,premium,0.6112903225806452,5.493061443340549,1.6358839050131926,0.6451612903225806,90.0,0.2,0.0,15.0,phone lanyard,Mobile Accessories,620.0,1.2449799196787148,2.0,0.45,0,1,0,0.10592631375398354,0.012903225806451613,0.8032258064516129,2.2222222222222223,240.99999999999997,1.2449799196787148,0.7258064516129032,0.44121687077154736,496.0,341.0,341.0,0.1897107897664071,0.9475000000000001
Adcom 4 in 1 Mobile Phone Camera Clip-On Lens Kit Designed to be Compatible with iPhone and Android Smartphone’s Camera Capabilities Wide Angle Lens.,2499.0,44.6,Adcom,2.8,4.0,phone camera lens,Mobile Accessories,750.0,1242.3333333333333,12,692.5,mid-range,input_device,1.0,2.0,1.846666666666667,1.1148376710491013,0.5,1.0,8.0,mid-range,0.3032490974729241,3.881624211135693,1.846666666666667,0.4484304932735425,120.0,0.2,0.0,11.2,phone camera lens,Mobile Accessories,1385.0,2.781124497991968,2.0,0.4499999999999999,0,0,1,-1.0045471144246856,0.005776173285198556,0.3595667870036101,4.96415770609319,965.0000000000002,2.781124497991968,0.24259927797833936,0.13957031459534838,1108.0,761.7500000000001,761.7500000000001,0.13518187058216785,0.6762454873646209
"Elfora 7 feet Lightweight Tripod Stand with Mobile Phone Holder | Landscape Mode Only | Portable and Sturdy for Stable Photos & Videos | Compatible for Mobiles, Lights, Reflectors and Cameras(Black)",1499.0,80.1,Elfora,3.6,288.0,phone tripod,Mobile Accessories,798.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.3746867167919799,1.0,0.5,1.0,8.0,budget,1.9216053511705684,20.386657728489407,0.3746867167919799,0.2496878901373283,8640.0,0.2,0.0,1036.8,phone tripod,Mobile Accessories,299.0,0.6004016064257028,2.0,0.44999999999999996,0,1,0,2.0560996080893443,0.026755852842809364,1.665551839464883,1.07168458781362,-275.55999999999995,0.6004016064257028,104.02675585284281,3.39550352802265,239.20000000000002,164.45000000000002,237.15,1.5383098208169994,7.696029431438127
"Sounce 360 Rotatable and Retractable Car Phone Holder Multifunctional Car Rearview Mirror Phone Holder, 360 Degree Rotatable Rear View Mirror Phone Mount, for All Mobile Phones",999.0,65.1,Sounce,3.5,620.0,car phone mount,Mobile Accessories,399.0,299.0,2,174.5,mid-range,input_device,1.0,2.0,0.87468671679198,1.1672240802675586,0.5,1.0,8.0,mid-range,0.8002865329512894,22.50401817313698,0.87468671679198,0.3072196620583717,18600.0,0.2,0.0,2170.0,car phone mount,Mobile Accessories,349.0,0.7008032128514057,2.0,0.44999999999999996,0,1,0,0.9297274619356254,0.022922636103151862,1.4269340974212033,1.2508960573476702,69.7,0.7008032128514057,186.53295128939828,3.2111750860235575,279.2,191.95000000000002,237.15,0.5207069533717098,2.604932664756447
"Amazon Brand - Solimo Mobile Phone Charging Stand, Multi-Functional Storage Holder, Bedside Fixed Rack, Bedroom, Office Accessories",249.0,60.2,Amazon,3.9,25.0,phone stand,Mobile Accessories,199.0,99.0,1,49.5,mid-range,input_device,1.0,2.0,0.4974874371859296,1.0,0.5,1.0,8.0,budget,1.567878787878788,12.553615716985982,0.4974874371859296,0.3322259136212624,750.0,0.2,0.0,97.5,phone stand,Mobile Accessories,99.0,0.19879518072289157,2.0,0.44999999999999996,1,0,0,1.736156007760449,0.08080808080808081,5.03030303030303,0.3548387096774194,-56.22000000000002,0.19879518072289157,29.545454545454547,6.314849118241433,79.2,54.45,237.15,0.9445052939028843,4.719315151515152
LIONBOLT External Mobile Phone Camera Lens for Photography and Video Shoot 26X Time Extra Zoom,8999.0,66.7,LIONBOLT,0.0,0.0,phone camera lens,Mobile Accessories,750.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,3.998666666666667,1.0,0.5,1.0,8.0,premium,0.0,0.0,3.998666666666667,0.2998500749625187,0.0,0.2,0.0,0.0,phone camera lens,Mobile Accessories,2999.0,6.022088353413655,2.0,0.45,0,0,1,-3.0110441767068274,0.00266755585195065,0.16605535178392797,10.74910394265233,2999.0,6.022088353413655,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0
Wearfit Sports Arm Phone Holder for Running : Phone Armband Sleeve Workout Gear Pouch Case Bag for Apple iPhone 5 6 7 7S 8 8S X XS XR & All Smart Phones 5.9 INCH Screens & Under (Green),649.0,42.2,Apple,3.1,18.0,armband phone holder,Mobile Accessories,359.0,375.0,1,187.5,mid-range,input_device,1.0,2.0,1.0445682451253482,1.0,0.5,1.0,8.0,mid-range,0.5935466666666667,8.96015244947811,1.0445682451253482,0.4739336492890995,540.0,0.2,0.0,55.8,armband phone holder,Mobile Accessories,375.0,0.7530120481927711,2.0,0.4499999999999999,0,1,0,0.40809373521976666,0.021333333333333333,1.3279999999999998,1.3440860215053763,152.42,0.7530120481927711,4.464,1.189908245290693,300.0,206.25000000000003,237.15,0.2505882691319979,1.252383466666667
Mabron 180 Rotating Single Bluetooth Ear Hook Business Sport Painless Headset Noise Reduction Headset for All Smartphones,699.0,49.6,Noise,3.4,4.0,bluetooth headset,Mobile Accessories,999.0,3656.692307692308,13,349.5,mid-range,input_device,1.0,2.0,0.6996996996996997,0.1911563624124366,0.5,1.0,8.0,mid-range,0.9718454935622316,4.713400827807628,0.6996996996996997,0.5,120.0,0.2,0.0,13.6,bluetooth headset,Mobile Accessories,699.0,1.4036144578313252,2.0,0.44999999999999996,0,1,0,0.37053988112316627,0.011444921316165951,0.7124463519313305,2.5053763440860215,19.680000000000113,1.4036144578313252,0.5836909871244635,0.33580452249616577,559.2,384.45000000000005,384.45000000000005,0.0,1.9436909871244632
Lifelong Phone Cooler for Gaming | Powerful Semiconductor Technology | Magnetic Attachment For iPhone & Android | Additional Clip | Instant Cooling Fan for Mobile with 3 Speeds | USB Wired | RGB Light,1999.0,55.0,Lifelong,4.0,38.0,phone cooling fan,Mobile Accessories,991.5,1199.0,2,449.5,mid-range,input_device,1.0,2.0,0.9067070095814422,0.749791492910759,0.5,1.0,8.0,mid-range,0.8823136818687431,14.550344638905544,0.9067070095814422,0.3636363636363636,1140.0,0.2,0.0,152.0,phone cooling fan,Mobile Accessories,899.0,1.8052208835341366,2.0,0.44999999999999996,0,1,0,0.28995335672113953,0.008898776418242492,0.5539488320355951,3.2222222222222223,105.79999999999991,1.8052208835341366,5.072302558398221,0.806014641843711,719.2,494.45000000000005,494.45000000000005,0.48551528266914334,2.4263626251390438
"Mobilife Phone Cooler, Mobile Cooler for Gaming, Magnetic Cooling Fan with 3 Level Modes, LCD Display & RGB Light, Semiconductor Technology Gaming Cooler for for iPhone & Android Phones",2499.0,44.0,Mobilife,0.0,0.0,phone cooling fan,Mobile Accessories,991.5,1398.5,2,699.5,mid-range,input_device,1.0,2.0,1.410993444276349,1.0003575259206292,0.5,1.0,8.0,premium,0.0,0.0,1.410993444276349,0.4545454545454545,0.0,0.2,0.0,0.0,phone cooling fan,Mobile Accessories,1399.0,2.8092369477911645,2.0,0.44999999999999996,0,0,1,-1.4046184738955823,0.005718370264474625,0.3559685489635454,5.014336917562724,1399.0,2.8092369477911645,0.0,0.0,1119.2,769.45,769.45,0.0,0.0
