product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Asian Paints TruCare Cordless drill 21V, 10mm Chuck with 2000mAh battery, Convenient and Easy to Use, Ideal for Home and DIY repair",7999.0,50.0,Asian,3.5,8.0,cordless drill,Home Improvement,2644.0,2698.0,2,1999.0,mid-range,input_device,1.0,2.0,1.5121028744326777,1.4818383988139363,0.5,1.0,8.0,mid-range,0.4629314657328664,7.278045395879425,1.5121028744326777,0.4,240.0,0.2,0.0,28.0,cordless drill,Home Improvement,3998.0,5.2250168264361285,2.0,0.44999999999999996,0,0,1,-1.9905137001666673,0.002001000500250125,0.19138694347173585,13.326666666666666,2147.2,5.2250168264361285,0.21010505252626313,0.1392922862765903,3198.4,2198.9,2198.9,0.23155254336757075,1.157328664332166
"Bennort Cordless Electric Screwdriver Machine with Bits And LED Light, 45 in 1 Rechargeable Screwdriver Drill Machine with Reversible Function for Home & DIY Use - Easy to Use",1092.0,-4399.4,WD,3.4,138.0,cordless drill,Home Improvement,2644.0,2086.3571428571427,42,546.0,mid-range,input_device,1.0,2.0,0.4130105900151286,0.5234003218186176,0.5,1.0,8.0,budget,1.6464468864468864,16.752662529534497,0.4130105900151286,0.5,4140.0,0.2,0.0,469.2,cordless drill,Home Improvement,24.27,0.031718648918860635,0.04445054945054945,-23.74660074165637,1,0,0,1.9967206043408194,0.3296250515039143,31.527194066749075,0.0809,-15.689265934065933,0.031718648918860635,579.9752781211372,46.13170391839675,19.416,600.6,600.6,1.6098541520750311,3.292893772893773
"ACHRO 937 Professional Tool Kit Industrial Grade (Contains Combination Spanner Set, Plier and Screwdriver Set with Box Spanners) Tool Kit Set for Home/Garage/Industry (Multicolour, Small), Pack of 37 Pieces",1999.0,40.0,WD,3.8,215.0,tool kit,Home Improvement,599.0,788.2550000000001,86,599.5,mid-range,input_device,1.0,2.0,2.001669449081803,1.5210813759506756,0.5,1.0,8.0,premium,0.3796830692243536,20.408424506885115,2.001669449081803,0.5,6450.0,0.2,0.0,817.0,tool kit,Home Improvement,1199.0,1.5669822848666628,2.0,0.44999999999999996,0,1,0,0.04222243335506837,0.006672226855713094,0.6381693077564637,3.9966666666666666,743.7600000000001,1.5669822848666628,20.442035029190993,1.3024030139958922,959.2,659.45,659.45,0.15194920229088688,0.7593661384487072
"BOVKE Carrying Case Compatible with WALABOT DIY 2 - Advanced Stud Finder and Wall Scanner, Imaging Sensor Case for WALABOT in-Wall Imager with Mesh Pocket for Cables, Black",8042.51,37.5,BOVKE,4.3,7.0,stud finder,Home Improvement,4500.0,5026.57,1,2513.285,mid-range,input_device,1.0,2.0,1.1170155555555554,1.0,0.5,1.0,8.0,mid-range,0.7699087051408814,8.367413640937846,1.1170155555555554,0.5333333333333333,210.0,0.2,0.0,30.1,stud finder,Home Improvement,5026.57,6.569262838734129,2.0,0.44999999999999996,0,0,1,-2.331851089636087,0.0015915425429268867,0.1522240812323314,16.755233333333333,1156.5699999999997,6.569262838734129,0.17964536453287233,0.12737218537826403,4021.256,2764.6135,2764.6135,0.28871564476545136,1.4435788221391526
"AMENDAS Wall Repair Roller Paint, Household Cleaning Tool for DIY Renovation, Water-Based Latex Paint Roller for Cracks and Wall Repair, Multifunctional 500g Roller",389.0,-400.0,AMENDAS,3.7,14.0,paint roller set,Home Improvement,349.0,389.0,1,194.5,mid-range,input_device,1.0,2.0,1.1146131805157593,1.0,0.5,1.0,8.0,mid-range,0.6639074550128534,9.764512119576455,1.1146131805157593,0.5,420.0,0.2,0.0,51.8,paint roller set,Home Improvement,77.8,0.10167741598217378,0.39999999999999997,-1.7500000000000004,1,0,0,0.8264742593177369,0.10282776349614396,9.835025706940874,0.2593333333333333,26.148000000000003,0.10167741598217378,19.974293059125966,9.603422771177016,62.24,213.95000000000002,255.0,0.5311259640102828,1.3278149100257068
ATORSE 2xPruning Shear Anti Slip Handle Portable Hand Pruner for Orchard Yard Shaping Pruning Shears & Snips,2189.0,33.2,ATORSE,0.0,0.0,pruning shears,Home Improvement,621.5,1869.2962962962963,27,731.5,mid-range,input_device,1.0,2.0,2.353982300884956,0.782647460918151,0.5,1.0,8.0,premium,0.0,0.0,2.353982300884956,0.6024096385542168,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,1463.0,1.9120059072226252,2.0,0.44999999999999996,0,1,0,-0.9560029536113126,0.005468215994531784,0.523010936431989,4.876666666666667,1463.0,1.9120059072226252,0.0,0.0,1170.4,804.6500000000001,804.6500000000001,0.0,0.0
"Supvox® 3Pcs Gardening Scissor Thickened Stainless Steel - 20CM Pruning Scissor Plants - Plant Cutter for Garden & Potted Plants - Kit for Home Garden with Pruning Shears, Tool Shears, Picking Shears",1349.0,48.2,Supvox®,3.9,82.0,pruning shears,Home Improvement,621.5,563.5,2,349.5,mid-range,input_device,1.0,2.0,1.1246983105390185,1.2404614019520852,0.5,1.0,8.0,mid-range,0.693519313304721,17.186205064330586,1.1246983105390185,0.4149377593360995,2460.0,0.2,0.0,319.8,pruning shears,Home Improvement,699.0,0.9135284546470369,2.0,0.44999999999999996,0,1,0,0.6123632936687113,0.011444921316165951,1.094656652360515,2.33,214.23,0.9135284546470369,13.725321888412017,1.8812993702501448,559.2,384.45000000000005,384.45000000000005,0.33416423546928736,1.671381545064378
ATORSE 5 in 1 Stud Wall Detectors Professional Stud Finders for Wire Stud Pipe Beam Yellow,4431.0,34.2,ATORSE,0.0,0.0,stud finder,Home Improvement,4500.0,2916.5,2,1457.5,mid-range,input_device,1.0,2.0,0.6477777777777778,0.9994856848962798,0.5,1.0,8.0,mid-range,0.0,0.0,0.6477777777777778,0.5847953216374269,0.0,0.2,0.0,0.0,stud finder,Home Improvement,2915.0,3.8096358301804187,2.0,0.4499999999999999,0,0,1,-1.9048179150902094,0.0027444253859348197,0.262492281303602,9.716666666666667,2915.0,3.8096358301804187,0.0,0.0,2332.0,1603.2500000000002,1603.2500000000002,0.0,0.0
"KTM Automatic Telescopic Tape Measure,Body Measuring Tape 60 inch(150cm),Lock Pin & Push Button Retract,Self-Tightening Body Measure,Retractable Accurate Waist Measuring Tape",399.0,75.2,KTM,0.0,0.0,measuring tape,Home Improvement,354.0,99.0,1,49.5,mid-range,input_device,1.0,2.0,0.2796610169491525,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2796610169491525,0.2659574468085106,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,99.0,0.12938385838348593,2.0,0.44999999999999996,1,0,0,-0.06469192919174296,0.08080808080808081,7.7289393939393936,0.33,99.0,0.12938385838348593,0.0,0.0,79.2,54.45,255.0,0.0,0.0
"DIY Crafts CT-DIY-HI-42828 Cutting Discs for Rotary Tool Diamond Metal Wood Cutting Wheels, HSS Circular Saw Blades, 1/8"" Shank",4799.0,0.0,DIY,0.0,0.0,circular saw,Home Improvement,1510.0,2519.6,20,2399.0,mid-range,input_device,1.0,2.0,3.177483443708609,1.9042705191300209,0.5,1.0,8.0,premium,0.0,0.0,3.177483443708609,0.5,0.0,0.2,0.0,0.0,circular saw,Home Improvement,4798.0,6.27054295478753,2.0,0.44999999999999996,0,0,1,-3.135271477393765,0.0016673614005835765,0.15947582325969153,15.993333333333334,4798.0,6.27054295478753,0.0,0.0,3838.4,2638.9,2638.9,0.0,0.0
CALANDIS® 2x1/2inch Garden Hose Quick Connector Sturdy for Gardening Lawn Plant Watering Green and Yellow | Other Home Improvement Tools,1259.0,47.7,CALANDIS®,0.0,0.0,garden hose,Home Improvement,806.0,3202.0,3,329.5,mid-range,input_device,1.0,2.0,0.8176178660049628,0.2058088694565896,0.5,1.0,8.0,mid-range,0.0,0.0,0.8176178660049628,0.4192872117400419,0.0,0.2,0.0,0.0,garden hose,Home Improvement,659.0,0.8612521482294669,2.0,0.44999999999999996,0,1,0,-0.43062607411473347,0.012139605462822459,1.161100151745068,2.1966666666666668,659.0,0.8612521482294669,0.0,0.0,527.2,362.45000000000005,362.45000000000005,0.0,0.0
CLUB BOLLYWOOD® Stainless Steel Tape Measure Portable Measuring Tapes for Craftsmen Carpentry 5 Meters |Tools |Measuring Tapes & Rulers|Measuring Tapes & Rulers|1 Stainless Steel Tape Measure,3079.0,50.0,CLUB,0.0,0.0,measuring tape,Home Improvement,354.0,1143.5,2,770.0,mid-range,input_device,1.0,2.0,4.350282485875706,1.346742457367731,0.5,1.0,8.0,premium,0.0,0.0,4.350282485875706,0.4,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,1540.0,2.0126377970764477,2.0,0.4499999999999999,0,1,0,-1.0063188985382239,0.005194805194805195,0.4968603896103896,5.133333333333334,1540.0,2.0126377970764477,0.0,0.0,1232.0,847.0000000000001,847.0000000000001,0.0,0.0
"ACMUST Stud Finder Wall Scanner Tool with Intelligent Microprocessor Chip, HD LCD Display, Beam Finders for Center and Edge of Wood, AC Live Wire, Metal Studs, Pipe Detector",5999.0,63.3,ACMUST,0.0,0.0,stud finder,Home Improvement,4500.0,2199.0,1,1099.5,mid-range,input_device,1.0,2.0,0.4886666666666667,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4886666666666667,0.315955766192733,0.0,0.2,0.0,0.0,stud finder,Home Improvement,2199.0,2.8738899453059146,2.0,0.44999999999999996,0,1,0,-1.4369449726529573,0.0036380172805820826,0.34796043656207365,7.33,2199.0,2.8738899453059146,0.0,0.0,1759.2,1209.45,1209.45,0.0,0.0
"Deli DL1018J 18 Piece Household Tool Kit with Test Pen Electrical Tape Long Nose Plier Tape Measure Screwdriver Utility Knives Claw Hammer and Storage Box for DIY Home Repair (Pack of 1, Yellow)",2159.0,30.9,WD,4.7,4.0,hammer,Home Improvement,399.0,717.0,9,746.0,mid-range,input_device,1.0,2.0,3.7393483709273183,2.0808926080892607,0.5,1.0,8.0,premium,0.2513806970509383,6.515583497263486,3.7393483709273183,0.6472491909385114,120.0,0.2,0.0,18.8,hammer,Home Improvement,1492.0,1.9499062293753635,2.0,0.45,0,1,0,-0.5811729390849162,0.005361930294906166,0.5128451742627346,4.973333333333334,1116.94,1.9499062293753635,0.3780160857908847,0.334148555407749,1193.6000000000001,820.6,820.6,0.07766138255348579,0.3883831769436996
"Bosch 1/4 Inch Drive Socket Set - Ergonomic Soft Grip Handle, Magnetic Bit Holder and Sturdy Chrome Vanadium Steel for Versatile DIY Use (14-Piece)",1484.0,-1300.0,Bosch,4.7,235.0,socket wrench set,Home Improvement,549.0,1484.0,1,742.0,mid-range,input_device,1.0,2.0,2.703096539162113,1.0,0.5,1.0,8.0,premium,0.3477493261455525,25.66005191647755,2.703096539162113,0.5,7050.0,0.2,0.0,1104.5,socket wrench set,Home Improvement,106.0,0.13853221200656068,0.14285714285714285,-6.7,1,0,0,0.8392891731400155,0.07547169811320754,7.218537735849056,0.35333333333333333,69.13857142857144,0.13853221200656068,312.5943396226415,18.52280530629391,84.80000000000001,816.2,816.2,0.3229100885637273,0.695498652291105
"VIRTUEV Hole Saws 6-Piece Set: Quality, Versatile Hole Cutters for DIY, Carpentry, and Home Improvement Projects",442.0,54.8,VIRTUEV,0.0,0.0,power saw,Home Improvement,1231.0,200.0,1,100.0,mid-range,input_device,1.0,2.0,0.1624695369618196,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1624695369618196,0.364963503649635,0.0,0.2,0.0,0.0,power saw,Home Improvement,200.0,0.26138153208785037,2.0,0.44999999999999996,1,0,0,-0.13069076604392518,0.04,3.8258249999999996,0.6666666666666666,200.0,0.26138153208785037,0.0,0.0,160.0,110.00000000000001,255.0,0.0,0.0
FREEMANS 30m:13 mm Fibra Fibreglass Measuring Tape - 30m/100ft With Unbreakable ABS Case || Durable Winding Mechanism Handle and Steel End Hook || Red Color,499.0,49.5,FREEMANS,4.3,918.0,measuring tape,Home Improvement,354.0,693.304347826087,23,126.0,mid-range,input_device,1.0,2.0,0.711864406779661,0.3634767339771729,0.5,1.0,8.0,mid-range,1.208095238095238,29.33544877966811,0.711864406779661,0.404040404040404,27540.0,0.2,0.0,3947.4,measuring tape,Home Improvement,252.0,0.32934073043069145,2.0,0.4499999999999999,1,0,0,1.6845574147409619,0.031746031746031744,3.0363690476190475,0.84,-52.440000000000005,0.32934073043069145,469.92857142857144,8.90732486725982,201.60000000000002,138.60000000000002,255.0,0.5979950376944365,2.990035714285715
"Freemans Fo100 Measurement Tape (Multicolour, 100 Metric)",1706.0,29.7,Freemans,5.0,1.0,measuring tape,Home Improvement,354.0,432.0,7,599.5,mid-range,input_device,1.0,2.0,3.3870056497175143,2.775462962962963,0.5,1.0,8.0,premium,0.2952460383653044,0.0,3.3870056497175143,0.6734006734006734,30.0,0.2,0.0,5.0,measuring tape,Home Improvement,1199.0,1.5669822848666628,2.0,0.44999999999999996,0,1,0,-0.488245104068027,0.006672226855713094,0.6381693077564637,3.9966666666666666,845.0,1.5669822848666628,0.12510425354462051,0.0,959.2,659.45,659.45,0.087743107532948,0.43844036697247696
"ATHRZ Screwdriver Socket Spannner Set Jackly Wrench Magnetic Toolkit For Home, Office, Car, Bike (Round Jackly)",1999.0,87.5,WD,2.4,5.0,socket wrench set,Home Improvement,549.0,656.1460606060606,33,124.5,mid-range,input_device,1.0,2.0,0.453551912568306,0.3794886763017473,0.5,1.0,8.0,budget,1.058313253012048,3.86265098984184,0.453551912568306,0.2285714285714285,150.0,0.2,0.0,12.0,socket wrench set,Home Improvement,249.0,0.32542000744937366,2.0,0.44999999999999996,1,0,0,0.9800223173588841,0.0321285140562249,3.072951807228916,0.83,-14.519999999999962,0.32542000744937366,1.4457831325301205,1.1869740339929042,199.20000000000002,136.95000000000002,255.0,0.9264873400555698,4.630120481927712
ATORSE 3xPruner Shear Portable Sharp Pruning Shear for Garden Thinning Shaping Pruning Shears & Snips,2497.0,33.2,ATORSE,0.0,0.0,pruning shears,Home Improvement,621.5,1869.2962962962963,27,834.5,mid-range,input_device,1.0,2.0,2.68543845534996,0.8928493590378633,0.5,1.0,8.0,premium,0.0,0.0,2.68543845534996,0.6024096385542168,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,1669.0,2.181228885273111,2.0,0.44999999999999996,0,1,0,-1.0906144426365556,0.004793289394847214,0.45845715997603353,5.5633333333333335,1669.0,2.181228885273111,0.0,0.0,1335.2,917.95,917.95,0.0,0.0
"Cheston Car Washer High Pressure Pump | 2 Year Warranty | Pressure Washer, 1800 Watts, 120 Bars, 6.5L/Min Flow Rate, 5 Meters Outlet Hose, Car, Bike and Home Cleaning Purpose (Red & Black)",9999.0,30.0,Cheston,3.7,49.0,pressure washer,Home Improvement,4299.0,6998.0,1,3499.0,mid-range,input_device,1.0,2.0,1.6278204233542684,1.0,0.5,1.0,8.0,premium,0.4545955987424979,14.399735103009318,1.6278204233542684,0.6666666666666666,1470.0,0.2,0.0,181.3,pressure washer,Home Improvement,6998.0,9.145739807753884,2.0,0.45,0,0,1,-3.8035649977003247,0.0011431837667905116,0.10934052586453272,23.326666666666668,3816.74,9.145739807753884,0.7772220634466991,0.157447460847301,5598.400000000001,3848.9,3848.9,0.1364377829609197,0.6818933981137468
"CIPLA PLAST 5 Step Ladder for Home Use | Alloy Steel Ladder with Wide Steps | Foldable with 5 Slip-Resistant Steps | Durable, Heavy Duty, Anti-Skid Steel Ladder (5 Steps Milano, Black)",5999.0,50.9,CIPLA,4.2,200.0,ladder,Home Improvement,3148.0,2407.8,5,1474.0,mid-range,input_device,1.0,2.0,0.9364675984752224,1.2243541822410495,0.5,1.0,8.0,mid-range,0.8969877883310721,22.25293293950176,0.9364675984752224,0.3929273084479371,6000.0,0.2,0.0,840.0,ladder,Home Improvement,2948.0,3.852763782974914,2.0,0.44999999999999996,0,0,1,-0.5430514681238181,0.0027137042062415195,0.259553934871099,9.826666666666666,303.67999999999955,3.852763782974914,8.548168249660787,0.5775836306870374,2358.4,1621.4,1621.4,0.4561943227534757,2.2828339213025783
Sturlite Helo 10W LED Bulb| German Quality Certified With Advance CRI Technology| 15000 Hrs Rated Life and 900 Lumens Brightness| BIS and BEE Approved| B22 Base Energy Efficient Lighting - (Pack of 4),1196.0,82.9,Sturlite,3.9,153.0,led light bulbs,Home Improvement,363.0,901.5,2,102.5,mid-range,input_device,1.0,2.0,0.5647382920110193,0.2273987798114254,0.5,1.0,8.0,mid-range,1.381170731707317,19.618707893430496,0.5647382920110193,0.241254523522316,4590.0,0.2,0.0,596.6999999999999,led light bulbs,Home Improvement,205.0,0.2679160703900466,2.0,0.44999999999999996,1,0,0,1.6759837766555314,0.03902439024390244,3.732512195121951,0.6833333333333333,-78.13999999999997,0.2679160703900466,87.3219512195122,7.32270664647646,164.0,112.75000000000001,255.0,1.1444316012725344,5.72495268292683
"Noctronique Stainless Steel Pocket Measuring Tape , 2 m , Silver Tone",250.0,28.0,Noctronique,3.3,25.0,measuring tape,Home Improvement,354.0,180.0,1,90.0,mid-range,input_device,1.0,2.0,0.5084745762711864,1.0,0.5,1.0,8.0,budget,1.2979999999999998,10.62229022206506,0.5084745762711864,0.7142857142857143,750.0,0.2,0.0,82.5,measuring tape,Home Improvement,180.0,0.23524337887906532,2.0,0.4499999999999999,1,0,0,1.4125307477571551,0.044444444444444446,4.250916666666666,0.6,-53.639999999999965,0.23524337887906532,13.75,4.515447054314673,144.0,99.00000000000001,255.0,0.36344,1.8171999999999997
Urbane Home Measuring Tape | Professional Surveying Tape Strip | Long Measuring Tape | Outdoor Scale Measurement Tool | Durable Surveying Tape | Metric Tape | 30 Meter | Light Blue,699.0,57.7,Urbane,0.0,0.0,measuring tape,Home Improvement,354.0,247.5,2,148.0,mid-range,input_device,1.0,2.0,0.8361581920903954,1.195959595959596,0.5,1.0,8.0,mid-range,0.0,0.0,0.8361581920903954,0.3466204506065857,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,296.0,0.3868446674900185,2.0,0.44999999999999996,1,0,0,-0.19342233374500925,0.02702702702702703,2.585016891891892,0.9866666666666667,296.0,0.3868446674900185,0.0,0.0,236.8,162.8,255.0,0.0,0.0
"PROFFIX 21 Volt 4Ah Cordless Brushless drill driver with carry case for wood, wall drilling",6499.0,35.4,PROFFIX,4.7,6.0,cordless drill,Home Improvement,2644.0,4199.0,1,2099.5,mid-range,input_device,1.0,2.0,1.588124054462935,1.0,0.5,1.0,8.0,premium,0.5918933079304597,8.421269505371859,1.588124054462935,0.5649717514124294,180.0,0.2,0.0,28.200000000000003,cordless drill,Home Improvement,4199.0,5.487705266184418,2.0,0.44999999999999996,0,0,1,-1.967910669072389,0.0019052155275065491,0.1822255298880686,13.996666666666666,1713.6399999999999,5.487705266184418,0.20147654203381757,0.15345702979466203,3359.2000000000003,2309.4500000000003,2309.4500000000003,0.2094713968672192,1.0476511550369136
"Zephyr Next-gen Garden Hose (1/2"" x 15ft, Ultra-Light Flexible Rubber, Brass Fittings)",3665.0,23.6,Zephyr,0.0,0.0,garden hose,Home Improvement,806.0,10424.5,2,1399.5,mid-range,input_device,1.0,2.0,3.4727047146401984,0.2685020864310039,0.5,1.0,8.0,premium,0.0,0.0,3.4727047146401984,0.847457627118644,0.0,0.2,0.0,0.0,garden hose,Home Improvement,2799.0,3.6580345415694655,2.0,0.45,0,0,1,-1.8290172707847328,0.0028581636298678098,0.27337084673097534,9.33,2799.0,3.6580345415694655,0.0,0.0,2239.2000000000003,1539.45,1539.45,0.0,0.0
"Multi-Function 3W LED Flashlight Torch – Rechargeable with Extended Beam, Built-in Hammer, Magnets, and Safety Cutter Tools Set of 1",34900.0,99.0,Multi-Function,0.0,0.0,hammer,Home Improvement,399.0,349.0,1,174.5,mid-range,input_device,1.0,2.0,0.87468671679198,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.87468671679198,0.202020202020202,0.0,0.2,0.0,0.0,hammer,Home Improvement,349.0,0.45611077349329887,2.0,0.44999999999999996,0,1,0,-0.22805538674664944,0.022922636103151862,2.192449856733524,1.1633333333333333,349.0,0.45611077349329887,0.0,0.0,279.2,191.95000000000002,255.0,0.0,0.0
Survey Measuring Chain With 100 Link Ground Measuring Chain/Land Survey Chain 30 Metre With Brass Tags And Brass Handle Long Time Use for Survey,3500.0,54.3,Survey,0.0,0.0,measuring tape,Home Improvement,354.0,1599.0,1,799.5,mid-range,input_device,1.0,2.0,4.516949152542373,1.0,0.5,1.0,8.0,premium,0.0,0.0,4.516949152542373,0.3683241252302026,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,1599.0,2.0897453490423636,2.0,0.44999999999999996,0,1,0,-1.0448726745211818,0.0050031269543464665,0.4785272045028142,5.33,1599.0,2.0897453490423636,0.0,0.0,1279.2,879.45,879.45,0.0,0.0
"Panasonic 5W B22 LED Cool Day Light Bulb, Pack of 4",248.27,-300.0,Panasonic,4.3,25.0,led light bulbs,Home Improvement,363.0,214.14714285714285,7,124.135,mid-range,input_device,1.0,2.0,0.683939393939394,1.1593430418337192,0.5,1.0,8.0,mid-range,1.2574213557820115,13.841166046933262,0.683939393939394,0.5,750.0,0.2,0.0,107.5,led light bulbs,Home Improvement,62.07,0.08111975848346435,0.5000201393644016,-1.1999113903657166,1,0,0,1.519363137129903,0.1288867407765426,12.327452875785404,0.2069,-15.978143553389456,0.08111975848346435,51.95746737554374,17.062632218949073,49.656000000000006,136.54850000000002,255.0,0.9430533550030635,2.514842711564023
"Suzec VI Power 350W 220V, 50Hz 10 mm Screw Driver Drill with LED (VP 1003D, Green)",2799.0,29.8,Suzec,4.0,31.0,power screwdriver,Home Improvement,1572.0,1964.0,1,982.0,mid-range,input_device,1.0,2.0,1.2493638676844785,1.0,0.5,1.0,8.0,mid-range,0.6403258655804481,13.735948817940583,1.2493638676844785,0.6711409395973155,930.0,0.2,0.0,124.0,power screwdriver,Home Improvement,1964.0,2.5667666451026903,2.0,0.44999999999999996,0,1,0,-0.34285534154856623,0.004073319755600814,0.3895952138492872,6.546666666666667,706.3999999999999,2.5667666451026903,1.894093686354379,0.5351459917148425,1571.2,1080.2,1080.2,0.1910225429652284,0.9540855397148676
LOOM TREE® Paint Roller Kit Multifunctional Set Runner Paint Roller Brush 5Pcs Home Improvement | Building & Hardware | Painting Supplies & Sprayers | Paint Brushes,3144.0,41.2,LOOM,0.0,0.0,paint roller set,Home Improvement,349.0,2328.75,4,924.0,mid-range,input_device,1.0,2.0,5.29512893982808,0.7935587761674718,0.5,1.0,8.0,premium,0.0,0.0,5.29512893982808,0.4854368932038834,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,1848.0,2.415165356491737,2.0,0.44999999999999996,0,1,0,-1.2075826782458685,0.004329004329004329,0.4140503246753247,6.16,1848.0,2.415165356491737,0.0,0.0,1478.4,1016.4000000000001,1016.4000000000001,0.0,0.0
