product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Mivi Play Bluetooth Speakers Wireless with 12 Hours Playtime. Wireless Speaker Made in India with Exceptional Sound Quality, Portable and Built in Mic-Blue",1999.0,65.0,Mivi,4.1,24628.0,portable bluetooth speaker,Audio,1599.0,765.6666666666666,3,349.5,mid-range,input_device,1.0,2.0,0.4371482176360225,0.912929908576404,0.5,1.0,8.0,budget,1.8757939914163089,41.45772107272751,0.4371482176360225,0.3076923076923077,738840.0,0.2,0.0,100974.8,portable bluetooth speaker,Audio,699.0,0.23311655827913957,2.0,0.44999999999999996,1,0,0,2.5892338606101353,0.011444921316165951,4.289699570815451,0.6996996996996997,-612.18,0.23311655827913957,4333.682403433476,17.784116829266583,559.2,384.45000000000005,849.15,1.2198760324368192,6.096330472103004
Vault C5 5-Inch Powered Studio Reference XLR Computer Monitors Speakers - Pair with Acoustic Foam Pads,16499.0,-100.0,Vault,4.0,125.0,studio monitor,Audio,15490.0,16499.0,1,8249.5,mid-range,input_device,1.0,2.0,1.0651387992253067,1.0,0.5,1.0,8.0,mid-range,0.751075822777138,19.31325494920921,1.0651387992253067,0.5,3750.0,0.2,0.0,500.0,studio monitor,Audio,8249.5,2.7512089378022346,1.0,-0.10000000000000009,0,1,0,-0.23787049339981592,0.0009697557427722892,0.36347657433783864,8.257757757757759,2053.5,2.7512089378022346,1.8182920176980424,0.7019915748251871,6599.6,9074.45,9074.45,0.375537911388569,1.502151645554276
"DIGIMORE Audio Mixer | Live Sound Card | Audio Interface with DJ Mixer Effects and Voice Changer, Podcast Production Studio Equipment, Prefect for Streaming Singing Gaming (D-235)",2999.0,46.7,DIGIMORE,3.8,385.0,dj controller,Audio,8419.78,4532.366666666667,3,799.5,mid-range,input_device,1.0,2.0,0.1899099501412151,0.3527958167550433,0.5,1.0,8.0,budget,4.001896685428393,22.62232467029358,0.1899099501412151,0.4282655246252676,11550.0,0.2,0.0,1463.0,dj controller,Audio,1599.0,0.5332666333166584,2.0,0.44999999999999996,0,1,0,4.188170260453805,0.0050031269543464665,1.875234521575985,1.6006006006006006,-4800.0328,0.5332666333166584,27.4484052532833,4.242216418003458,1279.2,879.45,879.45,1.8681745113703734,9.344428760475298
CLUB BOLLYWOOD® 12 Channel Studio Audio Mixer 48V DJ Sound Controller for PC Recording Input | Live & Studio Mixers | Live & Studio Mixers | Live & Studio Mixers | Live & Studio Mixers,50851.0,50.0,CLUB,0.0,0.0,dj controller,Audio,8419.78,25425.0,1,12712.5,mid-range,input_device,1.0,2.0,3.019675098399245,1.0,0.5,1.0,8.0,premium,0.0,0.0,3.019675098399245,0.4,0.0,0.2,0.0,0.0,dj controller,Audio,25425.0,8.479239619809904,2.0,0.44999999999999996,0,0,1,-4.239619809904952,0.00031465093411996067,0.11793510324483776,25.45045045045045,25425.0,8.479239619809904,0.0,0.0,20340.0,13983.750000000002,13983.750000000002,0.0,0.0
"Audio Array AM-C32 Professional RGB USB Condenser Microphone with Tripod/Pop Filter & Shock Mount | No Latency Monitoring & Mute Button | For PC/Moible, Gaming, Podcast, Streaming, Recording & Singing",7499.0,63.3,Audio,3.7,21.0,condenser microphone,Audio,2899.0,3238.777777777778,18,1377.5,mid-range,input_device,1.0,2.0,0.950327699206623,0.8506295241689251,0.5,1.0,8.0,mid-range,0.7786787658802178,11.264733019576664,0.950327699206623,0.315955766192733,630.0,0.2,0.0,77.7,condenser microphone,Audio,2755.0,0.9187927296981824,2.0,0.4499999999999999,0,1,0,0.5448063156553024,0.0029038112522686023,1.0883847549909256,2.7577577577577577,609.74,0.9187927296981824,0.8460980036297641,1.2260363687550135,2204.0,1515.2500000000002,1515.2500000000002,0.4926059561722567,2.4645182940108894
"FIFINE K669B Metal USB Unidirectional Microphone Condenser Input Volume Control Knob, Streaming and YouTube Videos (Black)",3990.0,42.6,FIFINE,4.1,26007.0,condenser microphone,Audio,2899.0,2723.333333333333,3,1145.0,mid-range,input_device,1.0,2.0,0.7899275612280097,0.8408812729498164,0.5,1.0,8.0,mid-range,1.0380698689956331,41.68109614730067,0.7899275612280097,0.4694835680751174,780210.0,0.2,0.0,106628.7,condenser microphone,Audio,2290.0,0.7637151909287977,2.0,0.45,0,1,0,1.4906824693742924,0.0034934497816593887,1.3093886462882096,2.2922922922922924,-87.1799999999999,0.7637151909287977,1396.8825327510915,5.457675406012274,1832.0,1259.5,1259.5,0.44228540784275094,2.2110888209606987
Edifier Mr4 Powered Studio Monitor 2.0 Speakers 42 Watts (Black) - Auxiliary,14990.0,13.7,Edifier,4.5,2274.0,bookshelf speakers,Audio,12574.5,18333.4375,16,6470.0,mid-range,input_device,1.0,2.0,1.0290667620978966,0.7058141715103892,0.5,1.0,8.0,mid-range,0.8745788253477589,34.781830534397166,1.0290667620978966,1.0,68220.0,0.2,0.0,10233.0,bookshelf speakers,Audio,12940.0,4.315491078872769,2.0,0.44999999999999996,0,0,1,-0.5868222409191475,0.0006182380216383308,0.23172333848531687,12.952952952952954,1622.95,4.315491078872769,23.724111282843896,0.8059761890061045,10352.0,7117.000000000001,7117.000000000001,0.11960550980406306,0.8745788253477589
"Sounce Earphone Case Cover Compatible for Boult Audio Z20 Pro, Soft Silicone Skin Case Cover Shock-Absorbing Protective Case with Keychain [Front LED Visible] - Grey",499.0,58.1,Sounce,4.2,203.0,earphones,Audio,449.0,227.0,5,104.5,mid-range,input_device,1.0,2.0,0.465478841870824,0.920704845814978,0.5,1.0,8.0,budget,1.804593301435407,22.315465111975502,0.465478841870824,0.3442340791738382,6090.0,0.2,0.0,852.6,earphones,Audio,209.0,0.06970151742537936,2.0,0.45,1,0,0,2.21650599818729,0.03827751196172249,14.34688995215311,0.2092092092092092,-168.16000000000005,0.06970151742537936,122.38277511961722,32.01575221926246,167.20000000000002,114.95,849.15,1.0487616381087537,5.242343540669857
"Sennheiser Momentum 4 Wireless Over Ear Headphones, Bluetooth Adaptive Noise Cancelling-ANC & Customizable Sound, 4 Digital Mics for Crystal-Clear Calls,60h Battery, 2 Yr Warranty, Black",34990.0,28.6,Noise,4.4,8457.0,noise cancelling headphones,Audio,2999.5,5152.55375,40,12495.0,mid-range,input_device,1.0,2.0,8.331388564760793,4.850022185600684,0.5,1.0,8.0,premium,0.1056246498599439,39.78809903104178,8.331388564760793,0.6993006993006993,253710.0,0.2,0.0,37210.8,noise cancelling headphones,Audio,24990.0,8.334167083541772,2.0,0.4499999999999999,0,0,1,-3.264887163726998,0.0003201280512204882,0.11998799519807922,25.015015015015017,22350.440000000002,8.334167083541772,44.67082833133253,0.4774094235477342,19992.0,13744.500000000002,13744.500000000002,0.030187096273204886,0.15104324929971977
Hercules Dj 4780886 42 Eu Version Dj Monitor Speaker (Black) - Auxiliary,17999.0,46.6,Hercules,4.2,166.0,dj controller,Audio,8419.78,18055.83333333333,12,4804.5,mid-range,input_device,1.0,2.0,1.1412412200793844,0.5321825818064337,0.5,1.0,8.0,mid-range,0.736040711832657,21.470348711097483,1.1412412200793844,0.4291845493562232,4980.0,0.2,0.0,697.2,dj controller,Audio,9609.0,3.204602301150575,2.0,0.4499999999999999,0,1,0,-0.4364165106834461,0.000832552815069206,0.31205120199812675,9.618618618618619,2536.3847999999994,3.204602301150575,2.176709334998439,0.6699848122616902,7687.200000000001,5284.950000000001,5284.950000000001,0.3430958148939381,1.7149748585700906
"Boult X Mustang Newly Launched Q Over Ear Bluetooth Headphones with 70H Playtime, 40mm Bass Drivers, Zen™ ENC Mic, Type-C Fast Charging, 4 EQ Modes, Bluetooth 5.4, AUX Option, IPX5 Wireless Headphones",6999.0,64.3,Boult,4.2,2022.0,noise cancelling headphones,Audio,2999.5,2249.0,2,1249.5,mid-range,input_device,1.0,2.0,0.8331388564760793,1.1111605157847932,0.5,1.0,8.0,mid-range,1.0082352941176471,31.96973807823776,0.8331388564760793,0.3110419906687403,60660.0,0.2,0.0,8492.4,noise cancelling headphones,Audio,2499.0,0.8334167083541771,2.0,0.44999999999999996,0,1,0,1.2315723336825852,0.003201280512204882,1.1998799519807923,2.5015015015015014,-20.580000000000148,0.8334167083541771,101.94957983193277,3.8359847790154427,1999.2,1374.45,1374.45,0.6482438667708833,3.2414764705882355
"JUAREZ Wood JRZ40C/BK-EQ Guitar - Enhanced Sound with Truss Rod, Bag, Strings, Strap, Picks, and EQ-7545R Black",7990.0,41.5,JUAREZ,0.0,0.0,acoustic guitar,Audio,4199.0,4766.0,2,2336.5,mid-range,input_device,1.0,2.0,1.112884020004763,0.9804867813680236,0.5,1.0,8.0,mid-range,0.0,0.0,1.112884020004763,0.4819277108433735,0.0,0.2,0.0,0.0,acoustic guitar,Audio,4673.0,1.5584458896114723,2.0,0.44999999999999996,0,1,0,-0.7792229448057362,0.0017119623368285898,0.6416648833725658,4.677677677677678,4673.0,1.5584458896114723,0.0,0.0,3738.4,2570.15,2570.15,0.0,0.0
"Jabra Evolve 40 UC, Stereo, USB-C Corded Headset",16900.0,43.2,Jabra,3.5,20.0,noise cancelling headphones,Audio,2999.5,9600.0,1,4800.0,mid-range,input_device,1.0,2.0,3.20053342223704,1.0,0.5,1.0,8.0,premium,0.2187135416666666,10.485062957438968,3.20053342223704,0.4629629629629629,600.0,0.2,0.0,70.0,noise cancelling headphones,Audio,9600.0,3.2016008004002,2.0,0.45,0,1,0,-1.172172212608568,0.0008333333333333334,0.31234375000000003,9.60960960960961,7500.350000000001,3.2016008004002,0.21875,0.3274943883112578,7680.0,5280.0,5280.0,0.09447389669625243,0.4724212499999999
"BHUMLO Wireless Bluetooth Karaoke Mic with 5W Speaker,Upto 2-3 Hour Playtime, Dynamic RGB Lights, Music Recording, Duet Singing, Mini Karaoke Machine for Car Travel, Fast Charging (Pink)",329900.0,99.0,BHUMLO,4.1,32.0,karaoke microphone,Audio,1499.0,3299.0,1,1649.5,mid-range,input_device,1.0,2.0,2.200800533689126,1.0,0.5,1.0,8.0,premium,0.3725916944528645,14.209517201478878,2.200800533689126,0.202020202020202,960.0,0.2,0.0,131.2,karaoke microphone,Audio,3299.0,1.1002167750541938,2.0,0.45,0,1,0,0.10696283596812672,0.002424977265838133,0.9089117914519551,3.3023023023023024,2069.82,1.1002167750541938,1.1930888147923613,1.291519773526354,2639.2000000000003,1814.45,1814.45,0.3688657775083358,1.8443288875416795
"LANDMARK BT58 Handheld Wireless Singing Mic Multi-Function Bluetooth Karaoke Microphone with Inbuilt Bluetooth Speaker, Recorder, TF Card & USB for All Smart Phones - Gold",2899.0,48.3,LANDMARK,3.5,223.0,karaoke microphone,Audio,1499.0,1424.0,2,749.5,mid-range,input_device,1.0,2.0,1.0,1.0526685393258426,0.5,1.0,8.0,mid-range,0.7,18.92510120011041,1.0,0.4140786749482402,6690.0,0.2,0.0,780.5,karaoke microphone,Audio,1499.0,0.49991662497915623,2.0,0.44999999999999996,0,1,0,0.8289288657409437,0.00533689126084056,2.0003335557038024,1.5005005005005005,449.70000000000005,0.49991662497915623,15.620413609072715,3.785651497567116,1199.2,824.45,849.15,0.33804760262159367,1.6905
"CNZ Audio AC Stage - Electric to Acoustic Guitar Effects Pedal, True Bypass",18499.0,30.4,CNZ,3.9,14.0,acoustic guitar,Audio,4199.0,12872.0,1,6436.0,mid-range,input_device,1.0,2.0,3.0654917837580378,1.0,0.5,1.0,8.0,premium,0.2544453076444997,10.292323585499508,3.0654917837580378,0.6578947368421053,420.0,0.2,0.0,54.6,acoustic guitar,Audio,12872.0,4.292813073203268,2.0,0.44999999999999996,0,0,1,-1.6859052930067044,0.0006215040397762585,0.23294748290863893,12.884884884884885,9596.78,4.292813073203268,0.12725295214418894,0.23975708725233277,10297.6,7079.6,7079.6,0.07739681853698037,0.3867568676196395
"AUDIOCULAR M21 32GB Portable Mp3 Music Player with Bluetooth, 2.4” LCD Touch Screen, Video Playback, Built-in Speaker, Voice Recording Function, Pedometer, Mini Pocket Mp3 Player (32GB - Black)",3199.0,13.9,AUDIOCULAR,3.6,79.0,portable mp3 player,Audio,2650.0,2760.1875,16,1377.0,mid-range,input_device,1.0,2.0,1.039245283018868,0.997758304463012,0.5,1.0,8.0,mid-range,0.6928104575163399,15.730012268881278,1.039245283018868,1.0,2370.0,0.2,0.0,284.40000000000003,portable mp3 player,Audio,2754.0,0.9184592296148074,2.0,0.45,0,1,0,0.5485012174572172,0.002904865649963689,1.0887799564270153,2.7567567567567566,846.0,0.9184592296148074,3.0980392156862746,1.7126522072708974,2203.2000000000003,1514.7,1514.7,0.096374071145599,0.6928104575163399
"Hercules DJ Control Inpulse 500: 2-Deck USB DJ Mixer Controller For Serato DJ And DJUCED (Included), Black",36690.0,18.3,Hercules,4.7,1243.0,dj controller,Audio,8419.78,18055.83333333333,12,14994.5,mid-range,input_device,1.0,2.0,3.561732016751032,1.6609036784049478,0.5,1.0,8.0,premium,0.2639165427323352,33.488830530100344,3.561732016751032,1.0,37290.0,0.2,0.0,5842.1,dj controller,Audio,29989.0,10.0013340003335,2.0,0.44999999999999996,0,0,1,-4.066292298842595,0.0002667644803094468,0.09998666177598453,30.01901901901902,22074.4068,10.0013340003335,5.844242889059322,0.3348436371486408,23991.2,16493.95,16493.95,0.04820127426681327,0.2639165427323352
Yamaha HS5 Powered Studio Wired Monitors Woofers-White Colour (Pair),1699950.0,98.0,Yamaha,4.6,307.0,studio monitor,Audio,15490.0,34939.0,5,16999.5,mid-range,input_device,1.0,2.0,2.194899935442221,0.9730959672572196,0.5,1.0,8.0,premium,0.4191535045148386,26.343499638901104,2.194899935442221,0.2040816326530612,9210.0,0.2,0.0,1412.1999999999998,studio monitor,Audio,33999.0,11.338669334667333,2.0,0.44999999999999996,0,0,1,-4.72277504026442,0.00023530103826583136,0.08819377040501192,34.033033033033036,19748.2,11.338669334667333,1.2460954733962764,0.23233325588177584,27199.2,18699.45,18699.45,0.41077043442454186,2.0538521721227094
"JBL C100SI Wired In Ear Headphones with Mic, JBL Pure Bass Sound, One Button Multi-function Remote, Premium Metallic Finish, Angled Buds for Comfort fit (Black)",1299.0,53.9,JBL,4.0,198517.0,earphones,Audio,449.0,624.0,4,299.5,mid-range,input_device,1.0,2.0,1.334075723830735,0.9599358974358976,0.5,1.0,8.0,mid-range,0.5996661101836394,48.79452007103868,1.334075723830735,0.3710575139146568,5955510.0,0.2,0.0,794068.0,earphones,Audio,599.0,0.19976654994163748,2.0,0.4499999999999999,1,0,0,1.476666278389365,0.01335559265442404,5.005843071786311,0.5995995995995996,239.80000000000004,0.19976654994163748,30407.162733784327,24.42577102387471,479.20000000000005,329.45000000000005,849.15,0.32314570987571023,1.616100166944908
"boAt New Launch Nirvana X TWS,Knowles Dual Drivers,Hi-Res Audio LDAC,App Support,4Mic ENx,Dual Pair,Spatial Audio,Fast Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Cosmic Onyx)",8990.0,68.9,Boat,4.1,241.0,earphones,Audio,449.0,1343.375,16,1399.5,mid-range,input_device,1.0,2.0,6.233853006681515,2.083558202289011,0.5,1.0,8.0,premium,0.1315398356555912,22.48766742731168,6.233853006681515,0.2902757619738751,7230.0,0.2,0.0,988.1,earphones,Audio,2799.0,0.9334667333666833,2.0,0.45,0,1,0,0.11501747531925044,0.0028581636298678098,1.0712754555198285,2.8018018018018016,2430.82,0.9334667333666833,10.590568060021434,2.409048616677173,2239.2000000000003,1539.45,1539.45,0.0905854418847347,0.45315473383351174
"Denis Wireless Bluetooth Handheld Microphone Stand Karaoke Mike with Speaker Audio Recording for Cellphone Color rendom (Black, Golden, Rose Gold, Pink, Blue)",999.0,41.5,Denis,1.0,1.0,karaoke microphone,Audio,1499.0,584.0,2,292.0,mid-range,input_device,1.0,2.0,0.3895930620413609,1.0,0.5,1.0,8.0,budget,0.5133561643835617,0.0,0.3895930620413609,0.4819277108433735,30.0,0.2,0.0,1.0,karaoke microphone,Audio,584.0,0.19476404869101216,2.0,0.4499999999999999,1,0,0,0.4159741400380556,0.0136986301369863,5.134417808219179,0.5845845845845846,284.2,0.19476404869101216,0.05136986301369863,0.0,467.20000000000005,321.20000000000005,849.15,0.21325606428346155,1.0652140410958906
"RockJam RJ761 61 Keys Electronic Interactive Teaching Piano Keyboard with Stand, Stool, Sustain pedal & Headphones",41448.0,-700.0,RockJam,4.1,20663.0,digital piano,Audio,3859.0,41448.0,1,20724.0,mid-range,input_device,1.0,2.0,10.740606374708474,1.0,0.5,1.0,8.0,premium,0.0763457826674387,40.738009755080775,10.740606374708474,0.5,619890.0,0.2,0.0,84718.29999999999,digital piano,Audio,5181.0,1.727863931965983,0.6050070116861436,-0.8534826463665051,0,1,0,0.02800309145883928,0.0015441034549314803,0.5787492762015055,5.186186186186186,4785.452499999999,1.727863931965983,490.55182397220614,2.3577093659642867,4144.8,22796.4,22796.4,0.06680255983400886,0.1526915653348774
"VRJTEC Bluetooth Microphone (White & Golden – Color) - Wireless & Multifunctional 2 in 1 Karaoke Mic with Audio Recording, Long Hours Continuous Play+ USB Charging + Card Slot + Aux Port for Singing",1999.0,60.0,VRJTEC,0.0,0.0,karaoke microphone,Audio,1499.0,1222.904761904762,21,399.5,mid-range,input_device,1.0,2.0,0.5330220146764509,0.6533624080059187,0.5,1.0,8.0,mid-range,0.0,0.0,0.5330220146764509,0.3333333333333333,0.0,0.2,0.0,0.0,karaoke microphone,Audio,799.0,0.26646656661664164,2.0,0.44999999999999996,1,0,0,-0.13323328330832082,0.010012515644555695,3.7528160200250316,0.7997997997997998,799.0,0.26646656661664164,0.0,0.0,639.2,439.45000000000005,849.15,0.0,0.0
"Edifier P12 Passive Bookshelf Speakers - 2-Way Speakers with Built-in Wall-Mount Bracket - Wood Color - Brown, Auxiliary",12990.0,30.8,Edifier,4.6,1385.0,bookshelf speakers,Audio,12574.5,18333.4375,16,4495.0,mid-range,input_device,1.0,2.0,0.7149389637758956,0.4903608502224419,0.5,1.0,8.0,mid-range,1.286823136818687,33.27389492565862,0.7149389637758956,0.6493506493506493,41550.0,0.2,0.0,6370.999999999999,bookshelf speakers,Audio,8990.0,2.9981657495414376,2.0,0.45,0,1,0,0.45389533428864515,0.0008898776418242492,0.33353726362625136,8.998998998999,-2578.539999999997,2.9981657495414376,21.26028921023359,1.1098083863691586,7192.0,4944.5,4944.5,0.39625038855078887,1.9817076307007782
"PreSonus AudioBox GO 2x2 USB-C Audio Interface with XLR/Line Combo and Line Inputs, Stereo Outputs, Gain Controls, Phantom Power, and Included Recording Software",9400.0,25.6,PreSonus,4.2,3509.0,audio interface,Audio,7218.5,16820.0,3,3495.0,mid-range,input_device,1.0,2.0,0.9683452240770244,0.415576694411415,0.5,1.0,8.0,mid-range,0.8674592274678112,34.28496277744951,0.9683452240770244,0.78125,105270.0,0.2,0.0,14737.8,audio interface,Audio,6990.0,2.3311655827913955,2.0,0.44999999999999996,0,1,0,0.388273442097663,0.0011444921316165952,0.4289699570815451,6.996996996996997,926.4599999999995,2.3311655827913955,63.25236051502146,1.4707219011184887,5592.0,3844.5000000000005,3844.5000000000005,0.2224017806593005,1.1103478111587983
"SUNYIN Amp Cord for Electric Guitar,10-Feet Acoustic Guitar Cable,Straight to Right Angle Guitar Amp Cord with Gold Plated 3.5mm&6.5mm Stereo Adapter,Audio Cable,4 Picks",2738.76,49.6,SUNYIN,4.5,215.0,acoustic guitar,Audio,4199.0,2738.76,1,1369.38,mid-range,input_device,1.0,2.0,0.6522410097642296,1.0,0.5,1.0,8.0,mid-range,1.3798580379441792,24.16787112657448,0.6522410097642296,0.5,6450.0,0.2,0.0,967.5,acoustic guitar,Audio,2738.76,0.9133766883441722,2.0,0.44999999999999996,0,1,0,1.4070189687727088,0.00292102995516219,1.0948385400692282,2.7415015015015016,-1040.3400000000001,0.9133766883441722,10.597861806072821,2.645991674080006,2191.0080000000003,1506.3180000000002,1506.3180000000002,0.0,2.7597160758883583
CLUB BOLLYWOOD Midi 5 Pin Male To 2 Din-5 Female Converter Cable For Midi Keyboard Piano | Consumer Electronics | Tv Video & Home Audio | Audio Cables & Interconnects,2079.0,50.0,CLUB,0.0,0.0,digital piano,Audio,3859.0,1039.0,1,519.5,mid-range,input_device,1.0,2.0,0.2692407359419538,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2692407359419538,0.4,0.0,0.2,0.0,0.0,digital piano,Audio,1039.0,0.3465065866266467,2.0,0.44999999999999996,0,1,0,-0.17325329331332334,0.007699711260827719,2.885948026948989,1.04004004004004,1039.0,0.3465065866266467,0.0,0.0,831.2,571.45,849.15,0.0,0.0
YAMAHA HS7 (Pair) Powered Studio Monitors -Black,58990.0,23.7,YAMAHA,4.9,18.0,studio monitor,Audio,15490.0,39665.66666666666,3,22499.5,mid-range,input_device,1.0,2.0,2.905035506778567,1.1344571711891898,0.5,1.0,8.0,premium,0.3373452743394298,14.162821613691207,2.905035506778567,0.8438818565400844,540.0,0.2,0.0,88.2,studio monitor,Audio,44999.0,15.007170251792562,2.0,0.45,0,0,1,-6.882695184595578,0.00017778172848285519,0.06663481410698016,45.04404404404404,29818.799999999996,15.007170251792562,0.058801306695704346,0.09437369854586344,35999.200000000004,24749.45,24749.45,0.08001013279001463,0.3997541500922243
Casio Casiotone CT-S1 61-key Touch Sensitive Portable Keyboard - BLACK,16995.0,15.0,Casio,4.8,642.0,digital piano,Audio,3859.0,20622.058823529413,17,7222.5,mid-range,input_device,1.0,2.0,3.743197719616481,0.7004635242102261,0.5,1.0,8.0,premium,0.2564652128764278,31.03002385771181,3.743197719616481,1.0,19260.0,0.2,0.0,3081.6,digital piano,Audio,14445.0,4.817408704352176,2.0,0.44999999999999996,0,0,1,-1.5310071545636625,0.0005538248528902734,0.20758047767393562,14.45945945945946,10740.36,4.817408704352176,6.4,0.6441227174617437,11556.0,7944.750000000001,7944.750000000001,0.03848109990202359,0.2564652128764278
