product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
Electronic Spices AC-227 Remote Control Compatible for Blue Star Air Conditioner,460.0,28.5,Electronic,5.0,1.0,air conditioner,Climate Control,6406.0,284.0,2,164.5,mid-range,input_device,1.0,2.0,0.0513581017795816,1.158450704225352,0.5,1.0,8.0,budget,19.471124620060788,0.0,0.0513581017795816,0.7017543859649122,30.0,0.2,0.0,5.0,air conditioner,Climate Control,329.0,0.1124163711038672,2.0,0.4499999999999999,1,0,0,8.534881367419107,0.0243161094224924,8.895501519756838,0.3852459016393442,-6076.999999999999,0.1124163711038672,0.4559270516717325,0.0,263.2,180.95,725.9,5.545037663539051,27.746352583586624,False,False
"Smart IR Remote Controller All in One WiFi IR Blaster Controller Smart Universal Infrared Remote Control Repeater Hub for AC, TV, DVD, STB Compatible with Alexa, Google and No Hub Required(R4-Black)",4827.0,49.6,Smart,4.0,588.0,smart ac controller,Climate Control,2049.5,4827.0,1,2413.5,mid-range,input_device,1.0,2.0,2.355208587460356,1.0,0.5,1.0,8.0,mid-range,0.3396726745390512,25.506907791594507,2.355208587460356,0.5,17640.0,0.2,0.0,2352.0,smart ac controller,Climate Control,4827.0,1.6493429280193534,2.0,0.4499999999999999,0,1,0,0.0806025414115468,0.00165734410607,0.6063020509633312,5.652224824355972,3187.4,1.6493429280193534,14.6177750155376,1.5464890507776323,3861.6,2654.8500000000004,2654.8500000000004,0.0,0.6793453490781024,True,False
atomberg Renesa Enzel 1200mm BLDC Ceiling Fan with Remote Control | BEE 5 star Rated Energy Efficient Ceiling Fan | High Air Delivery with LED Indicators| 3 Year Warranty (Seasand Ivory),5660.0,41.7,atomberg,4.2,46045.0,ceiling fan,Climate Control,2399.0,3579.0,5,1649.5,mid-range,input_device,1.0,2.0,1.3751563151313049,0.921765856384465,0.5,1.0,8.0,mid-range,0.6108396483782965,45.09697272425297,1.3751563151313049,0.4796163069544364,1381350.0,0.2,0.0,193389.0,ceiling fan,Climate Control,3299.0,1.127238930916894,2.0,0.45,0,1,0,1.0472201829198495,0.0024249772658381,0.8871233707183994,3.8629976580796255,1283.8399999999997,1.127238930916894,1758.61473173689,4.000657845233501,2639.2000000000003,1814.45,1814.45,0.2548043126892506,1.2736006668687485,True,False
"HSETIN INSTRUMENTS MXRADYAir Quality Meter Particle Counter, High Sensitivity PM0.3/2.5/10 um Detector Air Dust Particle Monitor Air Analyzer",70500.0,10.0,HSETIN,0.0,0.0,air quality monitor,Climate Control,10999.0,63440.0,1,31720.0,mid-range,input_device,1.0,2.0,5.767797072461133,1.0,0.5,1.0,8.0,premium,0.0,0.0,5.767797072461133,1.0,0.0,0.2,0.0,0.0,air quality monitor,Climate Control,63440.0,21.676883230484314,2.0,0.45,0,0,1,-10.838441615242155,0.0001261034047919,0.0461320933165195,74.28571428571429,63440.0,21.676883230484314,0.0,0.0,50752.0,34892.0,34892.0,0.0,0.0,False,True
"CO2 Monitor, digital Air Quality Monitor Thermometer Hygrometer Temperature Humidity Air Tester TVOC Tester 1200mAh Lithium Battery Powered for Carbon Dioxide and Relative",6788.94,37.5,CO2,5.0,1.0,air quality monitor,Climate Control,10999.0,7118.696666666667,3,2121.545,mid-range,input_device,1.0,2.0,0.3857705245931448,0.5960487149098922,0.5,1.0,8.0,budget,2.5922146360317595,0.0,0.3857705245931448,0.5333333333333333,30.0,0.2,0.0,5.0,air quality monitor,Climate Control,4243.09,1.4498260792313318,2.0,0.4499999999999999,0,1,0,1.8673015964160935,0.0018854184096967,0.689737903273322,4.968489461358314,-6755.909999999999,1.4498260792313318,0.0353515951818132,0.0,3394.472,2333.6995,2333.6995,0.9720795339392386,4.86040244255955,False,False
ILoveCleanAir HEPA Filter Compatible with Philips AC 1215/1211/1217 (1000 Series) Air Purifiers,2999.0,50.0,Philips,3.8,17.0,hepa filter,Climate Control,2077.475,1801.65,3,750.0,mid-range,input_device,1.0,2.0,0.7220303493423508,0.832570144034635,0.5,1.0,8.0,budget,1.052587333333333,10.76621070741362,0.7220303493423508,0.4,510.0,0.2,0.0,64.6,hepa filter,Climate Control,1500.0,0.5125366463702155,2.0,0.4499999999999999,0,1,0,1.035053675848382,0.0053333333333333,1.95108,1.756440281030445,-78.88099999999964,0.5125366463702155,1.292,2.1005738387020565,1200.0,825.0000000000001,825.0000000000001,0.5261181769478714,2.6314683333333324,False,False
Coku Portable mini air conditioner Fan Electric USB Desk Fan mini AC fan Personal evaporative cooler humidifier 2X Ultra Chill Small portable cooler & Mini Fan Ice-Cooling for Home - Multicolor,1499.0,33.4,Coku,1.3,10.0,air cooler,Climate Control,6241.0,998.0,1,499.0,mid-range,input_device,1.0,2.0,0.1599102707899375,1.0,0.5,1.0,8.0,budget,1.6259118236472947,2.99336062089226,0.1599102707899375,0.5988023952095809,300.0,0.2,0.0,13.0,air cooler,Climate Control,998.0,0.3410077153849833,2.0,0.4499999999999999,0,1,0,1.5217840537511007,0.0080160320641282,2.93248496993988,1.168618266978923,-624.6600000000001,0.3410077153849833,0.3907815631262525,0.8777985030376458,798.4000000000001,548.9000000000001,725.9,0.5434168269828517,2.715272745490982,False,False
"Gaiatop Portable Clip on Fan Battery Operated, Small Powerful USB Table Fan, 3 Speed Quiet Rechargeable Mini Desk Fan, 360° Rotate Personal Cooling Fan for Home Office Stroller Camping, Green",1699.0,53.0,Gaiatop,4.2,898.0,table fan,Climate Control,1699.0,797.0,2,399.0,mid-range,input_device,1.0,2.0,0.4696880517951736,1.001254705144291,0.5,1.0,8.0,mid-range,1.7884210526315791,28.56071428686924,0.4696880517951736,0.3773584905660377,26940.0,0.2,0.0,3771.6,table fan,Climate Control,798.0,0.2726694958689546,2.0,0.4499999999999999,1,0,0,2.2854040766350265,0.0100250626566416,3.667443609022557,0.9344262295081968,-629.1600000000002,0.2726694958689546,141.78947368421052,10.47448090804978,638.4000000000001,438.9,725.9,0.9484210526315792,4.739315789473685,True,False
"Lloyd 1.0 Ton 3 Star Inverter Split AC (5 in 1 Convertible, Copper, Anti-Viral + PM 2.5 Filter, White with Chrome Deco Strip, GLS12I3FWAEV/WAEA)",49990.0,38.0,Lloyd,4.1,1726.0,air conditioner,Climate Control,6406.0,30990.0,1,15495.0,mid-range,input_device,1.0,2.0,4.837652201061505,1.0,0.5,1.0,8.0,mid-range,0.1695037108744756,30.559603673737826,4.837652201061505,0.5263157894736842,51780.0,0.2,0.0,7076.599999999999,air conditioner,Climate Control,30990.0,10.589007114008652,2.0,0.45,0,0,1,-4.447357826551383,0.0002581477896095,0.0944375605033881,36.288056206089,25737.08,10.589007114008652,6.850532429816068,0.2885974420898179,24792.0,17044.5,17044.5,0.0644242949912989,0.3220570506615036,True,False
LOOM TREE® Air Conditioning Heater Climate Control 599-006 For Gmc Yukon 1996-2000 | Parts & Accessories | Car & Truck Parts | Air Conditioning & Heat | A/C & Heater Controls,14512.0,38.2,LOOM,0.0,0.0,air conditioner,Climate Control,6406.0,8962.0,1,4481.0,mid-range,input_device,1.0,2.0,1.399000936621917,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.399000936621917,0.5235602094240838,0.0,0.2,0.0,0.0,air conditioner,Climate Control,8962.0,3.0622356165132474,2.0,0.4499999999999999,0,1,0,-1.5311178082566237,0.000892657888864,0.3265588038384289,10.494145199063231,8962.0,3.0622356165132474,0.0,0.0,7169.6,4929.1,4929.1,0.0,0.0,True,False
"Alisan Smart Homes Heavy Duty Switch Controller 25A For AC,Geyser,Motor Power Monitoring Converts existing switch to Retrofit Smart Switch,Operate From Anywhere,Mobile App, Google/Alexa Voice Enabled",7000.0,50.0,Alisan,0.0,0.0,smart ac controller,Climate Control,2049.5,5166.666666666667,3,1750.0,mid-range,input_device,1.0,2.0,1.707733593559405,0.6774193548387096,0.5,1.0,8.0,mid-range,0.0,0.0,1.707733593559405,0.4,0.0,0.2,0.0,0.0,smart ac controller,Climate Control,3500.0,1.1959188415305029,2.0,0.4499999999999999,0,1,0,-0.5979594207652514,0.0022857142857142,0.8361771428571427,4.098360655737705,3500.0,1.1959188415305029,0.0,0.0,2800.0,1925.0,1925.0,0.0,0.0,True,False
"Emerson Sensi St55u Smart Wi-Fi Thermostat, White",41629.76,37.5,Emerson,4.2,17.0,smart thermostat,Climate Control,2143.0,21753.79,2,13009.3,mid-range,input_device,1.0,2.0,12.141203919738684,1.1960490562793884,0.5,1.0,8.0,premium,0.0691858900940096,11.89949604503611,12.141203919738684,0.5333333333333333,510.0,0.2,0.0,71.4,smart thermostat,Climate Control,26018.6,8.890323991498725,2.0,0.45,0,0,1,-4.112111475144653,0.0003074723467058,0.1124818399145227,30.46674473067916,24218.48,8.890323991498725,0.0823257208304828,0.1338477209201247,20814.88,14310.23,14310.23,0.0259447087852536,0.129723543926268,False,True
"Ubersweet® Fan Control Knob, Wearproof 79581‑SV1‑A11 Black AC Climate Control Knob Replacement for LX Coupe 2‑Door 2.7L 1997 for Upgrade",2779.0,50.9,Ubersweet®,0.0,0.0,exhaust fan,Climate Control,1406.5,1399.0,3,682.0,mid-range,input_device,1.0,2.0,0.9697831496622824,0.9749821300929236,0.5,1.0,8.0,mid-range,0.0,0.0,0.9697831496622824,0.3929273084479371,0.0,0.2,0.0,0.0,exhaust fan,Climate Control,1364.0,0.4660666570993159,2.0,0.4499999999999999,0,1,0,-0.2330333285496579,0.0058651026392961,2.145615835777126,1.5971896955503513,1364.0,0.4660666570993159,0.0,0.0,1091.2,750.2,750.2,0.0,0.0,True,False
"AGARO Breeze Cool Mist Ultrasonic Humidifier, Aroma Diffuser Support Essential Oil, 2.5 Litres, Top Fill, For Bedroom, Home, Office, Adjustable Mist Output, Super Quiet, Auto Shut Off (White)",4499.0,46.7,AGARO,4.2,516.0,humidifier,Climate Control,1925.5,3399.0,4,1199.5,mid-range,input_device,1.0,2.0,1.2459101532069592,0.7057958223006767,0.5,1.0,8.0,mid-range,0.6742059191329721,26.233648415022564,1.2459101532069592,0.4282655246252676,15480.0,0.2,0.0,2167.2000000000003,humidifier,Climate Control,2399.0,0.8197169430947646,2.0,0.4499999999999999,0,1,0,0.8460638429505101,0.0033347228011671,1.2199333055439767,2.809133489461358,781.5799999999999,0.8197169430947646,27.101292205085453,3.200330142741698,1919.2,1319.45,1319.45,0.3146993621203026,1.57427082117549,True,False
"IBELL High-Speed Tower Fan - 25ft Air Delivery, Energy Efficient, 4-Way Air Flow, Anti-Rust Body, Low Power Consumption (White)",5590.0,46.4,IBELL,3.6,184.0,tower fan,Climate Control,5869.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,0.5109899471800988,1.0,0.5,1.0,8.0,budget,1.4090296765588528,18.77376872739235,0.5109899471800988,0.4310344827586207,5520.0,0.2,0.0,662.4,tower fan,Climate Control,2999.0,1.024731601642851,2.0,0.45,0,1,0,1.3129616357264453,0.0026675558519506,0.9758652884294764,3.511709601873536,-1226.6799999999996,1.024731601642851,6.626208736245415,1.832066923406502,2399.2000000000003,1649.45,1649.45,0.6530940772744165,3.2689488496165384,False,False
"DAYETTE Air Purifiers for Home with H14 Hepa Filters, Air Purifiers for Home Large Room with Washable PreFilters Up to 3000 Ft², Air Quality Monitor, 22dB Sleep Mode for Bedroom",41166.0,9.7,DAYETTE,4.7,74.0,air purifier,Climate Control,7469.0,35655.5,2,18583.0,mid-range,input_device,1.0,2.0,4.976034275003348,1.0423637307007334,0.5,1.0,8.0,premium,0.1889054512188559,20.2291059380596,4.976034275003348,1.0,2220.0,0.2,0.0,347.8,air purifier,Climate Control,37166.0,12.69929133266362,2.0,0.4499999999999999,0,0,1,-5.7121711712050365,0.0002152504977667,0.0787445514717752,43.51990632318501,30145.14,12.69929133266362,0.2807404617123177,0.1592931873767529,29732.800000000003,20441.300000000003,20441.300000000003,0.0183554827983147,0.1889054512188559,False,True
Robocraze 220V 10A Digital Display Temperature Controller | XH-W3001 LED Temperature Controller with Thermostat Control Switch Probe,1199.0,65.7,Robocraze,3.7,72.0,smart thermostat,Climate Control,2143.0,272.2,5,205.5,mid-range,input_device,1.0,2.0,0.1917872141857209,1.5099191770756797,0.5,1.0,8.0,budget,3.858442822384428,15.823664640359404,0.1917872141857209,0.30441400304414,2160.0,0.2,0.0,266.40000000000003,smart thermostat,Climate Control,411.0,0.140435041105439,2.0,0.4499999999999999,1,0,0,4.139106163327972,0.0194647201946472,7.120729927007298,0.4812646370023419,-1174.82,0.140435041105439,19.445255474452555,11.26760423595344,328.8,226.05,725.9,2.535823973343561,12.674984671532846,False,False
"Absorbia 2 in 1 Moisture Absorber & Camphor | Pack of 1 (550ml Each) | Spill Proof Moisture Absorber for Wardrobe | Dehumidifier for Room Moisture | Air Freshener for Room, Toilet | Moisture Absorbers",419.0,0.0,Absorbia,3.9,16.0,dehumidifier,Climate Control,589.0,670.4285714285714,14,209.5,mid-range,input_device,1.0,2.0,0.7113752122241087,0.624973364585553,0.5,1.0,8.0,mid-range,1.096467780429594,10.813096016735146,0.7113752122241087,0.5,480.0,0.2,0.0,62.4,dehumidifier,Climate Control,419.0,0.1431685698860802,2.0,0.4499999999999999,1,0,0,1.2646578165446922,0.0190930787589498,6.984773269689737,0.4906323185011709,-40.41999999999985,0.1431685698860802,4.4677804295942725,7.552702402028022,335.20000000000005,230.45,725.9,0.0,2.192935560859188,True,False
"Honeywell Air Touch V2 4-in-1 Compound Filter With Pre-Filter, Nano-Silver Anti Bacterial, HEPA H13 & Activated Carbon - Removes 99.99% Allergens, Pollutants, PM2.5, VOCs, Smoke, Toxic Fumes",4399.0,47.7,Honeywell,3.9,61.0,air purifier,Climate Control,7469.0,11774.25,4,1149.5,mid-range,input_device,1.0,2.0,0.3078055964653903,0.1952565980848037,0.5,1.0,8.0,mid-range,2.534066985645933,16.032408070275913,0.3078055964653903,0.4192872117400419,1830.0,0.2,0.0,237.9,air purifier,Climate Control,2299.0,0.7855478333367503,2.0,0.4499999999999999,0,1,0,2.496802698599631,0.003479773814702,1.272996955197912,2.6920374707259955,-3526.82,0.7855478333367503,3.1043932144410613,2.0409206657951677,1839.2,1264.45,1264.45,1.209715996784828,6.04374976076555,True,False
"MILOMANIYA Electric Handy Heater Turbo Wall-Outlet 800 Watts with Temperature Control Remote, Portable Room, Office, Bedroom Heater",79900.0,99.0,MILOMANIYA,0.0,0.0,portable heater,Climate Control,899.0,799.0,1,399.5,mid-range,input_device,1.0,2.0,0.8887652947719689,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8887652947719689,0.202020202020202,0.0,0.2,0.0,0.0,portable heater,Climate Control,799.0,0.2730111869665347,2.0,0.4499999999999999,1,0,0,-0.1365055934832673,0.0100125156445556,3.662853566958699,0.9355971896955504,799.0,0.2730111869665347,0.0,0.0,639.2,439.4500000000001,725.9,0.0,0.0,True,False
"Climate Control Remote, LCD Display, Multiple Modes and Timer Settings",29900.0,99.0,Climate,0.0,0.0,smart thermostat,Climate Control,2143.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.1395240317312179,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1395240317312179,0.202020202020202,0.0,0.2,0.0,0.0,smart thermostat,Climate Control,299.0,0.1021656381764629,2.0,0.4499999999999999,1,0,0,-0.0510828190882314,0.0267558528428093,9.788026755852842,0.3501170960187353,299.0,0.1021656381764629,0.0,0.0,239.2,164.45000000000002,725.9,0.0,0.0,False,False
"Home Heating Thermostat, LCD Display Auto Control Vacation Mode AC 90‑240V Thermostat for Office (Without WiFi)",4399.0,51.4,Home,0.0,0.0,smart thermostat,Climate Control,2143.0,2138.0,1,1069.0,mid-range,input_device,1.0,2.0,0.9976668222118524,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.9976668222118524,0.3891050583657587,0.0,0.2,0.0,0.0,smart thermostat,Climate Control,2138.0,0.7305355666263471,2.0,0.4499999999999999,0,1,0,-0.3652677833131735,0.0037418147801683,1.3688587464920488,2.503512880562061,2138.0,0.7305355666263471,0.0,0.0,1710.4,1175.9,1175.9,0.0,0.0,True,False
"Simbow Indoor Air Quality Monitor, Support Data Report Download, Portable CO2 Monitor, Detect PM2.5, PM10, CO2, VOC, Formaldehyde, Humidity, Temp, Brightness Adjustable, for Home, Office or School",29999.0,36.7,Simbow,2.5,17.0,air quality monitor,Climate Control,10999.0,18999.0,1,9499.5,mid-range,input_device,1.0,2.0,1.7273388489862715,1.0,0.5,1.0,8.0,mid-range,0.2894626032949102,7.08303336014054,1.7273388489862715,0.544959128065395,510.0,0.2,0.0,42.5,air quality monitor,Climate Control,18999.0,6.49178916292515,2.0,0.4499999999999999,0,0,1,-2.799369698101772,0.0004210747934101,0.1540407389862624,22.247072599531617,13499.500000000002,6.49178916292515,0.0671087951997473,0.1091075693060398,15199.2,10449.45,10449.45,0.106139825868996,0.5311638770461603,True,False
Bajaj Esteem Table Fan 400 MM | Table Fans for Home & Office | Low Power Consumption | 100% Copper Motor | Voltage Protection | High Air Delivery | High RPM | 3-Speed Control | 2-Yr Warranty 【White】,189900.0,99.0,Bajaj,3.6,2978.0,table fan,Climate Control,1699.0,3188.2,5,949.5,mid-range,input_device,1.0,2.0,1.1177163037080635,0.5956339000062731,0.5,1.0,8.0,mid-range,0.644170616113744,28.79642596767824,1.1177163037080635,0.202020202020202,89340.0,0.2,0.0,10720.8,table fan,Climate Control,1899.0,0.6488713943046928,2.0,0.4499999999999999,0,1,0,0.9582794648171692,0.0042127435492364,1.5411374407582938,2.2236533957845435,675.72,0.6488713943046928,169.3649289099526,4.437925021881332,1519.2,1044.45,1044.45,0.6377289099526066,3.1886445497630334,True,False
"Metro Kreations Portable Tabletop Artificial LED Fireplace – New Portable Artificial Log Flame, Battery-Powered (Wooden, 24 Inch)",9999.0,46.0,Metro,0.0,0.0,electric fireplace,Climate Control,5409.5,4900.0,2,2700.0,mid-range,input_device,1.0,2.0,0.9982438302985488,1.1020408163265305,0.5,1.0,8.0,mid-range,0.0,0.0,0.9982438302985488,0.4347826086956521,0.0,0.2,0.0,0.0,electric fireplace,Climate Control,5400.0,1.845131926932776,2.0,0.4499999999999999,0,1,0,-0.922565963466388,0.0014814814814814,0.5419666666666667,6.323185011709602,5400.0,1.845131926932776,0.0,0.0,4320.0,2970.0000000000005,2970.0000000000005,0.0,0.0,True,False
IBELL CHROME10 5 Leaf Pedestal Fan with Timer. High Speed motor - Black,4150.0,43.2,IBELL,3.8,6605.0,pedestal fan,Climate Control,3245.5,2576.25,4,1178.5,mid-range,input_device,1.0,2.0,0.7262363272223078,0.9148956817079088,0.5,1.0,8.0,budget,1.046491302503182,33.42321242443442,0.7262363272223078,0.4629629629629629,198150.0,0.2,0.0,25099.0,pedestal fan,Climate Control,2357.0,0.8053659169963986,2.0,0.4499999999999999,0,1,0,1.3849492766525426,0.003394145099703,1.2416716164616035,2.759953161592506,-109.57999999999971,0.8053659169963986,319.46117946542216,4.150065419838704,1885.6,1296.35,1296.35,0.4521346759971578,2.260421213406873,False,False
"Daikin 1.5 Ton 3 Star Inverter Split AC (Copper, PM 2.5 Filter, Triple Display, Dew Clean Technology, Coanda Airflow, 2024 Model, MTKL50U, White)",58400.0,35.8,Daikin,3.9,4261.0,air conditioner,Climate Control,6406.0,37490.0,1,18745.0,mid-range,input_device,1.0,2.0,5.8523259444271,1.0,0.5,1.0,8.0,premium,0.1332803414243798,32.59331069864966,5.8523259444271,0.558659217877095,127830.0,0.2,0.0,16617.899999999998,air conditioner,Climate Control,37490.0,12.809999248279588,2.0,0.45,0,0,1,-5.54898095396012,0.0002133902373966,0.0780640170712189,43.89929742388759,32493.32,12.809999248279588,13.297866097626034,0.2544364762786931,29992.0,20619.5,20619.5,0.0477207523832839,0.2385718111496398,False,True
"AiRTH Air Purifier for AC [Summer Version; when AQI<300], HEPA AC Filter for Home & Office, Upgrades AC into Air Purifier, Protection from PM2.5, PM10, Virus & Allergy, CAM-white",3999.0,45.0,AiRTH,3.9,1079.0,air purifier,Climate Control,7469.0,1774.0,2,1099.5,mid-range,input_device,1.0,2.0,0.2944169232829026,1.239571589627959,0.5,1.0,8.0,mid-range,2.649304229195089,27.236780864506724,0.2944169232829026,0.4444444444444444,32370.0,0.2,0.0,4208.099999999999,air purifier,Climate Control,2199.0,0.7513787235787359,2.0,0.4499999999999999,0,1,0,2.877575160506701,0.003638017280582,1.3308867667121418,2.5749414519906324,-3626.8200000000006,0.7513787235787359,57.40927694406548,3.6249071220410487,1759.2,1209.45,1209.45,1.1924850243938887,5.96093451568895,True,False
"MULZI 2-in-1 Car Heater 150W 12V DC Portable Heater That Plugs into Cigarette Lighter, 360° Free Rotary Adjustment, Quick Heating Defrost and Defogger Fan for Easy Car Climate Control",2999.0,60.0,MULZI,0.0,0.0,portable heater,Climate Control,899.0,1199.0,1,599.5,mid-range,input_device,1.0,2.0,1.3337041156840934,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.3337041156840934,0.3333333333333333,0.0,0.2,0.0,0.0,portable heater,Climate Control,1199.0,0.4096876259985922,2.0,0.4499999999999999,0,1,0,-0.2048438129992961,0.006672226855713,2.440884070058382,1.4039812646370022,1199.0,0.4096876259985922,0.0,0.0,959.2,659.45,725.9,0.0,0.0,True,False
"Inkbird Inline Duct Fan Ivc-001W 15Cm With Smart Controller Variable Speed Temperature And Humidity Control Hvac Vent Blower For Grow Tents Vertical Farms Kitchens Basements, Black",28432.0,53.3,Inkbird,3.4,9.0,window fan,Climate Control,2450.0,13269.0,1,6634.5,mid-range,input_device,1.0,2.0,5.415918367346939,1.0,0.5,1.0,8.0,premium,0.1255558067676539,7.470563562943147,5.415918367346939,0.375234521575985,270.0,0.2,0.0,30.6,window fan,Climate Control,13269.0,4.533899173790926,2.0,0.4499999999999999,0,0,1,-1.97573823582726,0.0006029090360991,0.2205607054035722,15.537470725995316,11603.0,4.533899173790926,0.0691838118923807,0.1647712769204964,10615.2,7297.950000000001,7297.950000000001,0.0669598585403044,0.3346062250357976,False,True
ApTechDeals W1209 50~100 digital temperature controller thermostat,699.0,75.0,ApTechDeals,3.9,838.0,smart thermostat,Climate Control,2143.0,175.0,1,87.5,mid-range,input_device,1.0,2.0,0.081661222585161,1.0,0.5,1.0,8.0,budget,9.551657142857142,26.25097059188012,0.081661222585161,0.2666666666666666,25140.0,0.2,0.0,3268.2,smart thermostat,Climate Control,175.0,0.0597959420765251,2.0,0.4499999999999999,1,0,0,8.534881367419107,0.0457142857142857,16.723542857142856,0.2049180327868852,-1496.5399999999995,0.0597959420765251,560.2628571428571,43.90092317349039,140.0,102.641,725.9,5.819636794765596,29.118654072948225,False,False
"PM 2.5 Air Quality Monitor Indoor Outdoor, Air Quality Sensor Detector, with 2.8 inch TFT Display, for PM1.0, PM10.0, PM2.5, AQI, Temperature and Humidity",9531.22,37.5,Generic,4.3,11.0,air quality monitor,Climate Control,10999.0,12165.66777777778,9,2978.505,mid-range,input_device,1.0,2.0,0.5415955995999636,0.4896574613751394,0.5,1.0,8.0,mid-range,1.5879006414291734,10.310949673032994,0.5415955995999636,0.5333333333333333,330.0,0.2,0.0,47.3,air quality monitor,Climate Control,5957.01,2.035457285195892,2.0,0.4499999999999999,0,1,0,0.7988115072097535,0.0013429556102809,0.4912900935200712,6.975421545667448,-3502.130000000001,2.035457285195892,0.2382067513735917,0.5065667429145126,4765.608,3276.3555000000006,3276.3555000000006,0.5954631570357797,2.9773137026797003,True,False
"Air Purifiers for Bedroom, Aircillin Air Purifiers for Home, Quiet Air Cleaner with 24dB Sleep Mode, H13 HEPA Filter for Pollen, Smoke, Pet Dander, Dust,",30653.0,13.0,Air,4.4,305.0,air purifier,Climate Control,7469.0,26653.0,1,13326.5,mid-range,input_device,1.0,2.0,3.5684830633284244,1.0,0.5,1.0,8.0,premium,0.2466033842344201,25.169371817072616,3.5684830633284244,1.0,9150.0,0.2,0.0,1342.0,air purifier,Climate Control,26653.0,9.107092823803567,2.0,0.4499999999999999,0,0,1,-3.7488263671329287,0.0003001538288372,0.1098045248189697,31.2096018735363,20080.28,9.107092823803567,1.5105241436236072,0.2763710912365626,21322.4,14659.15,14659.15,0.0321799999000972,0.2466033842344201,False,True
"BLU by Absorbia | Moisture Absorber with Activated Charcoal | Saver Pack of 6 (400ml each) | Dehumidifier for Small Storage Spaces | Fights Against Moisture, Mould, Fungus & Musty smells",899.0,-500.0,BLU,4.2,850.0,dehumidifier,Climate Control,589.0,512.0,3,449.5,mid-range,input_device,1.0,2.0,1.5263157894736843,1.755859375,0.5,1.0,8.0,mid-range,0.550344827586207,28.329992667834325,1.5263157894736843,0.5,25500.0,0.2,0.0,3570.0,dehumidifier,Climate Control,149.83,0.0511955771504329,0.3333259176863181,-2.300073416538744,1,0,0,1.1529486888436535,0.053393846359207,19.532937328972835,0.1754449648711944,67.37183448275862,0.0511955771504329,714.810118133885,55.33679713110678,119.86400000000002,494.4500000000001,725.9,0.4586227302366614,1.100689655172414,True,False
"Air Quality Monitor 9 in 1 Accurate Tester for Formaldehyde, Temperature & Humidity CO2 Meter, Sensor, Tester, PM2.5/PM10 Monitor, Test Indoor HCHO TVOC Volatile Organic Compound Gas",18500.0,70.3,Air,0.0,0.0,air quality monitor,Climate Control,10999.0,15420.830454545456,22,2750.0,mid-range,input_device,1.0,2.0,0.5000454586780616,0.3566604286462935,0.5,1.0,8.0,budget,0.0,0.0,0.5000454586780616,0.2844950213371266,0.0,0.2,0.0,0.0,air quality monitor,Climate Control,5500.0,1.87930103669079,2.0,0.4499999999999999,0,1,0,-0.939650518345395,0.0014545454545454,0.5321127272727273,6.4402810304449645,5500.0,1.87930103669079,0.0,0.0,4400.0,3025.0000000000005,3025.0000000000005,0.0,0.0,False,False
Bajaj Frore Neo 400 MM Oscillating Pedestal Fan For Home | Aerodynamically Balanced Blades | 100% Copper Motor | High Air Delivery | 3-Speed Control | Rust Free | 2 Yrs Warranty 【White】,5290.0,54.7,Bajaj,3.8,4846.0,pedestal fan,Climate Control,3245.5,2399.0,1,1199.5,mid-range,input_device,1.0,2.0,0.7391773224464643,1.0,0.5,1.0,8.0,budget,1.0281700708628596,32.24645382523059,0.7391773224464643,0.3656307129798903,145380.0,0.2,0.0,18414.8,pedestal fan,Climate Control,2399.0,0.8197169430947646,2.0,0.4499999999999999,0,1,0,1.3333585720336387,0.0033347228011671,1.2199333055439767,2.809133489461358,-67.5800000000002,0.8197169430947646,230.28095039599836,3.933852300708476,1919.2,1319.45,1319.45,0.5618978591426327,2.812045143809921,False,False
