product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Robustt Heavy Duty TV Wall Mount Bracket for 14 to 42 inch LED/HD/Smart TV’s, Swivel Rotatable Universal TV Wall Mount Stand - Pack of 1",899.0,33.4,Robustt,3.6,149.0,tv wall mount,Home Entertainment,1724.0,807.6666666666666,3,299.5,mid-range,input_device,1.0,2.0,0.3474477958236659,0.741642591828312,0.5,1.0,8.0,budget,2.0722537562604337,18.014206701403655,0.3474477958236659,0.5988023952095809,4470.0,0.2,0.0,536.4,tv wall mount,Home Entertainment,599.0,0.3849614395886889,2.0,0.4499999999999999,0,1,0,2.3038870808111627,0.013355592654424,2.597662771285476,1.2004008016032064,-642.2799999999999,0.3849614395886889,26.86477462437396,4.6794834102477605,479.2000000000001,329.45000000000005,424.15,0.6915196072059289,3.460663772954924,False,False
"Odestar DEX Engineered Wood TV Entertainment Unit Set Top Box Stand | TV Cabinet for Living Room with Wall Shelf Display Rack, Wall Mounted TV Unit - Ideal for Upto Size 32inch tv",1599.0,49.6,Odestar,1.0,2.0,tv stand,Home Entertainment,3199.0,1599.0,1,799.5,mid-range,input_device,1.0,2.0,0.4998437011566114,1.0,0.5,1.0,8.0,mid-range,0.4001250781738587,0.6931471805599453,0.4998437011566114,0.5,60.0,0.2,0.0,2.0,tv stand,Home Entertainment,1599.0,1.0276349614395888,2.0,0.4499999999999999,0,1,0,-0.0973734239227606,0.0050031269543464,0.9731081926203876,3.2044088176352705,959.2,1.0276349614395888,0.0375234521575985,0.0674507200094605,1279.2,879.45,879.45,0.0,0.8002501563477173,True,False
"Portronics Konnect Sync 4K@60Hz HDMI to HDMI Cable, 5M Length with Support eARC and Compatible with Smart HDTV, Laptop, Monitor, Projector, eARC enable Soundbar(Black)",899.0,55.6,Portronics,4.3,655.0,hdmi cable,Home Entertainment,349.5,328.5,2,199.5,mid-range,input_device,1.0,2.0,1.1416309012875536,1.2146118721461188,0.5,1.0,8.0,mid-range,0.7533082706766917,27.88393151323158,1.1416309012875536,0.3597122302158273,19650.0,0.2,0.0,2816.5,hdmi cable,Home Entertainment,399.0,0.256426735218509,2.0,0.4499999999999999,1,0,0,1.2815749336533089,0.0200501253132832,3.899749373433584,0.7995991983967936,98.43,0.256426735218509,211.7669172932331,10.874034444758982,319.20000000000005,219.45,424.15,0.4189701171727985,2.094196992481203,True,False
"boAt Aavante Bar Mystiq, 100W Signature Sound, 2.1 CH, Multi-Connectivity Modes, EQ Modes, Remote Control, Bluetooth Sound Bar, Home Theatre Soundbar Speaker (Pitch Black)",15990.0,71.9,Boat,4.0,1900.0,soundbar,Home Entertainment,4999.0,6603.636363636364,11,2249.5,mid-range,input_device,1.0,2.0,0.8999799959991999,0.6812912995594713,0.5,1.0,8.0,mid-range,0.8889086463658591,30.19843666061813,0.8999799959991999,0.278164116828929,57000.0,0.2,0.0,7600.0,soundbar,Home Entertainment,4499.0,2.891388174807198,2.0,0.4499999999999999,0,1,0,0.1541857006465241,0.0017781729273171,0.3458546343631918,9.016032064128256,499.8,2.891388174807198,50.67792842853967,1.044426926959809,3599.2000000000003,2474.4500000000003,2474.4500000000003,0.6388023299180793,3.1956265836852644,True,False
"Portronics Beem 440 Smart LED Projector with 720p HD Resolution, Rotatable Design, Built-in Streaming Apps (Netflix, Prime Video, Hotstar), 2000 Lumens, Screen Mirroring, 3 Watts Speaker (White)",19999.0,66.0,Portronics,4.0,1594.0,projector,Home Entertainment,9998.0,8823.25,4,3399.5,mid-range,input_device,1.0,2.0,0.6800360072014403,0.7705777349616071,0.5,1.0,8.0,mid-range,1.1764082953375496,29.49600743740064,0.6800360072014403,0.303030303030303,47820.0,0.2,0.0,6376.0,projector,Home Entertainment,6799.0,4.369537275064268,2.0,0.4499999999999999,0,0,1,-0.3139267091368709,0.0011766436240623,0.2288571848801294,13.625250501002004,-1199.4,4.369537275064268,28.13354905133108,0.675037322732687,5439.200000000001,3739.45,3739.45,0.7764682983376996,3.8821473746139135,True,False
"VARS DECOR Wodden Modern Wooden Tv Cabinet Wall Shelves, Smart Led Tv Entertainment Unit Set Top Box Stand Wall Mounted Shelf Racks for Home Living Room,",899.0,33.7,VARS,2.7,5.0,tv stand,Home Entertainment,3199.0,572.5,2,298.0,mid-range,input_device,1.0,2.0,0.1863082213191622,1.0410480349344975,0.5,1.0,8.0,budget,2.8984228187919463,4.345482363572071,0.1863082213191622,0.5934718100890207,150.0,0.2,0.0,13.5,tv stand,Home Entertainment,596.0,0.3830334190231362,2.0,0.4499999999999999,0,1,0,2.8092131456319227,0.0134228187919463,2.610738255033557,1.1943887775551103,-1131.46,0.3830334190231362,0.6795302013422819,1.1344917043151244,476.8,327.8,424.15,0.9768877798597996,4.88384244966443,False,False
"ABOUT SPACE Engineered Wood Bookcase with 3 Tier Books Storage Organizer for Kids Multipurpose Shelves for Home, Office, School, Study Room Open Display & Utility (White - L 62.5 x B 23.5 x H 80 cm)",2999.0,46.5,ABOUT,3.7,273.0,tv wall mount,Home Entertainment,1724.0,3649.6666666666665,6,801.5,mid-range,input_device,1.0,2.0,0.929814385150812,0.4392181934423235,0.5,1.0,8.0,mid-range,0.795857766687461,20.75504564218436,0.929814385150812,0.4301075268817204,8190.0,0.2,0.0,1010.1,tv wall mount,Home Entertainment,1603.0,1.0302056555269925,2.0,0.4499999999999999,0,1,0,0.7693974028292729,0.0049906425452276,0.9706799750467872,3.212424849699399,327.24,1.0302056555269925,18.903930131004365,2.0146507186050444,1282.4,881.6500000000001,881.6500000000001,0.3704626349768908,1.850369307548347,True,False
Anikaa Archie Engineered Wood Wall Mount TV Unit/TV Stand/Wall Set Top Box Stand/TV Cabinet/TV Entertainment Unit (Wenge)(Ideal for 43 Inch)(D.I.Y),2499.0,39.5,Anikaa,4.0,591.0,tv wall mount,Home Entertainment,1724.0,3191.5,16,755.5,mid-range,input_device,1.0,2.0,0.8764501160092807,0.4734450885163716,0.5,1.0,8.0,mid-range,0.91277299801456,25.5272640696244,0.8764501160092807,0.5063291139240507,17730.0,0.2,0.0,2364.0,tv wall mount,Home Entertainment,1511.0,0.9710796915167096,2.0,0.4499999999999999,0,1,0,1.0282294317531804,0.0052945069490403,1.029781601588352,3.0280561122244487,131.7999999999998,0.9710796915167096,46.93580410324289,2.6287506877786613,1208.8,831.0500000000001,831.0500000000001,0.3608722377104382,1.802726671078756,True,False
"Native 1080P Projector With 5G WiFi Bluetooth (With Tripod) - 4K Supported, Portable Outdoor, Max 300"" Display, Compatible With TV Stick, HDMI, Phone",19999.0,70.0,Native,4.2,977.0,projector,Home Entertainment,9998.0,5999.0,1,2999.5,mid-range,input_device,1.0,2.0,0.6000200040008001,1.0,0.5,1.0,8.0,mid-range,1.399953325554259,28.914843938579686,0.6000200040008001,0.2857142857142857,29310.0,0.2,0.0,4103.400000000001,projector,Home Entertainment,5999.0,3.855398457583548,2.0,0.4499999999999999,0,0,1,0.1530052176787404,0.0013335555925987,0.25937656276046,12.022044088176353,-2399.3200000000006,3.855398457583548,20.520420070011667,0.7499832833543922,4799.2,3299.4500000000003,3299.4500000000003,0.9800163287044166,4.899836639439907,True,False
Frozen II (4K UHD + Blu-ray) (2 Disc Set) (Imported Region Free 4K with Premium Slipcover Packaging) ( Dolby Atmos 7.1.4 + DTS HD MA 7.1),2999.0,33.3,Frozen,4.8,6967.0,blu ray player,Home Entertainment,15445.0,1999.0,1,999.5,mid-range,input_device,1.0,2.0,0.1294269990288119,1.0,0.5,1.0,8.0,budget,7.417308654327163,42.47491197614457,0.1294269990288119,0.6006006006006006,209010.0,0.2,0.0,33441.6,blu ray player,Home Entertainment,1999.0,1.2847043701799483,2.0,0.4499999999999999,0,1,0,7.64060190623857,0.0040020010005002,0.7783891945972987,4.006012024048096,-11358.354,1.2847043701799483,501.8749374687344,3.3062012523702324,1599.2,1099.45,1099.45,2.4732606383218285,12.349818909454727,False,False
LOOM TREE® Electrical Cable Storage Desk Cable Management Solution for Desk Home TV B Household Supplies & Cleaning | Home Organization | Storage Boxes,4666.0,45.9,LOOM,0.0,0.0,cable management box,Home Entertainment,499.0,2556.0,2,1262.0,mid-range,input_device,1.0,2.0,5.05811623246493,0.9874804381846636,0.5,1.0,8.0,premium,0.0,0.0,5.05811623246493,0.4357298474945534,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,2524.0,1.6221079691516709,2.0,0.4499999999999999,0,1,0,-0.8110539845758354,0.0031695721077654,0.6164817749603804,5.05811623246493,2524.0,1.6221079691516709,0.0,0.0,2019.2,1388.2,1388.2,0.0,0.0,False,True
"ELV Direct Cable Organiser Manager Cord Management System Sleeve for TV, Computer, Home Theatre, Speaker, Hdmi, Cables with Zipper (19 Inch / 48Cm) - Set of 2",1499.0,74.0,ELV,4.0,884.0,cable management box,Home Entertainment,499.0,400.6666666666667,3,194.5,mid-range,input_device,1.0,2.0,0.779559118236473,0.970881863560732,0.5,1.0,8.0,mid-range,1.0262210796915168,27.137828250550573,0.779559118236473,0.2702702702702703,26520.0,0.2,0.0,3536.0,cable management box,Home Entertainment,389.0,0.25,2.0,0.4499999999999999,1,0,0,1.5401353702212337,0.0205655526992287,4.0,0.779559118236473,-10.200000000000022,0.25,272.6992287917738,10.85513130022023,311.20000000000005,213.95,424.15,0.7599102057755728,3.797017994858612,True,False
SS WOOD FURNITURE Sheesham Solid Wood Natural Finishing Tv Entertainment Unit for Home| for Bedroom - 18X70X30 Inch,43219.0,33.4,Generic,4.1,28.0,tv stand,Home Entertainment,3199.0,10513.888888888889,9,14397.5,mid-range,input_device,1.0,2.0,9.001250390747108,2.7387582562747688,0.5,1.0,8.0,premium,0.0910984545928112,13.662038491718334,9.001250390747108,0.5988023952095809,840.0,0.2,0.0,114.79999999999998,tv stand,Home Entertainment,28795.0,18.50578406169666,2.0,0.4499999999999999,0,0,1,-8.840143975206518,0.0002778260114603,0.0540371592290328,57.70541082164328,26171.820000000003,18.50578406169666,0.119604097933669,0.0738257749370158,23036.0,15837.250000000002,15837.250000000002,0.0304033899221802,0.1521344191699946,False,True
"ZEBRONICS VITA BAR 150 Wireless Bluetooth Soundbar, 20W RMS, 2.0 Channel, Dual (52mm Driver & Passive Radiator), Upto 15 Hours Playback, Built in Battery, BTv5.3 | USB | mSD | AUX | FM | TWS, RGB LED",2999.0,66.7,ZEBRONICS,4.0,1330.0,soundbar,Home Entertainment,4999.0,5399.0,7,499.5,mid-range,input_device,1.0,2.0,0.1998399679935987,0.1850342656047416,0.5,1.0,8.0,budget,4.003203203203204,28.7717368848632,0.1998399679935987,0.2998500749625187,39900.0,0.2,0.0,5320.0,soundbar,Home Entertainment,999.0,0.6420308483290489,2.0,0.4499999999999999,0,1,0,4.359569686293071,0.008008008008008,1.5575575575575575,2.002004008016032,-3000.2000000000003,0.6420308483290489,159.75975975975976,4.481363622907621,799.2,549.45,549.45,2.669692032813073,13.350682682682686,False,False
"Play MK2 PRO Smart Full HD 1920x1080 Pixels 3D Projector, 600 ANSI Lumens, Android 9 Projector with Auto Focus & Keystone WiFi 6.0 BT 5.2 for Home Entertainment & Office Presentation",2499900.0,99.0,Play,0.0,0.0,projector,Home Entertainment,9998.0,41101.66666666666,3,12499.5,mid-range,input_device,1.0,2.0,2.500400080016003,0.6082235108065367,0.5,1.0,8.0,premium,0.0,0.0,2.500400080016003,0.202020202020202,0.0,0.2,0.0,0.0,projector,Home Entertainment,24999.0,16.06619537275064,2.0,0.4499999999999999,0,0,1,-8.03309768637532,0.000320012800512,0.0622424896995879,50.09819639278557,24999.0,16.06619537275064,0.0,0.0,19999.2,13749.45,13749.45,0.0,0.0,False,True
"CrossBeats Blaze B50 | 50W Sound bar | Gaming RGB Light | FM Radio AUX, SD Card, USB I 4000 mAh 10 Hrs Battery| Built in mic| Bluetooth Soundbar Tv Speakers for Home, Mobile, PC, Laptop TWS Pairing",7999.0,67.5,CrossBeats,4.2,842.0,soundbar,Home Entertainment,4999.0,4299.0,2,1299.5,mid-range,input_device,1.0,2.0,0.5199039807961592,0.6045591998139103,0.5,1.0,8.0,budget,1.615682954982686,28.29027605981777,0.5199039807961592,0.2962962962962963,25260.0,0.2,0.0,3536.4,soundbar,Home Entertainment,2599.0,1.6703084832904884,2.0,0.4499999999999999,0,1,0,1.4465754393602432,0.003078106964217,0.5986918045402078,5.208416833667335,-1600.1600000000012,1.6703084832904884,40.82031550596383,1.693715642519294,2079.2000000000003,1429.45,1429.45,1.0907223349051762,5.452929973066566,False,False
"ESTANTERIA White Walnut, Stunning 17 mm Thickness Engineered Wood TV Entertainment Unit for Living Room Wall Mount/TV Panel Set-Up Box Holder for TV (120x15.7x20 cm)",2999.0,48.3,ESTANTERIA,3.5,56.0,tv wall mount,Home Entertainment,1724.0,1524.0,2,774.5,mid-range,input_device,1.0,2.0,0.898491879350348,1.0164041994750657,0.5,1.0,8.0,mid-range,0.779083279535184,14.088730917573024,0.898491879350348,0.4140786749482402,1680.0,0.2,0.0,196.0,tv wall mount,Home Entertainment,1549.0,0.9955012853470436,2.0,0.4499999999999999,0,1,0,0.6130279897675317,0.0051646223369916,1.0045190445448675,3.1042084168336674,342.20000000000005,0.9955012853470436,3.795997417688832,1.415239852017019,1239.2,851.95,851.95,0.3766824792684284,1.8814861200774693,True,False
"DENON AVR-S770H 7.2 Ch Home Theater Receiver (2023 Model) - 8K UHD HDMI Receiver (75W X 7), Wireless Streaming via Built-in HEOS, Bluetooth & Wi-Fi, Dolby TrueHD, DTS Neural:X & DTS:X Surround Sound",109900.0,53.1,DENON,4.5,36.0,av receiver,Home Entertainment,11849.0,51490.0,1,25745.0,mid-range,input_device,1.0,2.0,4.345514389399949,1.0,0.5,1.0,8.0,premium,0.2071101184696057,16.125835223052494,4.345514389399949,0.3766478342749529,1080.0,0.2,0.0,162.0,av receiver,Home Entertainment,51490.0,33.09125964010283,2.0,0.4499999999999999,0,0,1,-15.95886417146301,0.0001553699747523,0.0302194600893377,103.18637274549098,40825.9,33.09125964010283,0.0943872596620703,0.0487314033930271,41192.0,28319.500000000004,28319.500000000004,0.1100755415815256,0.5498773645368031,False,True
Marsui 2 Pcs Handmade Rattan Cable Management Box 11.8 x 5 x 4.3 Cord Organizer Box 2 Open Slots Baby Pet Proof Cord Hider Box for Home Office Under Desk Power TV Wire Computer Router USB Hub Strip,15829.0,49.6,Marsui,4.8,7.0,cable management box,Home Entertainment,499.0,16608.0,2,7914.5,mid-range,input_device,1.0,2.0,31.721442885771545,0.953094894026975,0.5,1.0,8.0,premium,0.0302634405205635,9.340368715465504,31.721442885771545,0.5,210.0,0.2,0.0,33.6,cable management box,Home Entertainment,15829.0,10.172879177377892,2.0,0.4499999999999999,0,0,1,-4.83627295635691,0.0005054014782993,0.0983005875292185,31.721442885771545,15349.96,10.172879177377892,0.0636805862657148,0.0918163732469791,12663.2,8705.95,8705.95,0.0,0.060526881041127,False,True
"Denon AVR-X2800H, 7.2ch, WiFi, Blutooth, 8K, 3D Audio, Dolby Atmos and DTS:X AV Receiver with HEOS® Built-in (Black)",144900.0,50.0,Denon,4.5,282.0,av receiver,Home Entertainment,11849.0,48312.375,8,36250.0,mid-range,input_device,1.0,2.0,6.11865980251498,1.500650713197188,0.5,1.0,8.0,premium,0.1470910344827586,25.38858181922152,6.11865980251498,0.4,8460.0,0.2,0.0,1269.0,av receiver,Home Entertainment,72500.0,42.82126606683809,2.0,0.45,0,0,1,-21.042470379433063,0.0001202761479082,0.0233937107681464,133.52683366733478,55954.80100000009,42.82126606683809,0.5251034482758621,0.0544891493940809,53303.912000000055,36646.43950000004,36646.43950000004,0.0734947611908331,0.3677275862068964,False,True
Generic Universal Remote Control Compatible with Tata Sky Tata Play HD+ Plus - Effortlessly Manage Your Entertainment Experience with Recording Functionality,499.0,60.1,Generic,0.0,0.0,universal remote,Home Entertainment,349.0,314.6666666666667,3,99.5,mid-range,input_device,1.0,2.0,0.5702005730659025,0.6324152542372881,0.5,1.0,8.0,budget,0.0,0.0,0.5702005730659025,0.3327787021630615,0.0,0.2,0.0,0.0,universal remote,Home Entertainment,199.0,0.127892030848329,2.0,0.45,1,0,0,-0.0639460154241645,0.0402010050251256,7.819095477386935,0.3987975951903807,199.0,0.127892030848329,0.0,0.0,159.20000000000002,109.45,424.15,0.0,0.0,False,False
"Marmoin HDMI Cable Splitter 1 in 2 Out, Supports Two TVs Simultaneously, 1080p Resolution, 11.8 inch (30 cm) Length",599.0,58.1,Marmoin,3.7,3344.0,hdmi splitter,Home Entertainment,565.0,251.0,1,125.5,mid-range,input_device,1.0,2.0,0.4442477876106194,1.0,0.5,1.0,8.0,budget,1.6657370517928287,30.025215004557,0.4442477876106194,0.3442340791738382,100320.0,0.2,0.0,12372.8,hdmi splitter,Home Entertainment,251.0,0.1613110539845758,2.0,0.4499999999999999,1,0,0,2.2919744554185075,0.0318725099601593,6.199203187250996,0.503006012024048,-167.1,0.1613110539845758,1478.820717131474,18.613240855414617,200.8,138.05,424.15,0.9677403906909924,4.838966135458168,False,False
"Spline 8 Ft. x 6 Ft. Two Tripod Stand Projector Screen, with Full HD 1080 P, UHD-3D-4K Technology, 120 Inch Dia., 4:3 Ratio(White)#8",17999.0,57.8,Spline,0.0,0.0,projection screen,Home Entertainment,6499.0,4349.0,2,3799.5,mid-range,input_device,1.0,2.0,1.169256808739806,1.747298229478041,0.5,1.0,8.0,mid-range,0.0,0.0,1.169256808739806,0.3460207612456747,0.0,0.2,0.0,0.0,projection screen,Home Entertainment,7599.0,4.883676092544987,2.0,0.4499999999999999,0,0,1,-2.4418380462724936,0.0010527701013291,0.2047637847085142,15.228456913827657,7599.0,4.883676092544987,0.0,0.0,6079.200000000001,4179.450000000001,4179.450000000001,0.0,0.0,True,False
"Mivi Fort Q700D Dolby Home Audio | 700W Sound bar, 5.1 Channel Home Theatre, 3 in-Built Speakers, 8-inch subwoofer, 2 Satellite Speakers, 4 Unique Input and 5 EQ Modes, LED Display, Remote Control",74999.0,85.3,Mivi,3.0,421.0,soundbar,Home Entertainment,4999.0,5956.142857142857,7,5499.5,mid-range,input_device,1.0,2.0,2.200240048009602,1.846664907778284,0.5,1.0,8.0,premium,0.2726975179561778,18.12789850104714,2.200240048009602,0.2344665885111371,12630.0,0.2,0.0,1263.0,soundbar,Home Entertainment,10999.0,7.068766066838046,2.0,0.4499999999999999,0,0,1,-2.834894789887512,0.0007273388489862,0.1414674061278298,22.04208416833667,7999.6,7.068766066838046,3.4448586235112284,0.2564506779491713,8799.2,6049.450000000001,6049.450000000001,0.2327049847224013,1.1630549140830986,False,True
"SUVIRA 100 Inch Tripod Projector Screen, 4:3 Aspect Ratio Matte White Fabric Wrinkle-Free Projection Screen with Stand - Indoor and Outdoor Use for Home Entertainment, Classroom, Office Presentation",8000.0,39.2,SUVIRA,5.0,1.0,projection screen,Home Entertainment,6499.0,10279.4,5,2432.0,mid-range,input_device,1.0,2.0,0.7484228342821972,0.4731793684456291,0.5,1.0,8.0,mid-range,1.3361430921052633,0.0,0.7484228342821972,0.5102040816326531,30.0,0.2,0.0,5.0,projection screen,Home Entertainment,4864.0,3.125964010282776,2.0,0.4499999999999999,0,1,0,-0.2268389130361248,0.0016447368421052,0.3199013157894737,9.74749498997996,-1635.0000000000005,3.125964010282776,0.0308388157894736,0.0,3891.2,2675.2000000000003,2675.2000000000003,0.5237680921052632,2.618840460526316,True,False
Philips DVD Players for TV with HDMI Port 1080P All Region HD DVD Player for Smart TV USB Input Remote Control Device and RCA Cable Mini DVD CD Player for Home Stereo System Multi Region PAL/NTSC,23000.0,62.8,Philips,4.2,577.0,blu ray player,Home Entertainment,15445.0,8545.0,1,4272.5,mid-range,input_device,1.0,2.0,0.5532534800906442,1.0,0.5,1.0,8.0,mid-range,1.5182913984786426,26.70293751933402,0.5532534800906442,0.3184713375796179,17310.0,0.2,0.0,2423.4,blu ray player,Home Entertainment,8545.0,5.491645244215938,2.0,0.45,0,0,1,-0.5988557001972508,0.0009362200117027,0.1820947922761849,17.12424849699399,-4428.800000000001,5.491645244215938,8.508133411351668,0.4862465860747073,6836.0,4699.75,4699.75,0.9542131376090772,4.767434991222937,True,False
Orei HDS-104 1x4 Powered Splitter up to Full HD 1080P & 3D Support with EDID Control - 1 Source onto 4 Displays,5449.0,35.8,Orei,4.4,3615.0,hdmi splitter,Home Entertainment,565.0,2639.0,5,1749.5,mid-range,input_device,1.0,2.0,6.192920353982301,1.325881015536188,0.5,1.0,8.0,premium,0.1420977422120606,36.04852739220861,6.192920353982301,0.558659217877095,108450.0,0.2,0.0,15906.000000000002,hdmi splitter,Home Entertainment,3499.0,2.248714652956298,2.0,0.45,0,1,0,-0.1335579456975433,0.002286367533581,0.444698485281509,7.012024048096192,3001.8,2.248714652956298,136.3761074592741,1.6030725527944156,2799.2000000000003,1924.45,1924.45,0.0508516420101886,0.2543549585595884,False,True
"ROCKTECH WiFi Projector| 9500 Lumens Brightness| Full HD 1080P |176'' Display | 50,000Hrs Lamp Life | Screen Mirroring Miracast| HDMI, AV, USB, Audio Out Connectivity for Home Cinema Entertainment",9999.0,10.0,ROCKTECH,5.0,4.0,projection screen,Home Entertainment,6499.0,8999.0,1,4499.5,mid-range,input_device,1.0,2.0,1.3846745653177412,1.0,0.5,1.0,8.0,mid-range,0.722191354594955,6.931471805599453,1.3846745653177412,1.0,120.0,0.2,0.0,20.0,projection screen,Home Entertainment,8999.0,5.783419023136247,2.0,0.4499999999999999,0,0,1,-2.006328370741418,0.0008889876652961,0.1729081009001,18.034068136272545,2500.0,5.783419023136247,0.0666740748972108,0.1198507626348788,7199.200000000001,4949.450000000001,4949.450000000001,0.072226358095305,0.722191354594955,True,False
"ZEBRONICS HAA2021 HDMI Cable 2.1 with eARC & CEC, 8K @ 60Hz, 4K @ 120Hz, UHD Resolution, 2 Mtr (6.6ft), 48 Gbps Transmission, Ultra High Speed, Supports Dolby | DTS | 3D, Gold Plated, Male-to-Male",1499.0,73.4,ZEBRONICS,4.4,941.0,hdmi cable,Home Entertainment,349.5,274.0,2,199.5,mid-range,input_device,1.0,2.0,1.1416309012875536,1.4562043795620438,0.5,1.0,8.0,mid-range,0.7708270676691731,30.12654981417567,1.1416309012875536,0.2724795640326975,28230.0,0.2,0.0,4140.400000000001,hdmi cable,Home Entertainment,399.0,0.256426735218509,2.0,0.4499999999999999,1,0,0,1.3518923874671065,0.0200501253132832,3.899749373433584,0.7995991983967936,91.43999999999994,0.256426735218509,311.3082706766918,11.748599376154722,319.20000000000005,219.45,424.15,0.5656502831461577,2.828935338345865,True,False
"HAPPRUN Projector, Native 1080P Bluetooth Projector with 100''Screen, 9500L Portable Outdoor Movie Projector Compatible with Smartphone, HDMI,USB,AV,Fire Stick, PS5",9999.0,-100.0,HAPPRUN,4.1,9363.0,projector,Home Entertainment,9998.0,9999.0,1,4999.5,mid-range,input_device,1.0,2.0,1.000100020004001,1.0,0.5,1.0,8.0,mid-range,0.8199179917991798,37.492536226849445,1.000100020004001,0.5,280890.0,0.2,0.0,38388.3,projector,Home Entertainment,4999.5,3.2130462724935733,1.0,-0.1000000000000001,0,1,0,0.0960932410818697,0.0016001600160016,0.3112311231123112,10.019038076152304,900.3200000000006,3.2130462724935733,230.35283528352835,1.1668844158211369,3999.6,5499.450000000001,5499.450000000001,0.4099589958995899,1.6398359835983596,True,False
"MX hdmi cable ultra hd high-speed hdmi cable hdmi male to male cable, hdmi to hdmi cable 15 meter Supports 4K@60Hz, 3D, Ethernet, for TV, Gaming Console, Monitor, Blu-ray, Projector,Home Theater",2800.0,22.1,Generic,4.4,8.0,blu ray player,Home Entertainment,15445.0,9815.5,4,1091.0,mid-range,input_device,1.0,2.0,0.1412754936872774,0.2223014619734094,0.5,1.0,8.0,budget,6.228964252978919,9.149542783391276,0.1412754936872774,0.9049773755656108,240.0,0.2,0.0,35.2,blu ray player,Home Entertainment,2182.0,1.4023136246786632,2.0,0.4499999999999999,0,1,0,5.743217958465498,0.0036663611365719,0.7131072410632447,4.372745490981964,-11358.354,1.4023136246786632,0.4839596700274977,0.6524605211254274,1745.6,1200.1,1200.1,1.3748213958360616,6.8830054995417065,False,False
"Sounce 15 Meter High-Speed HDMI Cable - Hdmi Arc Enabled | 64 Gbps | 4K 120Hz | 1080P 240Hz | Strong & Durable | Supports Up To 32 Audio Channels | Gold Plated | 15 Meter, Black (Pack of 1)",1649.0,66.7,Sounce,4.0,1860.0,hdmi cable,Home Entertainment,349.5,330.8,5,274.5,mid-range,input_device,1.0,2.0,1.5708154506437768,1.6596130592503022,0.5,1.0,8.0,premium,0.5092896174863388,30.113327066828987,1.5708154506437768,0.2998500749625187,55800.0,0.2,0.0,7440.0,hdmi cable,Home Entertainment,549.0,0.352827763496144,2.0,0.4499999999999999,0,1,0,1.041843115911808,0.0145719489981785,2.8342440801457194,1.1002004008016033,269.4,0.352827763496144,406.55737704918033,8.534851897265192,439.2000000000001,301.95000000000005,424.15,0.3397323100272728,1.6984808743169402,False,True
"Panasonic Streaming 4K Blu Ray Player with Dolby Vision and HDR10+ Ultra HD Premium Video Playback, Hi-Res Audio, Voice Assist - DP-UB820-K (Black)",69900.0,7.2,Panasonic,3.6,6.0,blu ray player,Home Entertainment,15445.0,64900.0,1,32450.0,mid-range,input_device,1.0,2.0,4.20200712204597,1.0,0.5,1.0,8.0,premium,0.1713466872110939,6.450334089220998,4.20200712204597,1.0,180.0,0.2,0.0,21.6,blu ray player,Home Entertainment,64900.0,41.7095115681234,2.0,0.45,0,0,1,-20.531546884803085,0.0001232665639445,0.023975346687211,130.06012024048096,53779.600000000006,41.7095115681234,0.0099845916795069,0.0154648996037409,51920.0,35695.0,35695.0,0.0122565584557291,0.1713466872110939,False,True
"DeckUp Plank Versa Engineered Wood TV Stand and Home Entertainment Unit (Wotan Oak and White, Matte Finish)",16000.0,51.3,DeckUp,4.4,839.0,tv stand,Home Entertainment,3199.0,6257.416666666667,12,3899.5,mid-range,input_device,1.0,2.0,2.437949359174742,1.2463609849645088,0.5,1.0,8.0,premium,0.3609590973201693,29.62172710845571,2.437949359174742,0.3898635477582846,25170.0,0.2,0.0,3691.6,tv stand,Home Entertainment,7799.0,5.012210796915167,2.0,0.4499999999999999,0,0,1,-1.447752810949787,0.0010257725349403,0.1995127580459033,15.629258517034067,4983.88,5.012210796915167,14.20028208744711,0.5909912473491099,6239.200000000001,4289.450000000001,4289.450000000001,0.1850140973201692,0.9258600846262344,False,True
